id,sales
37200,33
37201,36
37202,40
37203,46
37204,47
37205,29
37206,31
37207,32
37208,34
37209,41
37210,43
37211,44
37212,29
37213,34
37214,34
37215,36
37216,36
37217,38
37218,42
37219,28
37220,32
37221,31
37222,32
37223,38
37224,38
37225,44
37226,28
37227,33
37228,33
37229,37
37230,38
37231,47
37232,50
37233,32
37234,36
37235,41
37236,38
37237,40
37238,47
37239,45
37240,33
37241,37
37242,38
37243,43
37244,42
37245,45
37246,46
37247,32
37248,42
37249,39
37250,40
37251,41
37252,45
37253,51
37254,36
37255,40
37256,37
37257,37
37258,37
37259,45
37260,18
37261,20
37262,20
37263,21
37264,23
37265,25
37266,26
37267,18
37268,20
37269,19
37270,20
37271,21
37272,22
37273,23
37274,17
37275,20
37276,20
37277,22
37278,23
37279,23
37280,27
37281,17
37282,20
37283,24
37284,23
37285,22
37286,22
37287,23
37288,17
37289,20
37290,21
37291,24
37292,24
37293,29
37294,28
37295,20
37296,22
37297,22
37298,25
37299,29
37300,31
37301,28
37302,19
37303,21
37304,22
37305,26
37306,27
37307,26
37308,30
37309,20
37310,23
37311,23
37312,26
37313,28
37314,28
37315,26
37316,19
37317,21
37318,22
37319,29
37320,32
37321,36
37322,38
37323,25
37324,26
37325,27
37326,27
37327,28
37328,27
37329,34
37330,25
37331,27
37332,24
37333,30
37334,28
37335,28
37336,31
37337,23
37338,25
37339,24
37340,28
37341,32
37342,36
37343,39
37344,24
37345,28
37346,29
37347,28
37348,34
37349,36
37350,17
37351,19
37352,20
37353,25
37354,25
37355,26
37356,26
37357,17
37358,21
37359,20
37360,24
37361,23
37362,25
37363,26
37364,17
37365,20
37366,19
37367,20
37368,21
37369,25
37370,23
37371,17
37372,20
37373,19
37374,21
37375,21
37376,23
37377,26
37378,17
37379,20
37380,21
37381,23
37382,26
37383,28
37384,28
37385,18
37386,24
37387,23
37388,27
37389,26
37390,31
37391,30
37392,19
37393,22
37394,25
37395,24
37396,25
37397,30
37398,26
37399,19
37400,23
37401,22
37402,22
37403,23
37404,27
37405,27
37406,19
37407,21
37408,21
37409,28
37410,32
37411,32
37412,36
37413,22
37414,23
37415,25
37416,26
37417,30
37418,34
37419,32
37420,24
37421,26
37422,26
37423,31
37424,31
37425,34
37426,38
37427,23
37428,29
37429,27
37430,28
37431,31
37432,33
37433,36
37434,25
37435,25
37436,25
37437,26
37438,32
37439,36
37440,17
37441,20
37442,19
37443,19
37444,20
37445,20
37446,22
37447,16
37448,19
37449,19
37450,19
37451,20
37452,20
37453,22
37454,15
37455,18
37456,19
37457,21
37458,21
37459,23
37460,22
37461,16
37462,21
37463,21
37464,21
37465,21
37466,22
37467,25
37468,18
37469,19
37470,22
37471,22
37472,23
37473,24
37474,24
37475,17
37476,20
37477,21
37478,22
37479,23
37480,25
37481,29
37482,19
37483,21
37484,21
37485,23
37486,24
37487,24
37488,24
37489,17
37490,20
37491,21
37492,26
37493,25
37494,27
37495,26
37496,17
37497,21
37498,21
37499,30
37500,32
37501,30
37502,34
37503,22
37504,24
37505,23
37506,24
37507,26
37508,31
37509,30
37510,20
37511,23
37512,28
37513,28
37514,26
37515,28
37516,33
37517,21
37518,24
37519,24
37520,24
37521,26
37522,32
37523,32
37524,23
37525,25
37526,25
37527,27
37528,32
37529,31
37530,28
37531,38
37532,35
37533,38
37534,41
37535,38
37536,46
37537,29
37538,35
37539,34
37540,34
37541,36
37542,40
37543,39
37544,27
37545,32
37546,34
37547,39
37548,41
37549,40
37550,46
37551,30
37552,35
37553,34
37554,34
37555,36
37556,37
37557,42
37558,29
37559,35
37560,38
37561,38
37562,42
37563,42
37564,46
37565,31
37566,36
37567,38
37568,45
37569,43
37570,41
37571,52
37572,35
37573,35
37574,38
37575,41
37576,43
37577,45
37578,50
37579,38
37580,39
37581,36
37582,37
37583,42
37584,50
37585,46
37586,30
37587,36
37588,36
37589,50
37590,50
37591,53
37592,60
37593,36
37594,40
37595,43
37596,51
37597,47
37598,56
37599,54
37600,34
37601,44
37602,47
37603,45
37604,49
37605,55
37606,56
37607,34
37608,41
37609,41
37610,43
37611,47
37612,54
37613,52
37614,34
37615,44
37616,39
37617,54
37618,52
37619,54
37620,24
37621,29
37622,30
37623,32
37624,34
37625,35
37626,37
37627,24
37628,30
37629,30
37630,30
37631,33
37632,35
37633,35
37634,25
37635,31
37636,30
37637,32
37638,32
37639,36
37640,36
37641,25
37642,30
37643,30
37644,32
37645,35
37646,34
37647,36
37648,25
37649,31
37650,31
37651,37
37652,41
37653,40
37654,42
37655,30
37656,33
37657,31
37658,33
37659,35
37660,38
37661,39
37662,27
37663,36
37664,31
37665,33
37666,37
37667,39
37668,40
37669,28
37670,33
37671,33
37672,36
37673,37
37674,38
37675,39
37676,28
37677,32
37678,32
37679,37
37680,40
37681,48
37682,44
37683,33
37684,35
37685,41
37686,39
37687,44
37688,46
37689,48
37690,32
37691,35
37692,39
37693,38
37694,42
37695,47
37696,49
37697,37
37698,40
37699,40
37700,37
37701,38
37702,43
37703,47
37704,33
37705,36
37706,38
37707,40
37708,40
37709,46
37710,27
37711,32
37712,32
37713,34
37714,36
37715,38
37716,41
37717,27
37718,32
37719,32
37720,34
37721,34
37722,39
37723,41
37724,28
37725,30
37726,30
37727,32
37728,35
37729,37
37730,40
37731,28
37732,30
37733,31
37734,34
37735,36
37736,41
37737,37
37738,26
37739,31
37740,30
37741,35
37742,38
37743,43
37744,47
37745,30
37746,34
37747,38
37748,39
37749,37
37750,42
37751,45
37752,30
37753,39
37754,34
37755,36
37756,39
37757,39
37758,47
37759,30
37760,34
37761,34
37762,36
37763,38
37764,44
37765,45
37766,29
37767,33
37768,36
37769,52
37770,55
37771,47
37772,48
37773,32
37774,39
37775,37
37776,44
37777,48
37778,50
37779,57
37780,34
37781,43
37782,43
37783,44
37784,42
37785,47
37786,54
37787,33
37788,37
37789,38
37790,46
37791,46
37792,53
37793,53
37794,34
37795,37
37796,38
37797,44
37798,49
37799,60
37800,31
37801,35
37802,33
37803,41
37804,42
37805,43
37806,43
37807,30
37808,35
37809,34
37810,37
37811,38
37812,44
37813,43
37814,28
37815,34
37816,33
37817,38
37818,36
37819,38
37820,38
37821,30
37822,33
37823,33
37824,35
37825,38
37826,41
37827,46
37828,32
37829,37
37830,38
37831,39
37832,44
37833,44
37834,46
37835,32
37836,39
37837,35
37838,41
37839,42
37840,45
37841,47
37842,31
37843,38
37844,38
37845,41
37846,43
37847,41
37848,50
37849,32
37850,37
37851,35
37852,42
37853,49
37854,44
37855,46
37856,31
37857,38
37858,43
37859,48
37860,45
37861,52
37862,58
37863,35
37864,41
37865,39
37866,45
37867,49
37868,53
37869,60
37870,36
37871,44
37872,45
37873,43
37874,47
37875,51
37876,55
37877,35
37878,50
37879,51
37880,50
37881,52
37882,55
37883,62
37884,38
37885,46
37886,43
37887,49
37888,53
37889,67
37890,45
37891,51
37892,53
37893,53
37894,58
37895,60
37896,61
37897,43
37898,47
37899,52
37900,61
37901,58
37902,60
37903,64
37904,42
37905,45
37906,45
37907,51
37908,58
37909,59
37910,65
37911,42
37912,56
37913,51
37914,49
37915,56
37916,61
37917,63
37918,47
37919,54
37920,54
37921,59
37922,61
37923,73
37924,73
37925,49
37926,59
37927,56
37928,56
37929,57
37930,64
37931,73
37932,47
37933,54
37934,56
37935,60
37936,68
37937,69
37938,68
37939,46
37940,54
37941,55
37942,60
37943,69
37944,73
37945,79
37946,49
37947,51
37948,56
37949,77
37950,75
37951,81
37952,95
37953,59
37954,60
37955,70
37956,66
37957,66
37958,79
37959,82
37960,53
37961,59
37962,61
37963,73
37964,78
37965,82
37966,86
37967,50
37968,62
37969,68
37970,67
37971,71
37972,74
37973,81
37974,58
37975,59
37976,66
37977,69
37978,71
37979,85
37980,37
37981,43
37982,42
37983,41
37984,50
37985,52
37986,49
37987,35
37988,41
37989,40
37990,41
37991,43
37992,49
37993,55
37994,37
37995,42
37996,43
37997,45
37998,47
37999,45
38000,50
38001,35
38002,41
38003,42
38004,50
38005,58
38006,56
38007,61
38008,39
38009,45
38010,49
38011,51
38012,61
38013,61
38014,63
38015,47
38016,58
38017,52
38018,54
38019,54
38020,60
38021,65
38022,41
38023,44
38024,42
38025,49
38026,49
38027,61
38028,65
38029,42
38030,51
38031,51
38032,55
38033,64
38034,62
38035,63
38036,41
38037,48
38038,50
38039,67
38040,70
38041,74
38042,81
38043,49
38044,56
38045,49
38046,60
38047,67
38048,71
38049,77
38050,53
38051,60
38052,55
38053,61
38054,64
38055,74
38056,80
38057,51
38058,58
38059,56
38060,61
38061,71
38062,65
38063,70
38064,50
38065,54
38066,56
38067,60
38068,75
38069,76
38070,35
38071,40
38072,40
38073,47
38074,51
38075,52
38076,48
38077,35
38078,38
38079,41
38080,42
38081,42
38082,44
38083,45
38084,37
38085,42
38086,41
38087,44
38088,47
38089,51
38090,54
38091,36
38092,46
38093,41
38094,46
38095,52
38096,55
38097,56
38098,38
38099,45
38100,46
38101,47
38102,49
38103,54
38104,59
38105,39
38106,48
38107,44
38108,51
38109,54
38110,55
38111,63
38112,40
38113,50
38114,46
38115,51
38116,53
38117,54
38118,55
38119,40
38120,49
38121,45
38122,50
38123,54
38124,56
38125,61
38126,41
38127,47
38128,52
38129,52
38130,61
38131,61
38132,62
38133,45
38134,53
38135,51
38136,58
38137,63
38138,70
38139,71
38140,45
38141,61
38142,52
38143,56
38144,60
38145,66
38146,70
38147,42
38148,49
38149,51
38150,54
38151,68
38152,71
38153,69
38154,48
38155,58
38156,53
38157,62
38158,64
38159,66
38160,26
38161,31
38162,30
38163,31
38164,34
38165,39
38166,41
38167,26
38168,29
38169,29
38170,31
38171,34
38172,39
38173,41
38174,26
38175,31
38176,30
38177,32
38178,34
38179,34
38180,37
38181,26
38182,29
38183,29
38184,30
38185,33
38186,37
38187,37
38188,26
38189,31
38190,32
38191,33
38192,42
38193,40
38194,40
38195,27
38196,32
38197,33
38198,34
38199,36
38200,40
38201,41
38202,28
38203,32
38204,31
38205,36
38206,36
38207,39
38208,42
38209,29
38210,31
38211,32
38212,34
38213,38
38214,38
38215,43
38216,30
38217,33
38218,33
38219,42
38220,48
38221,55
38222,51
38223,34
38224,35
38225,40
38226,43
38227,49
38228,53
38229,52
38230,34
38231,32
38232,34
38233,38
38234,42
38235,45
38236,54
38237,35
38238,36
38239,38
38240,40
38241,44
38242,49
38243,49
38244,33
38245,40
38246,36
38247,41
38248,47
38249,56
38250,26
38251,29
38252,30
38253,33
38254,32
38255,34
38256,41
38257,26
38258,29
38259,30
38260,32
38261,35
38262,39
38263,38
38264,28
38265,31
38266,30
38267,32
38268,32
38269,34
38270,38
38271,25
38272,30
38273,31
38274,35
38275,40
38276,38
38277,38
38278,26
38279,31
38280,30
38281,36
38282,36
38283,39
38284,42
38285,28
38286,34
38287,33
38288,37
38289,38
38290,43
38291,45
38292,30
38293,32
38294,33
38295,34
38296,35
38297,41
38298,39
38299,30
38300,32
38301,34
38302,34
38303,41
38304,41
38305,43
38306,28
38307,31
38308,32
38309,45
38310,46
38311,56
38312,50
38313,34
38314,39
38315,36
38316,39
38317,45
38318,45
38319,54
38320,33
38321,38
38322,35
38323,44
38324,43
38325,44
38326,49
38327,33
38328,40
38329,42
38330,43
38331,49
38332,45
38333,48
38334,33
38335,38
38336,36
38337,39
38338,42
38339,43
38340,24
38341,28
38342,27
38343,28
38344,32
38345,33
38346,33
38347,24
38348,27
38349,28
38350,28
38351,31
38352,34
38353,38
38354,24
38355,27
38356,26
38357,29
38358,30
38359,36
38360,34
38361,23
38362,28
38363,28
38364,30
38365,31
38366,31
38367,34
38368,23
38369,26
38370,28
38371,33
38372,34
38373,35
38374,36
38375,25
38376,27
38377,29
38378,29
38379,35
38380,36
38381,37
38382,26
38383,29
38384,29
38385,38
38386,37
38387,37
38388,41
38389,27
38390,29
38391,31
38392,30
38393,32
38394,35
38395,36
38396,26
38397,30
38398,30
38399,35
38400,38
38401,40
38402,41
38403,30
38404,38
38405,38
38406,40
38407,43
38408,42
38409,43
38410,31
38411,34
38412,35
38413,37
38414,36
38415,44
38416,47
38417,32
38418,36
38419,37
38420,38
38421,45
38422,42
38423,49
38424,32
38425,33
38426,31
38427,42
38428,41
38429,48
38430,41
38431,47
38432,51
38433,50
38434,55
38435,61
38436,62
38437,47
38438,53
38439,46
38440,53
38441,48
38442,52
38443,64
38444,43
38445,46
38446,49
38447,55
38448,57
38449,58
38450,62
38451,41
38452,47
38453,47
38454,52
38455,52
38456,60
38457,60
38458,41
38459,46
38460,45
38461,50
38462,58
38463,66
38464,67
38465,46
38466,55
38467,49
38468,53
38469,63
38470,74
38471,73
38472,46
38473,52
38474,52
38475,59
38476,60
38477,56
38478,64
38479,42
38480,54
38481,54
38482,57
38483,65
38484,59
38485,65
38486,43
38487,51
38488,60
38489,69
38490,70
38491,72
38492,86
38493,52
38494,63
38495,61
38496,69
38497,72
38498,68
38499,78
38500,53
38501,66
38502,61
38503,65
38504,76
38505,77
38506,83
38507,49
38508,57
38509,56
38510,69
38511,69
38512,73
38513,75
38514,52
38515,66
38516,69
38517,69
38518,74
38519,83
38520,33
38521,39
38522,39
38523,47
38524,52
38525,49
38526,56
38527,36
38528,46
38529,46
38530,43
38531,45
38532,49
38533,52
38534,36
38535,39
38536,43
38537,43
38538,44
38539,49
38540,49
38541,34
38542,43
38543,41
38544,44
38545,43
38546,43
38547,51
38548,33
38549,43
38550,44
38551,45
38552,52
38553,58
38554,59
38555,40
38556,45
38557,41
38558,50
38559,50
38560,57
38561,59
38562,39
38563,44
38564,47
38565,48
38566,49
38567,60
38568,57
38569,39
38570,45
38571,44
38572,49
38573,49
38574,52
38575,57
38576,40
38577,48
38578,50
38579,64
38580,60
38581,67
38582,76
38583,44
38584,56
38585,51
38586,53
38587,55
38588,55
38589,68
38590,43
38591,50
38592,54
38593,58
38594,61
38595,61
38596,68
38597,47
38598,46
38599,53
38600,59
38601,68
38602,68
38603,70
38604,49
38605,55
38606,54
38607,54
38608,59
38609,68
38610,37
38611,42
38612,45
38613,48
38614,53
38615,56
38616,58
38617,38
38618,44
38619,43
38620,57
38621,51
38622,47
38623,51
38624,38
38625,49
38626,47
38627,49
38628,52
38629,60
38630,55
38631,39
38632,44
38633,45
38634,53
38635,53
38636,55
38637,57
38638,38
38639,47
38640,47
38641,53
38642,53
38643,59
38644,62
38645,43
38646,50
38647,46
38648,53
38649,55
38650,60
38651,62
38652,40
38653,48
38654,50
38655,48
38656,49
38657,62
38658,59
38659,42
38660,51
38661,48
38662,54
38663,52
38664,63
38665,71
38666,44
38667,47
38668,51
38669,66
38670,66
38671,66
38672,72
38673,54
38674,59
38675,58
38676,64
38677,62
38678,68
38679,77
38680,52
38681,52
38682,58
38683,62
38684,67
38685,75
38686,76
38687,51
38688,59
38689,62
38690,64
38691,71
38692,72
38693,76
38694,46
38695,56
38696,54
38697,60
38698,61
38699,70
38700,19
38701,22
38702,21
38703,22
38704,21
38705,28
38706,26
38707,16
38708,19
38709,21
38710,23
38711,22
38712,23
38713,23
38714,17
38715,20
38716,20
38717,21
38718,21
38719,24
38720,24
38721,17
38722,20
38723,21
38724,22
38725,24
38726,24
38727,23
38728,17
38729,20
38730,21
38731,24
38732,26
38733,27
38734,28
38735,19
38736,21
38737,22
38738,24
38739,24
38740,27
38741,29
38742,18
38743,20
38744,20
38745,21
38746,24
38747,28
38748,30
38749,19
38750,23
38751,25
38752,25
38753,26
38754,26
38755,27
38756,18
38757,20
38758,22
38759,27
38760,32
38761,34
38762,36
38763,23
38764,29
38765,25
38766,26
38767,26
38768,29
38769,32
38770,21
38771,23
38772,23
38773,30
38774,33
38775,30
38776,33
38777,23
38778,25
38779,25
38780,30
38781,33
38782,35
38783,37
38784,22
38785,26
38786,25
38787,30
38788,33
38789,36
38790,24
38791,28
38792,29
38793,32
38794,32
38795,32
38796,33
38797,24
38798,28
38799,29
38800,29
38801,31
38802,32
38803,41
38804,25
38805,26
38806,29
38807,28
38808,31
38809,33
38810,34
38811,23
38812,27
38813,30
38814,30
38815,30
38816,31
38817,35
38818,24
38819,26
38820,31
38821,36
38822,40
38823,37
38824,46
38825,27
38826,31
38827,31
38828,33
38829,33
38830,41
38831,41
38832,27
38833,32
38834,31
38835,33
38836,33
38837,36
38838,43
38839,27
38840,32
38841,32
38842,40
38843,35
38844,43
38845,40
38846,27
38847,31
38848,34
38849,37
38850,40
38851,48
38852,46
38853,31
38854,38
38855,37
38856,41
38857,47
38858,50
38859,52
38860,33
38861,40
38862,35
38863,39
38864,45
38865,45
38866,50
38867,34
38868,37
38869,39
38870,37
38871,46
38872,45
38873,44
38874,34
38875,35
38876,35
38877,36
38878,41
38879,45
38880,21
38881,23
38882,25
38883,26
38884,29
38885,30
38886,31
38887,20
38888,25
38889,24
38890,26
38891,27
38892,32
38893,34
38894,22
38895,24
38896,25
38897,28
38898,29
38899,31
38900,30
38901,20
38902,26
38903,25
38904,25
38905,27
38906,29
38907,32
38908,21
38909,23
38910,25
38911,30
38912,32
38913,32
38914,31
38915,23
38916,28
38917,28
38918,28
38919,32
38920,32
38921,34
38922,22
38923,27
38924,27
38925,32
38926,34
38927,32
38928,34
38929,24
38930,26
38931,25
38932,27
38933,34
38934,34
38935,40
38936,26
38937,31
38938,32
38939,33
38940,36
38941,39
38942,38
38943,25
38944,29
38945,30
38946,32
38947,32
38948,38
38949,43
38950,29
38951,32
38952,35
38953,39
38954,36
38955,38
38956,37
38957,28
38958,32
38959,32
38960,35
38961,35
38962,43
38963,45
38964,29
38965,31
38966,30
38967,34
38968,42
38969,43
38970,19
38971,22
38972,21
38973,25
38974,27
38975,29
38976,30
38977,20
38978,22
38979,22
38980,25
38981,26
38982,31
38983,30
38984,20
38985,24
38986,23
38987,23
38988,25
38989,26
38990,27
38991,20
38992,24
38993,23
38994,24
38995,26
38996,29
38997,27
38998,19
38999,22
39000,25
39001,26
39002,30
39003,35
39004,36
39005,23
39006,28
39007,26
39008,29
39009,28
39010,32
39011,33
39012,22
39013,25
39014,26
39015,29
39016,31
39017,28
39018,30
39019,21
39020,28
39021,28
39022,29
39023,33
39024,31
39025,32
39026,21
39027,26
39028,28
39029,36
39030,39
39031,36
39032,38
39033,25
39034,33
39035,33
39036,30
39037,32
39038,35
39039,37
39040,27
39041,31
39042,30
39043,29
39044,31
39045,38
39046,37
39047,27
39048,32
39049,32
39050,32
39051,32
39052,35
39053,35
39054,25
39055,33
39056,31
39057,30
39058,34
39059,39
39060,14
39061,16
39062,15
39063,19
39064,20
39065,20
39066,21
39067,15
39068,17
39069,18
39070,18
39071,19
39072,20
39073,20
39074,15
39075,16
39076,16
39077,16
39078,17
39079,18
39080,19
39081,14
39082,15
39083,17
39084,17
39085,19
39086,19
39087,19
39088,14
39089,17
39090,16
39091,19
39092,18
39093,20
39094,20
39095,16
39096,19
39097,17
39098,19
39099,20
39100,24
39101,26
39102,17
39103,21
39104,19
39105,20
39106,22
39107,23
39108,23
39109,15
39110,17
39111,17
39112,19
39113,23
39114,24
39115,22
39116,16
39117,18
39118,18
39119,21
39120,23
39121,27
39122,27
39123,19
39124,22
39125,22
39126,22
39127,21
39128,23
39129,25
39130,17
39131,21
39132,24
39133,26
39134,29
39135,27
39136,27
39137,19
39138,24
39139,23
39140,22
39141,24
39142,25
39143,25
39144,18
39145,21
39146,22
39147,22
39148,24
39149,27
39150,14
39151,15
39152,15
39153,17
39154,17
39155,20
39156,21
39157,16
39158,18
39159,18
39160,19
39161,19
39162,20
39163,21
39164,15
39165,18
39166,19
39167,18
39168,23
39169,22
39170,22
39171,14
39172,16
39173,17
39174,17
39175,18
39176,18
39177,19
39178,14
39179,16
39180,17
39181,18
39182,20
39183,22
39184,23
39185,16
39186,18
39187,17
39188,20
39189,19
39190,20
39191,22
39192,17
39193,19
39194,19
39195,19
39196,20
39197,24
39198,22
39199,15
39200,18
39201,18
39202,20
39203,19
39204,23
39205,21
39206,14
39207,17
39208,19
39209,23
39210,22
39211,23
39212,24
39213,19
39214,23
39215,22
39216,23
39217,23
39218,25
39219,27
39220,19
39221,22
39222,21
39223,23
39224,21
39225,23
39226,26
39227,19
39228,22
39229,23
39230,25
39231,23
39232,26
39233,31
39234,20
39235,21
39236,22
39237,25
39238,24
39239,26
39240,13
39241,16
39242,15
39243,15
39244,16
39245,18
39246,19
39247,13
39248,15
39249,15
39250,16
39251,16
39252,17
39253,17
39254,13
39255,14
39256,14
39257,17
39258,16
39259,18
39260,18
39261,13
39262,16
39263,16
39264,17
39265,17
39266,17
39267,18
39268,13
39269,15
39270,16
39271,19
39272,20
39273,21
39274,22
39275,16
39276,17
39277,16
39278,17
39279,17
39280,21
39281,20
39282,14
39283,16
39284,16
39285,17
39286,18
39287,19
39288,22
39289,15
39290,17
39291,17
39292,18
39293,18
39294,18
39295,19
39296,15
39297,17
39298,19
39299,22
39300,23
39301,24
39302,26
39303,17
39304,21
39305,22
39306,24
39307,23
39308,23
39309,24
39310,17
39311,20
39312,21
39313,22
39314,22
39315,24
39316,26
39317,16
39318,18
39319,18
39320,19
39321,22
39322,24
39323,25
39324,16
39325,20
39326,22
39327,22
39328,23
39329,25
39330,24
39331,28
39332,31
39333,31
39334,32
39335,35
39336,34
39337,23
39338,27
39339,29
39340,29
39341,29
39342,31
39343,33
39344,23
39345,27
39346,26
39347,29
39348,31
39349,39
39350,35
39351,25
39352,28
39353,28
39354,28
39355,30
39356,32
39357,33
39358,23
39359,28
39360,28
39361,31
39362,34
39363,36
39364,38
39365,26
39366,32
39367,31
39368,35
39369,35
39370,37
39371,42
39372,27
39373,33
39374,30
39375,33
39376,34
39377,36
39378,45
39379,28
39380,29
39381,30
39382,34
39383,34
39384,40
39385,40
39386,26
39387,32
39388,34
39389,46
39390,38
39391,41
39392,49
39393,36
39394,39
39395,36
39396,36
39397,37
39398,40
39399,47
39400,32
