id,sales
37236,50
37237,51
37238,53
37239,55
37240,45
37241,48
37242,48
37243,50
37244,52
37245,53
37246,55
37247,45
37248,48
37249,48
37250,50
37251,52
37252,54
37253,55
37254,45
37255,48
37256,48
37257,50
37258,51
37259,53
37260,25
37261,27
37262,27
37263,29
37264,30
37265,31
37266,33
37267,26
37268,28
37269,28
37270,29
37271,30
37272,32
37273,33
37274,26
37275,28
37276,28
37277,29
37278,30
37279,32
37280,33
37281,26
37282,28
37283,28
37284,29
37285,30
37286,32
37287,33
37288,27
37289,28
37290,28
37291,30
37292,31
37293,33
37294,34
37295,27
37296,29
37297,29
37298,30
37299,31
37300,33
37301,34
37302,27
37303,29
37304,29
37305,30
37306,31
37307,33
37308,34
37309,27
37310,29
37311,29
37312,30
37313,31
37314,32
37315,34
37316,28
37317,30
37318,30
37319,32
37320,34
37321,35
37322,36
37323,30
37324,32
37325,32
37326,33
37327,34
37328,35
37329,36
37330,30
37331,32
37332,32
37333,33
37334,34
37335,35
37336,36
37337,30
37338,32
37339,32
37340,33
37341,34
37342,35
37343,36
37344,30
37345,32
37346,32
37347,33
37348,34
37349,35
37350,27
37351,30
37352,30
37353,31
37354,33
37355,34
37356,36
37357,29
37358,31
37359,30
37360,32
37361,33
37362,35
37363,36
37364,29
37365,31
37366,30
37367,32
37368,33
37369,35
37370,36
37371,29
37372,31
37373,30
37374,32
37375,33
37376,35
37377,36
37378,29
37379,31
37380,31
37381,32
37382,34
37383,36
37384,37
37385,30
37386,31
37387,31
37388,33
37389,34
37390,36
37391,37
37392,30
37393,32
37394,31
37395,33
37396,34
37397,36
37398,37
37399,30
37400,31
37401,31
37402,33
37403,34
37404,35
37405,37
37406,30
37407,33
37408,32
37409,35
37410,37
37411,38
37412,39
37413,32
37414,35
37415,34
37416,36
37417,37
37418,38
37419,40
37420,33
37421,35
37422,35
37423,36
37424,37
37425,39
37426,40
37427,33
37428,35
37429,35
37430,36
37431,37
37432,39
37433,40
37434,32
37435,35
37436,34
37437,36
37438,37
37439,38
37440,26
37441,29
37442,29
37443,31
37444,32
37445,34
37446,35
37447,28
37448,30
37449,30
37450,31
37451,33
37452,34
37453,36
37454,28
37455,30
37456,30
37457,31
37458,33
37459,34
37460,36
37461,28
37462,30
37463,30
37464,31
37465,33
37466,34
37467,36
37468,29
37469,30
37470,30
37471,32
37472,33
37473,35
37474,36
37475,29
37476,31
37477,31
37478,32
37479,33
37480,35
37481,36
37482,29
37483,31
37484,31
37485,32
37486,34
37487,35
37488,36
37489,29
37490,31
37491,31
37492,32
37493,33
37494,35
37495,36
37496,30
37497,32
37498,32
37499,34
37500,36
37501,38
37502,39
37503,32
37504,34
37505,34
37506,35
37507,36
37508,38
37509,39
37510,32
37511,34
37512,34
37513,35
37514,37
37515,38
37516,39
37517,32
37518,34
37519,34
37520,35
37521,37
37522,38
37523,39
37524,32
37525,34
37526,34
37527,35
37528,36
37529,38
37530,41
37531,46
37532,46
37533,48
37534,51
37535,53
37536,55
37537,44
37538,47
37539,47
37540,49
37541,51
37542,54
37543,56
37544,45
37545,47
37546,47
37547,49
37548,51
37549,53
37550,56
37551,45
37552,47
37553,47
37554,49
37555,51
37556,54
37557,56
37558,45
37559,48
37560,47
37561,50
37562,52
37563,55
37564,57
37565,46
37566,48
37567,48
37568,50
37569,52
37570,55
37571,57
37572,46
37573,49
37574,48
37575,50
37576,53
37577,55
37578,57
37579,46
37580,48
37581,48
37582,50
37583,52
37584,55
37585,57
37586,47
37587,50
37588,50
37589,54
37590,57
37591,59
37592,61
37593,50
37594,53
37595,53
37596,55
37597,57
37598,59
37599,61
37600,50
37601,53
37602,53
37603,55
37604,57
37605,59
37606,61
37607,50
37608,53
37609,53
37610,55
37611,57
37612,59
37613,61
37614,50
37615,53
37616,53
37617,55
37618,57
37619,59
37620,36
37621,40
37622,41
37623,43
37624,44
37625,47
37626,49
37627,39
37628,41
37629,41
37630,43
37631,45
37632,47
37633,49
37634,39
37635,41
37636,41
37637,43
37638,45
37639,47
37640,49
37641,39
37642,42
37643,41
37644,43
37645,45
37646,47
37647,49
37648,39
37649,42
37650,42
37651,44
37652,46
37653,48
37654,50
37655,40
37656,43
37657,42
37658,44
37659,46
37660,48
37661,50
37662,40
37663,43
37664,43
37665,44
37666,46
37667,48
37668,50
37669,40
37670,43
37671,42
37672,44
37673,46
37674,48
37675,50
37676,41
37677,44
37678,44
37679,47
37680,50
37681,52
37682,53
37683,44
37684,47
37685,47
37686,48
37687,50
37688,52
37689,54
37690,44
37691,47
37692,47
37693,49
37694,50
37695,52
37696,54
37697,44
37698,47
37699,47
37700,49
37701,50
37702,52
37703,54
37704,44
37705,47
37706,47
37707,48
37708,50
37709,52
37710,38
37711,42
37712,42
37713,44
37714,46
37715,48
37716,50
37717,41
37718,43
37719,43
37720,45
37721,47
37722,49
37723,51
37724,41
37725,43
37726,43
37727,45
37728,47
37729,49
37730,51
37731,41
37732,43
37733,43
37734,45
37735,47
37736,49
37737,51
37738,41
37739,43
37740,43
37741,46
37742,48
37743,50
37744,52
37745,42
37746,44
37747,44
37748,46
37749,48
37750,50
37751,52
37752,42
37753,44
37754,44
37755,46
37756,48
37757,50
37758,52
37759,42
37760,44
37761,44
37762,46
37763,48
37764,50
37765,52
37766,43
37767,46
37768,46
37769,49
37770,52
37771,54
37772,55
37773,46
37774,49
37775,48
37776,50
37777,52
37778,54
37779,56
37780,46
37781,49
37782,49
37783,50
37784,52
37785,54
37786,56
37787,46
37788,49
37789,49
37790,50
37791,52
37792,54
37793,56
37794,46
37795,49
37796,48
37797,50
37798,52
37799,54
37800,44
37801,49
37802,49
37803,52
37804,54
37805,56
37806,59
37807,47
37808,50
37809,50
37810,52
37811,54
37812,57
37813,59
37814,48
37815,50
37816,50
37817,52
37818,54
37819,57
37820,59
37821,47
37822,50
37823,50
37824,52
37825,54
37826,57
37827,59
37828,48
37829,51
37830,51
37831,53
37832,56
37833,58
37834,61
37835,49
37836,52
37837,51
37838,54
37839,56
37840,58
37841,61
37842,49
37843,52
37844,52
37845,54
37846,56
37847,59
37848,61
37849,49
37850,52
37851,51
37852,53
37853,56
37854,58
37855,61
37856,50
37857,53
37858,53
37859,58
37860,60
37861,63
37862,65
37863,53
37864,57
37865,57
37866,59
37867,61
37868,63
37869,65
37870,53
37871,57
37872,57
37873,59
37874,61
37875,63
37876,65
37877,53
37878,57
37879,57
37880,59
37881,61
37882,63
37883,65
37884,53
37885,57
37886,57
37887,59
37888,61
37889,63
37890,57
37891,63
37892,64
37893,66
37894,69
37895,73
37896,76
37897,61
37898,65
37899,65
37900,67
37901,70
37902,74
37903,77
37904,61
37905,65
37906,64
37907,67
37908,70
37909,73
37910,76
37911,61
37912,65
37913,65
37914,67
37915,70
37916,73
37917,76
37918,62
37919,65
37920,65
37921,69
37922,72
37923,75
37924,78
37925,63
37926,67
37927,66
37928,69
37929,72
37930,75
37931,78
37932,63
37933,67
37934,66
37935,69
37936,72
37937,75
37938,78
37939,63
37940,66
37941,66
37942,69
37943,72
37944,75
37945,78
37946,64
37947,69
37948,69
37949,74
37950,78
37951,81
37952,83
37953,69
37954,73
37955,73
37956,76
37957,78
37958,81
37959,84
37960,69
37961,73
37962,73
37963,76
37964,79
37965,81
37966,84
37967,69
37968,73
37969,73
37970,76
37971,79
37972,81
37973,84
37974,69
37975,73
37976,73
37977,76
37978,78
37979,81
37980,51
37981,56
37982,56
37983,59
37984,62
37985,65
37986,67
37987,54
37988,58
37989,57
37990,60
37991,62
37992,65
37993,68
37994,54
37995,58
37996,57
37997,60
37998,62
37999,65
38000,68
38001,54
38002,58
38003,57
38004,60
38005,62
38006,65
38007,68
38008,55
38009,58
38010,58
38011,61
38012,64
38013,67
38014,69
38015,56
38016,59
38017,59
38018,61
38019,64
38020,67
38021,69
38022,56
38023,59
38024,59
38025,61
38026,64
38027,67
38028,70
38029,56
38030,59
38031,59
38032,61
38033,64
38034,67
38035,69
38036,57
38037,61
38038,61
38039,66
38040,69
38041,72
38042,74
38043,61
38044,65
38045,65
38046,67
38047,70
38048,72
38049,74
38050,61
38051,65
38052,65
38053,67
38054,70
38055,72
38056,74
38057,61
38058,65
38059,65
38060,67
38061,70
38062,72
38063,74
38064,61
38065,65
38066,65
38067,67
38068,70
38069,72
38070,49
38071,54
38072,54
38073,57
38074,59
38075,62
38076,65
38077,52
38078,55
38079,55
38080,58
38081,60
38082,63
38083,66
38084,52
38085,55
38086,55
38087,57
38088,60
38089,63
38090,65
38091,52
38092,56
38093,55
38094,58
38095,60
38096,63
38097,65
38098,53
38099,56
38100,56
38101,59
38102,62
38103,64
38104,67
38105,54
38106,57
38107,57
38108,59
38109,62
38110,64
38111,67
38112,54
38113,57
38114,57
38115,59
38116,62
38117,65
38118,67
38119,54
38120,57
38121,57
38122,59
38123,61
38124,64
38125,67
38126,55
38127,59
38128,59
38129,63
38130,67
38131,69
38132,71
38133,59
38134,63
38135,62
38136,65
38137,67
38138,70
38139,72
38140,59
38141,63
38142,63
38143,65
38144,67
38145,70
38146,72
38147,59
38148,63
38149,63
38150,65
38151,67
38152,70
38153,72
38154,59
38155,63
38156,62
38157,65
38158,67
38159,70
38160,36
38161,39
38162,40
38163,41
38164,43
38165,45
38166,47
38167,38
38168,40
38169,40
38170,42
38171,44
38172,46
38173,48
38174,38
38175,40
38176,40
38177,42
38178,44
38179,46
38180,48
38181,38
38182,40
38183,40
38184,42
38185,44
38186,46
38187,48
38188,38
38189,41
38190,41
38191,43
38192,45
38193,47
38194,49
38195,39
38196,42
38197,41
38198,43
38199,45
38200,47
38201,49
38202,39
38203,42
38204,41
38205,43
38206,45
38207,47
38208,49
38209,39
38210,41
38211,41
38212,43
38213,45
38214,47
38215,49
38216,40
38217,43
38218,43
38219,46
38220,49
38221,51
38222,52
38223,43
38224,46
38225,46
38226,47
38227,49
38228,51
38229,52
38230,43
38231,46
38232,46
38233,47
38234,49
38235,51
38236,52
38237,43
38238,46
38239,46
38240,47
38241,49
38242,51
38243,52
38244,43
38245,46
38246,46
38247,47
38248,49
38249,51
38250,36
38251,40
38252,40
38253,42
38254,44
38255,46
38256,48
38257,39
38258,41
38259,41
38260,43
38261,44
38262,46
38263,48
38264,39
38265,41
38266,41
38267,42
38268,44
38269,46
38270,48
38271,39
38272,41
38273,41
38274,42
38275,44
38276,46
38277,48
38278,39
38279,41
38280,41
38281,43
38282,45
38283,48
38284,49
38285,40
38286,42
38287,42
38288,44
38289,46
38290,48
38291,49
38292,40
38293,42
38294,42
38295,44
38296,46
38297,48
38298,50
38299,40
38300,42
38301,42
38302,44
38303,45
38304,47
38305,49
38306,41
38307,44
38308,43
38309,47
38310,49
38311,51
38312,53
38313,43
38314,46
38315,46
38316,48
38317,50
38318,51
38319,53
38320,44
38321,46
38322,46
38323,48
38324,50
38325,52
38326,53
38327,44
38328,46
38329,46
38330,48
38331,50
38332,52
38333,53
38334,43
38335,46
38336,46
38337,48
38338,50
38339,51
38340,32
38341,35
38342,36
38343,37
38344,39
38345,41
38346,43
38347,34
38348,36
38349,36
38350,38
38351,39
38352,41
38353,43
38354,34
38355,36
38356,36
38357,38
38358,39
38359,41
38360,43
38361,34
38362,36
38363,36
38364,38
38365,39
38366,41
38367,43
38368,34
38369,37
38370,37
38371,38
38372,40
38373,42
38374,44
38375,35
38376,37
38377,37
38378,39
38379,40
38380,42
38381,44
38382,35
38383,37
38384,37
38385,39
38386,40
38387,42
38388,44
38389,35
38390,37
38391,37
38392,39
38393,40
38394,42
38395,44
38396,36
38397,39
38398,39
38399,42
38400,44
38401,45
38402,47
38403,38
38404,41
38405,41
38406,42
38407,44
38408,46
38409,47
38410,39
38411,41
38412,41
38413,43
38414,44
38415,46
38416,47
38417,39
38418,41
38419,41
38420,43
38421,44
38422,46
38423,47
38424,39
38425,41
38426,41
38427,42
38428,44
38429,46
38430,55
38431,60
38432,61
38433,64
38434,67
38435,70
38436,73
38437,59
38438,62
38439,62
38440,65
38441,67
38442,71
38443,74
38444,59
38445,62
38446,62
38447,64
38448,67
38449,70
38450,73
38451,59
38452,62
38453,62
38454,65
38455,67
38456,71
38457,73
38458,59
38459,63
38460,63
38461,66
38462,69
38463,72
38464,75
38465,60
38466,64
38467,64
38468,66
38469,69
38470,72
38471,75
38472,60
38473,64
38474,64
38475,66
38476,69
38477,72
38478,75
38479,60
38480,64
38481,63
38482,66
38483,69
38484,72
38485,75
38486,62
38487,66
38488,66
38489,71
38490,75
38491,78
38492,80
38493,66
38494,70
38495,70
38496,73
38497,75
38498,78
38499,80
38500,66
38501,70
38502,70
38503,73
38504,75
38505,78
38506,80
38507,66
38508,70
38509,70
38510,73
38511,76
38512,78
38513,81
38514,66
38515,70
38516,70
38517,73
38518,75
38519,78
38520,50
38521,55
38522,56
38523,58
38524,61
38525,64
38526,67
38527,54
38528,57
38529,57
38530,59
38531,62
38532,65
38533,67
38534,54
38535,57
38536,57
38537,59
38538,62
38539,65
38540,67
38541,54
38542,57
38543,57
38544,59
38545,62
38546,65
38547,67
38548,54
38549,58
38550,57
38551,60
38552,63
38553,66
38554,69
38555,55
38556,59
38557,58
38558,61
38559,63
38560,66
38561,69
38562,55
38563,59
38564,58
38565,61
38566,64
38567,66
38568,69
38569,55
38570,58
38571,58
38572,61
38573,63
38574,66
38575,69
38576,57
38577,61
38578,61
38579,65
38580,68
38581,71
38582,73
38583,60
38584,64
38585,64
38586,67
38587,69
38588,72
38589,74
38590,61
38591,65
38592,64
38593,67
38594,69
38595,72
38596,74
38597,61
38598,65
38599,64
38600,67
38601,69
38602,72
38603,74
38604,61
38605,64
38606,64
38607,67
38608,69
38609,72
38610,55
38611,60
38612,61
38613,64
38614,67
38615,70
38616,73
38617,59
38618,62
38619,62
38620,65
38621,67
38622,71
38623,74
38624,59
38625,62
38626,62
38627,64
38628,67
38629,70
38630,73
38631,59
38632,62
38633,62
38634,65
38635,67
38636,71
38637,73
38638,59
38639,63
38640,63
38641,66
38642,69
38643,72
38644,75
38645,60
38646,64
38647,64
38648,66
38649,69
38650,72
38651,75
38652,60
38653,64
38654,64
38655,66
38656,69
38657,72
38658,75
38659,60
38660,64
38661,63
38662,66
38663,69
38664,72
38665,75
38666,62
38667,66
38668,66
38669,71
38670,75
38671,78
38672,80
38673,66
38674,70
38675,70
38676,73
38677,75
38678,78
38679,80
38680,66
38681,70
38682,70
38683,73
38684,75
38685,78
38686,80
38687,66
38688,70
38689,70
38690,73
38691,76
38692,78
38693,81
38694,66
38695,70
38696,70
38697,73
38698,75
38699,78
38700,26
38701,29
38702,29
38703,30
38704,32
38705,33
38706,35
38707,28
38708,30
38709,29
38710,31
38711,32
38712,34
38713,35
38714,28
38715,30
38716,29
38717,31
38718,32
38719,34
38720,35
38721,28
38722,30
38723,29
38724,31
38725,32
38726,34
38727,35
38728,28
38729,30
38730,30
38731,31
38732,33
38733,34
38734,36
38735,29
38736,30
38737,30
38738,32
38739,33
38740,34
38741,36
38742,29
38743,30
38744,30
38745,32
38746,33
38747,34
38748,36
38749,29
38750,30
38751,30
38752,31
38753,33
38754,34
38755,36
38756,29
38757,31
38758,31
38759,34
38760,36
38761,37
38762,38
38763,31
38764,33
38765,33
38766,35
38767,36
38768,37
38769,38
38770,31
38771,33
38772,33
38773,35
38774,36
38775,37
38776,38
38777,31
38778,34
38779,33
38780,35
38781,36
38782,37
38783,38
38784,31
38785,33
38786,33
38787,35
38788,36
38789,37
38790,35
38791,39
38792,39
38793,41
38794,43
38795,45
38796,47
38797,38
38798,40
38799,40
38800,41
38801,43
38802,45
38803,47
38804,38
38805,40
38806,40
38807,41
38808,43
38809,45
38810,47
38811,38
38812,40
38813,40
38814,41
38815,43
38816,45
38817,47
38818,38
38819,40
38820,40
38821,42
38822,44
38823,46
38824,48
38825,39
38826,41
38827,41
38828,43
38829,44
38830,46
38831,48
38832,39
38833,41
38834,41
38835,43
38836,44
38837,46
38838,48
38839,39
38840,41
38841,41
38842,42
38843,44
38844,46
38845,48
38846,40
38847,42
38848,42
38849,46
38850,48
38851,50
38852,51
38853,42
38854,45
38855,45
38856,47
38857,48
38858,50
38859,52
38860,42
38861,45
38862,45
38863,47
38864,48
38865,50
38866,52
38867,42
38868,45
38869,45
38870,47
38871,48
38872,50
38873,52
38874,42
38875,45
38876,45
38877,47
38878,48
38879,50
38880,31
38881,35
38882,35
38883,37
38884,38
38885,40
38886,42
38887,34
38888,36
38889,36
38890,37
38891,39
38892,41
38893,42
38894,34
38895,36
38896,36
38897,37
38898,39
38899,41
38900,42
38901,34
38902,36
38903,36
38904,37
38905,39
38906,41
38907,42
38908,34
38909,36
38910,36
38911,38
38912,40
38913,42
38914,43
38915,35
38916,37
38917,37
38918,38
38919,40
38920,42
38921,43
38922,35
38923,37
38924,37
38925,38
38926,40
38927,42
38928,43
38929,35
38930,37
38931,36
38932,38
38933,40
38934,41
38935,43
38936,35
38937,38
38938,38
38939,41
38940,43
38941,45
38942,46
38943,38
38944,40
38945,40
38946,42
38947,43
38948,45
38949,46
38950,38
38951,41
38952,40
38953,42
38954,43
38955,45
38956,46
38957,38
38958,41
38959,40
38960,42
38961,43
38962,45
38963,46
38964,38
38965,40
38966,40
38967,42
38968,43
38969,45
38970,32
38971,35
38972,36
38973,37
38974,39
38975,41
38976,43
38977,34
38978,36
38979,36
38980,38
38981,39
38982,41
38983,43
38984,34
38985,36
38986,36
38987,38
38988,39
38989,41
38990,43
38991,34
38992,36
38993,36
38994,38
38995,39
38996,41
38997,43
38998,34
38999,37
39000,37
39001,38
39002,40
39003,42
39004,44
39005,35
39006,37
39007,37
39008,39
39009,40
39010,42
39011,44
39012,35
39013,37
39014,37
39015,39
39016,40
39017,42
39018,44
39019,35
39020,37
39021,37
39022,39
39023,40
39024,42
39025,44
39026,36
39027,39
39028,39
39029,42
39030,44
39031,45
39032,47
39033,38
39034,41
39035,41
39036,42
39037,44
39038,46
39039,47
39040,39
39041,41
39042,41
39043,43
39044,44
39045,46
39046,47
39047,39
39048,41
39049,41
39050,43
39051,44
39052,46
39053,47
39054,39
39055,41
39056,41
39057,42
39058,44
39059,46
39060,28
39061,31
39062,32
39063,33
39064,34
39065,36
39066,38
39067,30
39068,32
39069,32
39070,33
39071,35
39072,37
39073,38
39074,30
39075,32
39076,32
39077,33
39078,35
39079,36
39080,38
39081,30
39082,32
39083,32
39084,33
39085,35
39086,36
39087,38
39088,31
39089,32
39090,32
39091,34
39092,36
39093,37
39094,39
39095,31
39096,33
39097,33
39098,34
39099,36
39100,37
39101,39
39102,31
39103,33
39104,33
39105,34
39106,36
39107,37
39108,39
39109,31
39110,33
39111,33
39112,34
39113,36
39114,37
39115,39
39116,32
39117,34
39118,34
39119,37
39120,39
39121,40
39122,41
39123,34
39124,36
39125,36
39126,38
39127,39
39128,40
39129,42
39130,34
39131,36
39132,36
39133,38
39134,39
39135,40
39136,42
39137,34
39138,36
39139,36
39140,38
39141,39
39142,40
39143,42
39144,34
39145,36
39146,36
39147,38
39148,39
39149,40
39150,23
39151,25
39152,25
39153,27
39154,28
39155,29
39156,30
39157,24
39158,26
39159,26
39160,27
39161,28
39162,29
39163,31
39164,24
39165,26
39166,26
39167,27
39168,28
39169,29
39170,31
39171,24
39172,26
39173,26
39174,27
39175,28
39176,29
39177,31
39178,25
39179,26
39180,26
39181,27
39182,29
39183,30
39184,31
39185,25
39186,27
39187,27
39188,28
39189,29
39190,30
39191,31
39192,25
39193,27
39194,27
39195,28
39196,29
39197,30
39198,31
39199,25
39200,27
39201,26
39202,28
39203,29
39204,30
39205,31
39206,26
39207,28
39208,28
39209,30
39210,31
39211,32
39212,33
39213,27
39214,29
39215,29
39216,30
39217,31
39218,33
39219,34
39220,28
39221,29
39222,29
39223,30
39224,32
39225,33
39226,34
39227,28
39228,29
39229,29
39230,30
39231,32
39232,33
39233,34
39234,28
39235,29
39236,29
39237,30
39238,31
39239,33
39240,20
39241,22
39242,22
39243,23
39244,24
39245,26
39246,27
39247,21
39248,23
39249,23
39250,24
39251,25
39252,26
39253,27
39254,22
39255,23
39256,23
39257,24
39258,25
39259,26
39260,27
39261,22
39262,23
39263,23
39264,24
39265,25
39266,26
39267,27
39268,22
39269,23
39270,23
39271,24
39272,25
39273,27
39274,28
39275,22
39276,23
39277,23
39278,24
39279,25
39280,27
39281,28
39282,22
39283,24
39284,23
39285,24
39286,25
39287,27
39288,28
39289,22
39290,23
39291,23
39292,24
39293,25
39294,26
39295,28
39296,23
39297,24
39298,24
39299,26
39300,27
39301,29
39302,29
39303,24
39304,26
39305,26
39306,27
39307,28
39308,29
39309,30
39310,24
39311,26
39312,26
39313,27
39314,28
39315,29
39316,30
39317,24
39318,26
39319,26
39320,27
39321,28
39322,29
39323,30
39324,24
39325,26
39326,26
39327,27
39328,28
39329,29
39330,34
39331,37
39332,38
39333,39
39334,41
39335,43
39336,45
39337,36
39338,38
39339,38
39340,40
39341,42
39342,44
39343,45
39344,36
39345,38
39346,38
39347,40
39348,42
39349,44
39350,45
39351,36
39352,38
39353,38
39354,40
39355,42
39356,44
39357,45
39358,36
39359,39
39360,39
39361,41
39362,43
39363,45
39364,46
39365,37
39366,39
39367,39
39368,41
39369,43
39370,45
39371,46
39372,37
39373,40
39374,39
39375,41
39376,43
39377,45
39378,46
39379,37
39380,39
39381,39
39382,41
39383,43
39384,44
39385,46
39386,38
39387,41
39388,41
39389,44
39390,46
39391,48
39392,49
39393,41
39394,43
39395,43
39396,45
39397,46
39398,48
39399,50
39400,41
39401,43
39402,43
39403,45
39404,47
39405,48
39406,50
39407,41
39408,43
39409,43
39410,45
39411,47
39412,48
39413,50
39414,41
39415,43
39416,43
39417,45
39418,46
39419,48
39420,27
39421,30
39422,30
39423,31
39424,33
39425,34
39426,36
39427,29
39428,31
39429,30
39430,32
39431,33
39432,35
39433,36
39434,29
39435,31
39436,30
