id,sales
40635,65
40636,71
40637,77
40638,80
40639,53
40640,62
40641,59
40642,66
40643,74
40644,82
40645,84
40646,51
40647,64
40648,67
40649,83
40650,85
40651,91
40652,93
40653,65
40654,80
40655,81
40656,84
40657,89
40658,95
40659,99
40660,64
40661,77
40662,77
40663,86
40664,91
40665,94
40666,95
40667,65
40668,75
40669,78
40670,80
40671,83
40672,89
40673,93
40674,62
40675,74
40676,74
40677,84
40678,87
40679,92
40680,45
40681,52
40682,53
40683,53
40684,54
40685,58
40686,63
40687,42
40688,53
40689,51
40690,51
40691,55
40692,59
40693,64
40694,43
40695,51
40696,50
40697,54
40698,58
40699,62
40700,64
40701,42
40702,50
40703,47
40704,50
40705,56
40706,61
40707,64
40708,43
40709,54
40710,53
40711,63
40712,67
40713,69
40714,77
40715,49
40716,59
40717,58
40718,62
40719,64
40720,68
40721,78
40722,49
40723,59
40724,55
40725,56
40726,65
40727,64
40728,69
40729,44
40730,54
40731,57
40732,59
40733,65
40734,71
40735,69
40736,44
40737,56
40738,61
40739,76
40740,82
40741,79
40742,88
40743,59
40744,65
40745,69
40746,73
40747,76
40748,81
40749,89
40750,58
40751,66
40752,61
40753,73
40754,78
40755,83
40756,85
40757,59
40758,68
40759,63
40760,69
40761,77
40762,82
40763,85
40764,58
40765,63
40766,62
40767,67
40768,72
40769,85
40770,41
40771,49
40772,49
40773,51
40774,54
40775,56
40776,63
40777,41
40778,45
40779,44
40780,48
40781,51
40782,54
40783,60
40784,40
40785,47
40786,48
40787,50
40788,52
40789,57
40790,61
40791,39
40792,46
40793,46
40794,48
40795,55
40796,57
40797,61
40798,40
40799,49
40800,46
40801,56
40802,62
40803,65
40804,67
40805,42
40806,50
40807,52
40808,55
40809,59
40810,60
40811,64
40812,42
40813,53
40814,52
40815,56
40816,61
40817,63
40818,65
40819,43
40820,49
40821,50
40822,54
40823,58
40824,61
40825,60
40826,44
40827,49
40828,52
40829,70
40830,76
40831,78
40832,79
40833,50
40834,59
40835,61
40836,67
40837,71
40838,72
40839,79
40840,52
40841,60
40842,60
40843,68
40844,74
40845,73
40846,77
40847,53
40848,61
40849,61
40850,64
40851,68
40852,81
40853,81
40854,54
40855,62
40856,62
40857,67
40858,75
40859,85
40860,29
40861,34
40862,34
40863,37
40864,38
40865,40
40866,41
40867,28
40868,33
40869,33
40870,36
40871,39
40872,41
40873,44
40874,29
40875,33
40876,32
40877,38
40878,41
40879,41
40880,45
40881,30
40882,33
40883,36
40884,39
40885,38
40886,40
40887,43
40888,29
40889,32
40890,31
40891,37
40892,41
40893,45
40894,47
40895,32
40896,38
40897,39
40898,39
40899,42
40900,44
40901,50
40902,31
40903,37
40904,37
40905,38
40906,42
40907,43
40908,47
40909,31
40910,39
40911,40
40912,41
40913,44
40914,47
40915,47
40916,31
40917,36
40918,39
40919,46
40920,47
40921,57
40922,59
40923,38
40924,44
40925,44
40926,43
40927,49
40928,52
40929,59
40930,38
40931,45
40932,46
40933,48
40934,49
40935,51
40936,54
40937,37
40938,43
40939,44
40940,47
40941,47
40942,53
40943,56
40944,38
40945,46
40946,47
40947,48
40948,51
40949,59
40950,27
40951,33
40952,34
40953,37
40954,40
40955,38
40956,40
40957,29
40958,33
40959,32
40960,34
40961,39
40962,40
40963,42
40964,29
40965,35
40966,34
40967,35
40968,40
40969,42
40970,45
40971,30
40972,33
40973,32
40974,35
40975,36
40976,38
40977,38
40978,28
40979,34
40980,35
40981,38
40982,40
40983,44
40984,46
40985,31
40986,39
40987,38
40988,39
40989,41
40990,44
40991,48
40992,34
40993,39
40994,39
40995,42
40996,41
40997,44
40998,45
40999,30
41000,34
41001,35
41002,37
41003,43
41004,45
41005,45
41006,30
41007,37
41008,38
41009,46
41010,49
41011,52
41012,55
41013,38
41014,45
41015,44
41016,48
41017,49
41018,52
41019,60
41020,38
41021,47
41022,44
41023,47
41024,49
41025,51
41026,55
41027,37
41028,43
41029,45
41030,47
41031,50
41032,52
41033,56
41034,37
41035,42
41036,43
41037,42
41038,48
41039,56
41040,25
41041,31
41042,30
41043,32
41044,36
41045,37
41046,40
41047,25
41048,30
41049,32
41050,31
41051,35
41052,38
41053,38
41054,26
41055,29
41056,30
41057,34
41058,37
41059,35
41060,38
41061,24
41062,32
41063,31
41064,34
41065,34
41066,36
41067,39
41068,24
41069,31
41070,32
41071,37
41072,42
41073,43
41074,45
41075,30
41076,36
41077,33
41078,37
41079,39
41080,42
41081,41
41082,29
41083,33
41084,33
41085,37
41086,40
41087,43
41088,45
41089,30
41090,33
41091,32
41092,35
41093,36
41094,40
41095,42
41096,29
41097,36
41098,36
41099,39
41100,46
41101,47
41102,52
41103,36
41104,43
41105,45
41106,45
41107,51
41108,52
41109,53
41110,36
41111,40
41112,41
41113,44
41114,49
41115,51
41116,54
41117,35
41118,39
41119,39
41120,41
41121,46
41122,46
41123,55
41124,35
41125,40
41126,44
41127,44
41128,48
41129,52
41130,45
41131,55
41132,58
41133,61
41134,63
41135,67
41136,68
41137,47
41138,58
41139,55
41140,58
41141,62
41142,67
41143,72
41144,50
41145,60
41146,58
41147,59
41148,61
41149,67
41150,66
41151,44
41152,53
41153,54
41154,59
41155,64
41156,64
41157,69
41158,45
41159,53
41160,51
41161,64
41162,68
41163,70
41164,75
41165,50
41166,59
41167,61
41168,67
41169,70
41170,72
41171,82
41172,53
41173,64
41174,57
41175,62
41176,67
41177,71
41178,72
41179,50
41180,59
41181,60
41182,66
41183,70
41184,77
41185,79
41186,49
41187,61
41188,64
41189,77
41190,85
41191,93
41192,94
41193,62
41194,72
41195,76
41196,83
41197,84
41198,89
41199,93
41200,58
41201,69
41202,68
41203,76
41204,81
41205,84
41206,88
41207,59
41208,72
41209,76
41210,78
41211,83
41212,84
41213,95
41214,63
41215,72
41216,70
41217,75
41218,79
41219,85
41220,40
41221,47
41222,48
41223,51
41224,49
41225,54
41226,61
41227,42
41228,48
41229,44
41230,49
41231,52
41232,54
41233,54
41234,38
41235,49
41236,49
41237,50
41238,52
41239,56
41240,61
41241,39
41242,46
41243,46
41244,51
41245,54
41246,59
41247,61
41248,40
41249,49
41250,47
41251,53
41252,59
41253,63
41254,62
41255,42
41256,50
41257,51
41258,52
41259,59
41260,63
41261,66
41262,43
41263,49
41264,48
41265,52
41266,58
41267,61
41268,63
41269,43
41270,56
41271,55
41272,59
41273,61
41274,63
41275,65
41276,45
41277,54
41278,53
41279,67
41280,71
41281,71
41282,79
41283,53
41284,66
41285,64
41286,65
41287,69
41288,76
41289,81
41290,55
41291,65
41292,62
41293,66
41294,70
41295,74
41296,82
41297,53
41298,64
41299,65
41300,70
41301,73
41302,76
41303,78
41304,52
41305,63
41306,63
41307,70
41308,74
41309,74
41310,44
41311,50
41312,49
41313,51
41314,56
41315,59
41316,64
41317,44
41318,51
41319,51
41320,57
41321,57
41322,58
41323,64
41324,43
41325,51
41326,49
41327,51
41328,53
41329,56
41330,64
41331,42
41332,51
41333,49
41334,57
41335,57
41336,59
41337,62
41338,42
41339,49
41340,49
41341,56
41342,63
41343,67
41344,72
41345,46
41346,56
41347,55
41348,56
41349,64
41350,65
41351,68
41352,46
41353,56
41354,57
41355,57
41356,59
41357,65
41358,69
41359,47
41360,54
41361,56
41362,57
41363,65
41364,68
41365,68
41366,45
41367,57
41368,55
41369,66
41370,71
41371,77
41372,85
41373,55
41374,68
41375,68
41376,76
41377,74
41378,78
41379,84
41380,55
41381,68
41382,63
41383,73
41384,79
41385,79
41386,86
41387,56
41388,66
41389,70
41390,72
41391,82
41392,83
41393,84
41394,57
41395,65
41396,64
41397,67
41398,74
41399,84
41400,12
41401,15
41402,15
41403,16
41404,16
41405,17
41406,17
41407,11
41408,14
41409,14
41410,15
41411,16
41412,17
41413,18
41414,11
41415,14
41416,14
41417,15
41418,16
41419,17
41420,18
41421,12
41422,14
41423,15
41424,16
41425,18
41426,18
41427,18
41428,12
41429,14
41430,14
41431,17
41432,19
41433,20
41434,20
41435,13
41436,16
41437,16
41438,17
41439,19
41440,19
41441,19
41442,13
41443,16
41444,16
41445,17
41446,18
41447,19
41448,21
41449,13
41450,16
41451,17
41452,19
41453,19
41454,20
41455,19
41456,13
41457,15
41458,16
41459,23
41460,22
41461,23
41462,26
41463,16
41464,20
41465,19
41466,20
41467,21
41468,23
41469,26
41470,16
41471,18
41472,19
41473,21
41474,21
41475,22
41476,24
41477,16
41478,20
41479,18
41480,20
41481,21
41482,23
41483,24
41484,16
41485,19
41486,19
41487,22
41488,21
41489,23
41490,17
41491,18
41492,19
41493,20
41494,20
41495,24
41496,27
41497,18
41498,18
41499,20
41500,21
41501,23
41502,24
41503,26
41504,15
41505,18
41506,18
41507,20
41508,24
41509,25
41510,27
41511,17
41512,18
41513,20
41514,21
41515,22
41516,24
41517,23
41518,15
41519,17
41520,19
41521,22
41522,23
41523,27
41524,28
41525,16
41526,20
41527,23
41528,24
41529,25
41530,30
41531,32
41532,19
41533,20
41534,22
41535,23
41536,23
41537,28
41538,28
41539,18
41540,19
41541,21
41542,22
41543,24
41544,27
41545,30
41546,18
41547,19
41548,21
41549,26
41550,30
41551,34
41552,36
41553,22
41554,23
41555,26
41556,27
41557,30
41558,35
41559,37
41560,23
41561,25
41562,28
41563,28
41564,30
41565,33
41566,34
41567,21
41568,23
41569,26
41570,27
41571,30
41572,34
41573,37
41574,22
41575,24
41576,24
41577,26
41578,28
41579,33
41580,15
41581,18
41582,19
41583,19
41584,19
41585,22
41586,22
41587,15
41588,18
41589,18
41590,19
41591,21
41592,23
41593,23
41594,16
41595,19
41596,19
41597,20
41598,21
41599,23
41600,24
41601,16
41602,18
41603,18
41604,19
41605,20
41606,22
41607,25
41608,15
41609,20
41610,18
41611,22
41612,23
41613,24
41614,25
41615,17
41616,20
41617,20
41618,21
41619,21
41620,23
41621,26
41622,18
41623,21
41624,21
41625,22
41626,22
41627,25
41628,25
41629,18
41630,20
41631,20
41632,22
41633,22
41634,26
41635,26
41636,18
41637,20
41638,22
41639,27
41640,28
41641,30
41642,31
41643,22
41644,24
41645,24
41646,27
41647,28
41648,28
41649,32
41650,20
41651,23
41652,24
41653,25
41654,26
41655,29
41656,30
41657,21
41658,25
41659,25
41660,27
41661,28
41662,29
41663,32
41664,22
41665,25
41666,23
41667,24
41668,26
41669,29
41670,13
41671,18
41672,17
41673,19
41674,19
41675,20
41676,21
41677,14
41678,17
41679,17
41680,17
41681,18
41682,21
41683,21
41684,15
41685,17
41686,17
41687,18
41688,20
41689,20
41690,21
41691,14
41692,16
41693,16
41694,18
41695,19
41696,20
41697,23
41698,14
41699,18
41700,17
41701,20
41702,22
41703,23
41704,24
41705,14
41706,18
41707,18
41708,19
41709,21
41710,23
41711,23
41712,16
41713,20
41714,19
41715,21
41716,22
41717,23
41718,25
41719,17
41720,19
41721,20
41722,20
41723,22
41724,23
41725,25
41726,15
41727,19
41728,20
41729,24
41730,27
41731,27
41732,31
41733,20
41734,23
41735,25
41736,26
41737,27
41738,29
41739,30
41740,19
41741,21
41742,22
41743,25
41744,28
41745,27
41746,29
41747,21
41748,23
41749,22
41750,24
41751,25
41752,28
41753,29
41754,18
41755,22
41756,24
41757,24
41758,28
41759,29
41760,11
41761,12
41762,12
41763,13
41764,13
41765,15
41766,16
41767,10
41768,12
41769,11
41770,12
41771,12
41772,15
41773,15
41774,10
41775,11
41776,12
41777,13
41778,13
41779,15
41780,16
41781,10
41782,12
41783,11
41784,12
41785,13
41786,13
41787,16
41788,10
41789,12
41790,13
41791,15
41792,15
41793,15
41794,17
41795,11
41796,12
41797,13
41798,14
41799,15
41800,18
41801,18
41802,12
41803,14
41804,14
41805,15
41806,15
41807,16
41808,18
41809,12
41810,13
41811,13
41812,15
41813,15
41814,17
41815,17
41816,12
41817,15
41818,14
41819,17
41820,19
41821,19
41822,22
41823,14
41824,17
41825,18
41826,18
41827,19
41828,20
41829,22
41830,14
41831,16
41832,15
41833,17
41834,17
41835,19
41836,21
41837,13
41838,16
41839,16
41840,16
41841,17
41842,19
41843,19
41844,13
41845,16
41846,16
41847,16
41848,17
41849,18
41850,10
41851,11
41852,12
41853,12
41854,12
41855,13
41856,16
41857,9
41858,11
41859,11
41860,13
41861,13
41862,15
41863,16
41864,10
41865,12
41866,11
41867,12
41868,13
41869,14
41870,14
41871,10
41872,11
41873,11
41874,13
41875,14
41876,15
41877,16
41878,10
41879,12
41880,11
41881,14
41882,15
41883,15
41884,15
41885,11
41886,13
41887,13
41888,14
41889,14
41890,15
41891,17
41892,12
41893,14
41894,13
41895,14
41896,16
41897,17
41898,17
41899,11
41900,15
41901,13
41902,14
41903,16
41904,16
41905,16
41906,12
41907,14
41908,14
41909,15
41910,19
41911,19
41912,20
41913,13
41914,15
41915,17
41916,17
41917,17
41918,19
41919,21
41920,13
41921,17
41922,15
41923,17
41924,19
41925,21
41926,22
41927,14
41928,17
41929,16
41930,17
41931,19
41932,19
41933,23
41934,14
41935,17
41936,17
41937,17
41938,18
41939,19
41940,9
41941,12
41942,12
41943,13
41944,13
41945,15
41946,16
41947,11
41948,12
41949,11
41950,13
41951,13
41952,14
41953,16
41954,10
41955,11
41956,11
41957,11
41958,12
41959,14
41960,15
41961,9
41962,11
41963,11
41964,12
41965,12
41966,13
41967,15
41968,9
41969,11
41970,11
41971,13
41972,14
41973,14
41974,17
41975,11
41976,11
41977,12
41978,13
41979,14
41980,15
41981,15
41982,11
41983,12
41984,13
41985,14
41986,14
41987,15
41988,15
41989,11
41990,12
41991,12
41992,13
41993,14
41994,15
41995,17
41996,11
41997,13
41998,13
41999,15
42000,15
42001,17
42002,19
42003,13
42004,15
42005,14
42006,16
42007,17
42008,18
42009,20
42010,13
42011,16
42012,16
42013,18
42014,18
42015,19
42016,19
42017,12
42018,14
42019,15
42020,15
42021,17
42022,18
42023,20
42024,13
42025,15
42026,16
42027,17
42028,18
42029,19
42030,16
42031,18
42032,19
42033,20
42034,22
42035,25
42036,26
42037,16
42038,18
42039,20
42040,22
42041,22
42042,23
42043,24
42044,14
42045,17
42046,18
42047,19
42048,21
42049,24
42050,26
42051,16
42052,17
42053,19
42054,21
42055,21
42056,25
42057,24
42058,16
42059,17
42060,18
42061,21
42062,23
42063,25
42064,27
42065,17
42066,20
42067,21
42068,24
42069,24
42070,27
42071,29
42072,18
42073,20
42074,21
42075,23
42076,24
42077,26
42078,28
42079,18
42080,19
42081,20
42082,22
42083,22
42084,27
42085,29
42086,18
42087,20
42088,22
42089,30
42090,30
42091,34
42092,37
42093,22
42094,25
42095,25
42096,28
42097,32
42098,35
42099,38
42100,22
42101,24
42102,25
42103,29
42104,31
42105,32
42106,36
42107,21
42108,24
42109,24
42110,28
42111,29
42112,35
42113,33
42114,21
42115,23
42116,25
42117,26
42118,27
42119,32
42120,13
42121,16
42122,16
42123,18
42124,18
42125,20
42126,20
42127,14
42128,17
42129,17
42130,19
42131,21
42132,21
42133,21
42134,14
42135,17
42136,17
42137,18
42138,19
42139,20
42140,22
42141,16
42142,18
42143,17
42144,19
42145,20
42146,21
42147,23
42148,15
42149,18
42150,18
42151,20
42152,21
42153,23
42154,25
42155,15
42156,19
42157,19
42158,20
42159,23
42160,23
42161,24
42162,15
42163,19
42164,20
42165,20
42166,22
42167,22
42168,25
42169,16
42170,19
42171,19
42172,20
42173,21
42174,23
42175,23
42176,15
42177,19
42178,19
42179,24
42180,27
42181,30
42182,32
42183,21
42184,23
42185,22
42186,23
42187,25
42188,28
42189,30
42190,19
42191,21
42192,22
42193,24
42194,27
42195,29
42196,30
42197,21
42198,23
42199,22
42200,23
42201,25
42202,29
42203,28
42204,19
42205,23
42206,23
42207,25
42208,26
42209,28
42210,17
42211,19
42212,18
42213,20
42214,20
42215,22
42216,24
42217,15
42218,19
42219,19
42220,19
42221,20
42222,21
42223,21
42224,14
42225,18
42226,19
42227,19
42228,21
42229,23
42230,25
42231,16
42232,18
42233,18
42234,20
42235,21
42236,21
42237,23
42238,15
42239,19
42240,19
42241,21
42242,22
42243,25
42244,27
42245,17
42246,21
42247,20
42248,22
42249,22
42250,24
42251,26
42252,18
42253,20
42254,20
42255,23
42256,25
42257,27
42258,28
42259,18
42260,21
42261,20
42262,22
42263,24
42264,24
42265,26
42266,17
42267,20
42268,21
42269,26
42270,26
42271,29
42272,33
42273,22
42274,25
42275,25
42276,27
42277,30
42278,31
42279,33
42280,21
42281,24
42282,24
42283,26
42284,28
42285,27
42286,29
42287,20
42288,24
42289,24
42290,26
42291,27
42292,28
42293,31
42294,21
42295,27
42296,24
42297,24
42298,27
42299,29
42300,31
42301,36
42302,34
42303,39
42304,40
42305,41
42306,44
42307,30
42308,35
42309,34
42310,36
42311,37
42312,41
42313,47
42314,29
42315,34
42316,34
42317,37
42318,40
42319,42
42320,46
42321,29
42322,35
42323,36
42324,38
42325,39
42326,40
42327,44
42328,29
42329,35
42330,37
42331,43
42332,45
42333,47
42334,49
42335,32
42336,37
42337,36
42338,43
42339,45
42340,47
42341,51
42342,33
42343,41
42344,40
42345,44
42346,46
42347,46
42348,51
42349,32
42350,41
42351,39
42352,41
42353,46
42354,47
42355,50
42356,32
42357,40
42358,40
42359,49
42360,53
42361,54
42362,57
42363,39
42364,45
42365,46
42366,51
42367,56
42368,59
42369,66
42370,42
42371,48
42372,45
42373,49
42374,52
42375,57
42376,62
42377,41
42378,49
42379,49
42380,52
42381,57
42382,59
42383,64
42384,42
42385,47
42386,45
42387,49
42388,54
42389,57
42390,42
42391,49
42392,51
42393,51
42394,57
42395,63
42396,65
42397,44
42398,49
42399,50
42400,54
42401,56
42402,59
42403,63
42404,41
42405,49
42406,51
42407,52
42408,54
42409,59
42410,65
42411,42
42412,48
42413,52
42414,55
42415,58
42416,61
42417,64
42418,44
42419,50
42420,50
42421,56
42422,62
42423,66
42424,71
42425,49
42426,58
42427,56
42428,60
42429,64
42430,67
42431,72
42432,46
42433,55
42434,55
42435,63
42436,67
42437,71
42438,70
42439,48
42440,55
42441,57
42442,61
42443,60
42444,66
42445,69
42446,45
42447,57
42448,55
42449,71
42450,79
42451,80
42452,87
42453,55
42454,69
42455,67
42456,71
42457,78
42458,76
42459,82
42460,56
42461,72
42462,66
42463,73
42464,75
42465,80
42466,85
42467,58
42468,65
42469,65
42470,67
42471,76
42472,81
42473,85
42474,58
42475,68
42476,65
42477,71
42478,76
42479,80
42480,36
42481,43
42482,43
42483,48
42484,49
42485,54
42486,58
42487,36
42488,43
42489,43
42490,46
42491,50
42492,54
42493,57
42494,37
42495,43
42496,44
42497,46
42498,48
42499,53
42500,57
42501,37
42502,42
42503,45
42504,47
42505,48
42506,50
42507,56
42508,37
42509,44
42510,46
42511,51
42512,53
42513,55
42514,61
42515,41
42516,51
42517,49
42518,52
42519,56
42520,62
42521,61
42522,41
42523,48
42524,47
42525,52
42526,55
42527,58
42528,64
42529,42
42530,49
42531,51
42532,54
42533,56
42534,58
42535,61
42536,42
42537,50
42538,49
42539,63
42540,68
42541,67
42542,74
42543,49
42544,55
42545,58
42546,63
42547,71
42548,73
42549,79
42550,52
42551,60
42552,60
42553,62
42554,67
42555,68
42556,72
42557,47
42558,55
42559,53
42560,60
42561,68
42562,70
42563,77
42564,51
42565,57
42566,57
42567,61
42568,68
42569,71
42570,36
42571,44
42572,41
42573,45
42574,48
42575,47
42576,49
42577,33
42578,41
42579,39
42580,44
42581,44
42582,46
42583,50
42584,34
42585,42
42586,41
42587,46
42588,46
42589,48
42590,48
42591,34
42592,37
42593,38
42594,41
42595,45
42596,46
42597,50
42598,33
42599,40
42600,39
42601,44
42602,47
42603,50
42604,53
42605,35
42606,44
42607,45
42608,46
42609,52
42610,54
42611,61
42612,39
42613,44
42614,45
42615,50
42616,53
42617,56
42618,61
42619,39
42620,44
42621,45
42622,47
42623,51
42624,54
42625,59
42626,38
42627,47
42628,46
42629,56
42630,62
42631,65
42632,67
42633,45
42634,55
42635,55
42636,56
42637,60
42638,66
42639,71
42640,47
42641,53
42642,54
42643,58
42644,58
42645,63
42646,74
42647,46
42648,52
42649,53
42650,54
42651,62
42652,66
42653,69
42654,46
42655,54
42656,52
42657,60
42658,62
42659,66
42660,23
42661,29
42662,30
42663,30
42664,32
42665,35
42666,38
42667,23
42668,29
42669,28
42670,35
42671,34
42672,34
42673,38
42674,25
42675,28
42676,29
42677,30
42678,32
42679,34
42680,35
42681,24
42682,28
42683,30
42684,30
42685,32
42686,34
42687,36
42688,24
42689,30
42690,31
42691,34
42692,39
42693,41
42694,41
42695,28
42696,32
42697,33
42698,34
42699,37
42700,37
42701,41
42702,28
42703,31
42704,32
42705,34
42706,38
42707,39
42708,41
42709,28
42710,31
42711,32
42712,34
42713,40
42714,43
42715,43
42716,29
42717,36
42718,36
42719,40
42720,44
42721,45
42722,51
42723,34
42724,40
42725,40
42726,43
42727,44
42728,46
42729,54
42730,34
42731,41
42732,43
42733,44
42734,46
42735,48
42736,54
42737,36
42738,42
42739,43
42740,45
42741,48
42742,48
42743,49
42744,33
42745,39
42746,39
42747,39
42748,42
42749,50
42750,25
42751,28
42752,29
42753,31
42754,34
42755,36
42756,35
42757,24
42758,29
42759,30
42760,31
42761,33
42762,35
42763,37
42764,24
42765,28
42766,28
42767,30
42768,32
42769,34
42770,37
42771,24
42772,28
42773,28
42774,31
42775,31
42776,33
42777,36
42778,24
42779,28
42780,29
42781,34
42782,37
42783,39
42784,40
42785,27
42786,32
42787,31
42788,36
42789,38
42790,38
42791,42
42792,28
42793,35
42794,33
42795,36
42796,38
42797,40
42798,42
42799,28
42800,34
42801,32
42802,37
42803,36
42804,39
42805,41
42806,27
42807,30
42808,33
42809,37
42810,43
42811,45
42812,46
42813,30
42814,35
42815,36
42816,39
42817,42
42818,47
42819,49
42820,33
42821,37
42822,39
42823,40
