id,sales
37710,28
37711,29
37712,29
37713,30
37714,31
37715,34
37716,37
37717,28
37718,29
37719,29
37720,30
37721,32
37722,34
37723,37
37724,28
37725,29
37726,29
37727,30
37728,32
37729,34
37730,37
37731,28
37732,29
37733,29
37734,30
37735,32
37736,34
37737,38
37738,28
37739,30
37740,29
37741,31
37742,34
37743,37
37744,40
37745,29
37746,30
37747,30
37748,31
37749,34
37750,36
37751,40
37752,29
37753,30
37754,30
37755,31
37756,33
37757,36
37758,39
37759,29
37760,30
37761,30
37762,31
37763,34
37764,37
37765,40
37766,29
37767,31
37768,31
37769,36
37770,39
37771,42
37772,45
37773,31
37774,35
37775,35
37776,37
37777,40
37778,43
37779,46
37780,32
37781,35
37782,35
37783,37
37784,40
37785,43
37786,46
37787,31
37788,35
37789,35
37790,37
37791,40
37792,43
37793,46
37794,32
37795,35
37796,35
37797,37
37798,40
37799,43
37800,33
37801,34
37802,34
37803,35
37804,37
37805,39
37806,42
37807,33
37808,34
37809,34
37810,35
37811,37
37812,40
37813,43
37814,33
37815,34
37816,34
37817,35
37818,37
37819,40
37820,43
37821,33
37822,34
37823,34
37824,35
37825,37
37826,40
37827,43
37828,33
37829,35
37830,34
37831,36
37832,39
37833,42
37834,46
37835,34
37836,35
37837,35
37838,37
37839,39
37840,42
37841,45
37842,34
37843,35
37844,35
37845,36
37846,39
37847,42
37848,45
37849,34
37850,35
37851,35
37852,37
37853,39
37854,42
37855,46
37856,34
37857,37
37858,37
37859,41
37860,45
37861,49
37862,52
37863,37
37864,41
37865,40
37866,43
37867,46
37868,49
37869,52
37870,37
37871,41
37872,40
37873,43
37874,46
37875,49
37876,52
37877,37
37878,41
37879,41
37880,43
37881,46
37882,49
37883,52
37884,37
37885,41
37886,40
37887,43
37888,46
37889,49
37890,46
37891,48
37892,47
37893,49
37894,52
37895,56
37896,61
37897,46
37898,48
37899,47
37900,50
37901,53
37902,57
37903,62
37904,46
37905,48
37906,47
37907,50
37908,53
37909,57
37910,62
37911,46
37912,48
37913,47
37914,50
37915,53
37916,57
37917,62
37918,46
37919,49
37920,48
37921,52
37922,56
37923,61
37924,65
37925,47
37926,50
37927,49
37928,52
37929,56
37930,60
37931,65
37932,47
37933,50
37934,49
37935,52
37936,55
37937,60
37938,65
37939,47
37940,50
37941,49
37942,52
37943,56
37944,60
37945,65
37946,48
37947,53
37948,52
37949,59
37950,65
37951,69
37952,74
37953,52
37954,58
37955,58
37956,62
37957,66
37958,70
37959,74
37960,52
37961,58
37962,58
37963,62
37964,66
37965,70
37966,74
37967,52
37968,58
37969,58
37970,62
37971,66
37972,70
37973,74
37974,52
37975,58
37976,58
37977,62
37978,66
37979,70
37980,41
37981,42
37982,42
37983,43
37984,46
37985,49
37986,53
37987,40
37988,42
37989,42
37990,44
37991,46
37992,50
37993,54
37994,41
37995,42
37996,42
37997,44
37998,46
37999,50
38000,54
38001,41
38002,42
38003,42
38004,44
38005,47
38006,50
38007,54
38008,41
38009,43
38010,43
38011,46
38012,49
38013,53
38014,57
38015,41
38016,44
38017,43
38018,46
38019,49
38020,53
38021,57
38022,41
38023,44
38024,43
38025,45
38026,49
38027,52
38028,56
38029,41
38030,44
38031,43
38032,46
38033,49
38034,53
38035,57
38036,42
38037,46
38038,46
38039,52
38040,56
38041,61
38042,64
38043,46
38044,51
38045,51
38046,54
38047,58
38048,61
38049,65
38050,46
38051,51
38052,51
38053,54
38054,58
38055,61
38056,65
38057,46
38058,51
38059,51
38060,54
38061,58
38062,62
38063,65
38064,46
38065,51
38066,51
38067,54
38068,58
38069,61
38070,37
38071,39
38072,38
38073,40
38074,42
38075,45
38076,49
38077,37
38078,39
38079,38
38080,40
38081,42
38082,46
38083,49
38084,37
38085,39
38086,38
38087,40
38088,42
38089,46
38090,49
38091,37
38092,39
38093,38
38094,40
38095,43
38096,46
38097,49
38098,37
38099,40
38100,39
38101,42
38102,45
38103,48
38104,52
38105,38
38106,40
38107,40
38108,42
38109,45
38110,48
38111,52
38112,38
38113,40
38114,40
38115,42
38116,44
38117,48
38118,51
38119,38
38120,40
38121,40
38122,42
38123,45
38124,48
38125,52
38126,39
38127,42
38128,42
38129,47
38130,51
38131,55
38132,58
38133,42
38134,46
38135,46
38136,49
38137,53
38138,56
38139,59
38140,42
38141,46
38142,46
38143,49
38144,52
38145,56
38146,59
38147,42
38148,47
38149,46
38150,49
38151,53
38152,56
38153,59
38154,42
38155,47
38156,46
38157,49
38158,53
38159,56
38160,26
38161,28
38162,27
38163,29
38164,30
38165,33
38166,36
38167,26
38168,28
38169,27
38170,29
38171,31
38172,33
38173,36
38174,26
38175,28
38176,27
38177,29
38178,31
38179,33
38180,36
38181,26
38182,28
38183,28
38184,29
38185,31
38186,33
38187,36
38188,26
38189,29
38190,28
38191,30
38192,33
38193,35
38194,38
38195,27
38196,29
38197,29
38198,30
38199,33
38200,35
38201,38
38202,27
38203,29
38204,28
38205,30
38206,32
38207,35
38208,38
38209,27
38210,29
38211,29
38212,30
38213,33
38214,35
38215,38
38216,27
38217,31
38218,30
38219,34
38220,38
38221,40
38222,43
38223,30
38224,34
38225,34
38226,36
38227,38
38228,41
38229,43
38230,30
38231,34
38232,34
38233,36
38234,38
38235,41
38236,43
38237,30
38238,34
38239,34
38240,36
38241,38
38242,41
38243,43
38244,30
38245,34
38246,34
38247,36
38248,38
38249,41
38250,28
38251,29
38252,29
38253,30
38254,31
38255,33
38256,36
38257,28
38258,29
38259,29
38260,30
38261,32
38262,34
38263,37
38264,28
38265,29
38266,29
38267,30
38268,32
38269,34
38270,37
38271,28
38272,29
38273,29
38274,30
38275,32
38276,34
38277,37
38278,28
38279,29
38280,29
38281,31
38282,33
38283,36
38284,39
38285,29
38286,30
38287,30
38288,31
38289,33
38290,36
38291,39
38292,29
38293,30
38294,30
38295,31
38296,33
38297,36
38298,39
38299,29
38300,30
38301,30
38302,31
38303,33
38304,36
38305,39
38306,29
38307,31
38308,31
38309,35
38310,39
38311,41
38312,44
38313,31
38314,35
38315,35
38316,37
38317,39
38318,42
38319,45
38320,31
38321,35
38322,34
38323,37
38324,39
38325,42
38326,44
38327,31
38328,35
38329,35
38330,37
38331,40
38332,42
38333,45
38334,31
38335,35
38336,35
38337,37
38338,39
38339,42
38340,25
38341,25
38342,25
38343,26
38344,27
38345,29
38346,31
38347,24
38348,25
38349,25
38350,26
38351,27
38352,29
38353,32
38354,24
38355,25
38356,25
38357,26
38358,27
38359,29
38360,32
38361,24
38362,25
38363,25
38364,26
38365,28
38366,30
38367,32
38368,24
38369,26
38370,25
38371,27
38372,29
38373,31
38374,34
38375,25
38376,26
38377,26
38378,27
38379,29
38380,31
38381,34
38382,25
38383,26
38384,26
38385,27
38386,29
38387,31
38388,33
38389,25
38390,26
38391,26
38392,27
38393,29
38394,31
38395,34
38396,25
38397,27
38398,27
38399,30
38400,33
38401,36
38402,38
38403,27
38404,30
38405,30
38406,32
38407,34
38408,36
38409,38
38410,27
38411,30
38412,30
38413,32
38414,34
38415,36
38416,38
38417,27
38418,30
38419,30
38420,32
38421,34
38422,36
38423,38
38424,27
38425,30
38426,30
38427,32
38428,34
38429,36
38430,45
38431,47
38432,46
38433,48
38434,51
38435,55
38436,59
38437,45
38438,47
38439,46
38440,48
38441,51
38442,55
38443,60
38444,45
38445,47
38446,46
38447,48
38448,51
38449,55
38450,60
38451,45
38452,47
38453,46
38454,48
38455,51
38456,55
38457,60
38458,45
38459,48
38460,47
38461,51
38462,54
38463,59
38464,63
38465,46
38466,49
38467,48
38468,51
38469,54
38470,59
38471,63
38472,46
38473,49
38474,48
38475,50
38476,54
38477,58
38478,63
38479,46
38480,49
38481,48
38482,51
38483,54
38484,59
38485,63
38486,47
38487,51
38488,51
38489,57
38490,63
38491,67
38492,71
38493,51
38494,57
38495,56
38496,60
38497,64
38498,68
38499,72
38500,51
38501,57
38502,56
38503,60
38504,64
38505,68
38506,72
38507,51
38508,57
38509,56
38510,60
38511,64
38512,68
38513,72
38514,51
38515,57
38516,56
38517,60
38518,64
38519,68
38520,38
38521,40
38522,39
38523,40
38524,43
38525,46
38526,50
38527,37
38528,39
38529,39
38530,41
38531,43
38532,47
38533,50
38534,37
38535,40
38536,39
38537,41
38538,43
38539,47
38540,50
38541,37
38542,40
38543,39
38544,41
38545,43
38546,47
38547,51
38548,38
38549,40
38550,40
38551,43
38552,46
38553,50
38554,54
38555,38
38556,41
38557,40
38558,43
38559,46
38560,49
38561,53
38562,38
38563,41
38564,40
38565,42
38566,45
38567,49
38568,53
38569,38
38570,41
38571,41
38572,43
38573,46
38574,49
38575,53
38576,39
38577,43
38578,43
38579,48
38580,53
38581,57
38582,60
38583,43
38584,48
38585,47
38586,50
38587,54
38588,58
38589,61
38590,43
38591,48
38592,47
38593,50
38594,54
38595,58
38596,61
38597,43
38598,48
38599,47
38600,50
38601,54
38602,58
38603,61
38604,43
38605,48
38606,47
38607,50
38608,54
38609,58
38610,41
38611,42
38612,42
38613,43
38614,46
38615,49
38616,53
38617,40
38618,43
38619,42
38620,44
38621,46
38622,50
38623,54
38624,40
38625,43
38626,42
38627,44
38628,46
38629,50
38630,54
38631,40
38632,43
38633,42
38634,44
38635,46
38636,50
38637,54
38638,41
38639,43
38640,43
38641,46
38642,49
38643,53
38644,57
38645,41
38646,44
38647,44
38648,46
38649,49
38650,53
38651,57
38652,41
38653,44
38654,43
38655,46
38656,49
38657,52
38658,56
38659,41
38660,44
38661,44
38662,46
38663,49
38664,53
38665,57
38666,42
38667,46
38668,46
38669,51
38670,56
38671,61
38672,64
38673,46
38674,51
38675,51
38676,54
38677,58
38678,61
38679,65
38680,46
38681,51
38682,50
38683,54
38684,58
38685,61
38686,65
38687,46
38688,51
38689,51
38690,54
38691,58
38692,62
38693,65
38694,46
38695,51
38696,51
38697,54
38698,58
38699,61
38700,18
38701,19
38702,19
38703,19
38704,21
38705,22
38706,24
38707,18
38708,19
38709,19
38710,20
38711,21
38712,22
38713,24
38714,18
38715,19
38716,19
38717,20
38718,21
38719,22
38720,24
38721,18
38722,19
38723,19
38724,20
38725,21
38726,22
38727,24
38728,18
38729,19
38730,19
38731,20
38732,22
38733,24
38734,26
38735,19
38736,20
38737,19
38738,20
38739,22
38740,24
38741,25
38742,19
38743,20
38744,19
38745,20
38746,22
38747,23
38748,25
38749,19
38750,20
38751,19
38752,21
38753,22
38754,24
38755,26
38756,19
38757,21
38758,20
38759,23
38760,25
38761,27
38762,29
38763,21
38764,23
38765,23
38766,24
38767,26
38768,28
38769,29
38770,21
38771,23
38772,23
38773,24
38774,26
38775,28
38776,29
38777,21
38778,23
38779,23
38780,24
38781,26
38782,28
38783,29
38784,21
38785,23
38786,23
38787,24
38788,26
38789,28
38790,27
38791,28
38792,27
38793,29
38794,30
38795,32
38796,35
38797,27
38798,28
38799,28
38800,29
38801,30
38802,33
38803,35
38804,27
38805,28
38806,28
38807,29
38808,30
38809,33
38810,35
38811,27
38812,28
38813,28
38814,29
38815,30
38816,33
38817,36
38818,27
38819,28
38820,28
38821,30
38822,32
38823,35
38824,38
38825,27
38826,29
38827,29
38828,30
38829,32
38830,35
38831,37
38832,27
38833,29
38834,29
38835,30
38836,32
38837,34
38838,37
38839,27
38840,29
38841,29
38842,30
38843,32
38844,35
38845,37
38846,28
38847,30
38848,30
38849,34
38850,37
38851,40
38852,42
38853,30
38854,33
38855,33
38856,35
38857,38
38858,40
38859,43
38860,30
38861,33
38862,33
38863,35
38864,38
38865,40
38866,43
38867,30
38868,33
38869,33
38870,36
38871,38
38872,40
38873,43
38874,30
38875,33
38876,33
38877,35
38878,38
38879,40
38880,23
38881,24
38882,23
38883,24
38884,26
38885,28
38886,31
38887,23
38888,24
38889,24
38890,25
38891,26
38892,29
38893,31
38894,23
38895,24
38896,24
38897,25
38898,26
38899,29
38900,31
38901,23
38902,24
38903,24
38904,25
38905,26
38906,29
38907,31
38908,23
38909,24
38910,24
38911,26
38912,28
38913,31
38914,33
38915,24
38916,25
38917,24
38918,26
38919,28
38920,31
38921,33
38922,24
38923,25
38924,24
38925,26
38926,28
38927,30
38928,33
38929,24
38930,25
38931,25
38932,26
38933,28
38934,31
38935,33
38936,24
38937,26
38938,26
38939,30
38940,33
38941,35
38942,38
38943,26
38944,29
38945,29
38946,31
38947,34
38948,36
38949,38
38950,26
38951,29
38952,29
38953,31
38954,33
38955,36
38956,38
38957,26
38958,29
38959,29
38960,31
38961,34
38962,36
38963,38
38964,26
38965,29
38966,29
38967,31
38968,34
38969,36
38970,21
38971,22
38972,22
38973,23
38974,24
38975,26
38976,28
38977,21
38978,22
38979,22
38980,23
38981,25
38982,27
38983,29
38984,21
38985,22
38986,22
38987,23
38988,25
38989,27
38990,29
38991,21
38992,22
38993,22
38994,23
38995,25
38996,27
38997,29
38998,21
38999,23
39000,22
39001,24
39002,26
39003,28
39004,31
39005,22
39006,23
39007,23
39008,24
39009,26
39010,28
39011,30
39012,22
39013,23
39014,23
39015,24
39016,26
39017,28
39018,30
39019,22
39020,23
39021,23
39022,24
39023,26
39024,28
39025,30
39026,22
39027,24
39028,24
39029,28
39030,30
39031,32
39032,34
39033,24
39034,27
39035,27
39036,29
39037,31
39038,33
39039,35
39040,24
39041,27
39042,27
39043,29
39044,31
39045,33
39046,35
39047,24
39048,27
39049,27
39050,29
39051,31
39052,33
39053,35
39054,24
39055,27
39056,27
39057,29
39058,31
39059,33
39060,15
39061,16
39062,16
39063,17
39064,18
39065,19
39066,21
39067,15
39068,16
39069,16
39070,17
39071,18
39072,19
39073,21
39074,15
39075,16
39076,16
39077,17
39078,18
39079,19
39080,21
39081,15
39082,16
39083,16
39084,17
39085,18
39086,19
39087,21
39088,15
39089,17
39090,16
39091,18
39092,19
39093,20
39094,22
39095,16
39096,17
39097,17
39098,18
39099,19
39100,20
39101,22
39102,16
39103,17
39104,17
39105,18
39106,19
39107,20
39108,22
39109,16
39110,17
39111,17
39112,18
39113,19
39114,20
39115,22
39116,16
39117,18
39118,18
39119,20
39120,22
39121,23
39122,25
39123,17
39124,20
39125,20
39126,21
39127,22
39128,24
39129,25
39130,18
39131,20
39132,20
39133,21
39134,22
39135,24
39136,25
39137,18
39138,20
39139,20
39140,21
39141,22
39142,24
39143,25
39144,18
39145,20
39146,20
39147,21
39148,22
39149,24
39150,15
39151,16
39152,16
39153,16
39154,17
39155,19
39156,20
39157,15
39158,16
39159,16
39160,17
39161,18
39162,19
39163,21
39164,15
39165,16
39166,16
39167,17
39168,18
39169,19
39170,21
39171,15
39172,16
39173,16
39174,17
39175,18
39176,19
39177,21
39178,15
39179,16
39180,16
39181,17
39182,19
39183,20
39184,22
39185,16
39186,17
39187,16
39188,17
39189,19
39190,20
39191,22
39192,16
39193,17
39194,16
39195,17
39196,19
39197,20
39198,22
39199,16
39200,17
39201,16
39202,17
39203,19
39204,20
39205,22
39206,16
39207,18
39208,17
39209,20
39210,22
39211,23
39212,25
39213,17
39214,19
39215,19
39216,21
39217,22
39218,24
39219,25
39220,17
39221,19
39222,19
39223,21
39224,22
39225,24
39226,25
39227,17
39228,19
39229,19
39230,21
39231,22
39232,24
39233,25
39234,17
39235,19
39236,19
39237,21
39238,22
39239,24
39240,14
39241,14
39242,14
39243,15
39244,16
39245,17
39246,18
39247,13
39248,14
39249,14
39250,15
39251,16
39252,17
39253,19
39254,13
39255,14
39256,14
39257,15
39258,16
39259,17
39260,19
39261,13
39262,14
39263,14
39264,15
39265,16
39266,17
39267,19
39268,14
39269,15
39270,15
39271,16
39272,17
39273,18
39274,20
39275,14
39276,15
39277,15
39278,16
39279,17
39280,18
39281,20
39282,14
39283,15
39284,15
39285,16
39286,17
39287,18
39288,19
39289,14
39290,15
39291,15
39292,16
39293,17
39294,18
39295,20
39296,14
39297,16
39298,16
39299,18
39300,19
39301,21
39302,22
39303,16
39304,18
39305,17
39306,19
39307,20
39308,21
39309,22
39310,16
39311,18
39312,17
39313,19
39314,20
39315,21
39316,22
39317,16
39318,18
39319,17
39320,19
39321,20
39322,21
39323,22
39324,16
39325,18
39326,17
39327,19
39328,20
39329,21
39330,26
39331,27
39332,26
39333,27
39334,29
39335,31
39336,33
39337,25
39338,27
39339,26
39340,27
39341,29
39342,31
39343,34
39344,25
39345,27
39346,26
39347,27
39348,29
39349,31
39350,34
39351,25
39352,27
39353,26
39354,27
39355,29
39356,31
39357,34
39358,25
39359,27
39360,27
39361,29
39362,31
39363,33
39364,36
39365,26
39366,28
39367,27
39368,29
39369,31
39370,33
39371,36
39372,26
39373,27
39374,27
39375,28
39376,30
39377,33
39378,35
39379,26
39380,28
39381,27
39382,29
39383,31
39384,33
39385,36
39386,26
39387,29
39388,29
39389,32
39390,35
39391,38
39392,40
39393,29
39394,32
39395,32
39396,34
39397,36
39398,38
39399,41
39400,29
39401,32
39402,32
39403,34
39404,36
39405,38
39406,41
39407,29
39408,32
39409,32
39410,34
39411,36
39412,38
39413,41
39414,29
39415,32
39416,32
39417,34
39418,36
39419,38
39420,22
39421,23
39422,22
39423,23
39424,24
39425,26
39426,29
39427,22
39428,23
39429,22
39430,23
39431,25
39432,27
39433,29
39434,22
39435,23
39436,22
39437,23
39438,25
39439,27
39440,29
39441,22
39442,23
39443,22
39444,23
39445,25
39446,27
39447,29
39448,22
39449,23
39450,23
39451,24
39452,26
39453,28
39454,31
39455,23
39456,24
39457,23
39458,24
39459,26
39460,28
39461,31
39462,23
39463,23
39464,23
39465,24
39466,26
39467,28
39468,30
39469,23
39470,23
39471,23
39472,24
39473,26
39474,28
39475,31
39476,23
39477,25
39478,24
39479,28
39480,30
39481,33
39482,35
39483,25
39484,27
39485,27
39486,29
39487,31
39488,33
39489,35
39490,25
39491,27
39492,27
39493,29
39494,31
39495,33
39496,35
39497,25
39498,27
39499,27
39500,29
39501,31
39502,33
39503,35
39504,25
39505,27
39506,27
39507,29
39508,31
39509,33
39510,22
39511,23
39512,23
39513,24
39514,25
39515,27
39516,30
39517,22
39518,23
39519,23
39520,24
39521,26
39522,28
39523,30
39524,22
39525,23
39526,23
39527,24
39528,26
39529,28
39530,30
39531,22
39532,23
39533,23
39534,24
39535,26
39536,28
39537,30
39538,22
39539,24
39540,23
39541,25
39542,27
39543,29
39544,32
39545,23
39546,24
39547,24
39548,25
39549,27
39550,29
39551,32
39552,23
39553,24
39554,24
39555,25
39556,27
39557,29
39558,31
39559,23
39560,24
39561,24
39562,25
39563,27
39564,29
39565,32
39566,23
39567,25
39568,25
39569,29
39570,31
39571,34
39572,36
39573,25
39574,28
39575,28
39576,30
39577,32
39578,34
39579,36
39580,25
39581,28
39582,28
39583,30
39584,32
39585,34
39586,36
39587,25
39588,28
39589,28
39590,30
39591,32
39592,34
39593,36
39594,25
39595,28
39596,28
39597,30
39598,32
39599,34
39600,51
39601,53
39602,52
39603,54
39604,58
39605,62
39606,67
39607,50
39608,53
39609,52
39610,55
39611,59
39612,63
39613,68
39614,50
39615,53
39616,52
39617,55
39618,59
39619,63
39620,68
39621,50
39622,53
39623,52
39624,55
39625,59
39626,63
39627,69
39628,50
39629,54
39630,53
39631,57
39632,62
39633,67
39634,72
39635,52
39636,55
39637,55
39638,58
39639,62
39640,67
39641,72
39642,51
39643,55
39644,54
39645,57
39646,61
39647,66
39648,72
39649,51
39650,55
39651,55
39652,58
39653,62
39654,67
39655,72
39656,53
39657,58
39658,58
39659,65
39660,71
39661,77
39662,82
39663,57
39664,64
39665,64
39666,68
39667,73
39668,78
39669,82
39670,57
39671,64
39672,64
39673,68
39674,73
39675,78
39676,82
39677,57
39678,65
39679,64
39680,68
39681,73
39682,78
39683,83
39684,58
39685,64
39686,64
39687,68
39688,73
39689,78
39690,75
39691,77
39692,76
39693,79
39694,83
39695,89
39696,97
39697,74
39698,77
39699,76
39700,79
39701,84
39702,91
39703,98
39704,74
39705,77
39706,76
39707,79
39708,84
39709,91
39710,98
39711,74
39712,77
39713,76
39714,79
39715,84
39716,91
39717,99
39718,75
39719,78
39720,78
39721,83
39722,89
39723,96
39724,104
39725,76
39726,80
39727,79
39728,83
39729,89
39730,96
39731,104
39732,76
39733,80
39734,79
39735,83
39736,88
39737,95
39738,103
39739,76
39740,80
39741,79
39742,83
39743,89
39744,96
39745,104
39746,77
39747,83
39748,83
39749,94
39750,103
39751,111
39752,118
39753,84
39754,93
39755,92
39756,98
39757,105
39758,112
39759,119
39760,84
39761,93
39762,92
39763,98
39764,105
39765,112
39766,119
39767,84
39768,93
39769,92
39770,98
39771,106
39772,113
39773,119
39774,84
39775,93
39776,92
39777,98
39778,105
39779,112
39780,64
39781,67
39782,66
39783,68
39784,72
39785,78
39786,84
39787,63
39788,67
39789,66
39790,69
39791,73
39792,79
39793,85
39794,63
39795,67
39796,66
39797,69
39798,73
39799,79
39800,85
39801,63
39802,67
39803,66
39804,69
39805,73
39806,79
39807,86
39808,64
39809,68
39810,67
39811,72
39812,77
39813,84
39814,90
39815,65
39816,69
39817,68
39818,72
39819,77
39820,83
39821,90
39822,65
39823,69
39824,68
39825,72
39826,77
39827,83
39828,89
39829,65
39830,69
39831,68
39832,72
39833,77
39834,83
39835,90
39836,66
39837,73
39838,72
39839,81
39840,89
39841,96
39842,102
39843,72
39844,80
39845,80
39846,85
39847,91
39848,97
39849,103
39850,72
39851,80
39852,80
39853,85
39854,91
39855,97
39856,103
39857,72
39858,80
39859,80
39860,85
39861,91
39862,97
39863,103
39864,72
39865,80
39866,80
39867,85
39868,91
39869,97
39870,60
39871,62
39872,61
39873,63
39874,67
39875,72
39876,78
39877,59
39878,62
39879,61
39880,64
39881,68
39882,73
39883,79
39884,60
39885,62
39886,61
39887,64
39888,68
39889,73
39890,79
39891,60
39892,62
39893,62
39894,64
39895,68
39896,73
39897,79
39898,60
39899,63
39900,63
39901,66
39902,71
39903,77
39904,83
39905,61
39906,64
39907,64
39908,67
