id,sales
38742,30
38743,32
38744,32
38745,33
38746,35
38747,36
38748,37
38749,30
38750,32
38751,32
38752,33
38753,35
38754,36
38755,37
38756,31
38757,33
38758,33
38759,36
38760,37
38761,38
38762,39
38763,33
38764,35
38765,35
38766,36
38767,37
38768,38
38769,39
38770,33
38771,35
38772,35
38773,36
38774,37
38775,38
38776,39
38777,33
38778,35
38779,35
38780,36
38781,37
38782,38
38783,39
38784,33
38785,35
38786,35
38787,36
38788,37
38789,38
38790,35
38791,42
38792,44
38793,47
38794,50
38795,53
38796,55
38797,43
38798,46
38799,46
38800,48
38801,51
38802,53
38803,55
38804,43
38805,46
38806,46
38807,48
38808,51
38809,53
38810,55
38811,43
38812,46
38813,46
38814,48
38815,51
38816,53
38817,55
38818,44
38819,47
38820,47
38821,50
38822,52
38823,54
38824,56
38825,44
38826,47
38827,47
38828,50
38829,52
38830,54
38831,56
38832,44
38833,47
38834,47
38835,50
38836,52
38837,54
38838,56
38839,44
38840,48
38841,48
38842,50
38843,52
38844,54
38845,56
38846,46
38847,49
38848,50
38849,53
38850,56
38851,57
38852,59
38853,49
38854,52
38855,52
38856,54
38857,56
38858,57
38859,59
38860,49
38861,52
38862,52
38863,54
38864,56
38865,57
38866,59
38867,49
38868,53
38869,53
38870,54
38871,56
38872,57
38873,59
38874,49
38875,53
38876,53
38877,54
38878,56
38879,58
38880,32
38881,38
38882,40
38883,42
38884,45
38885,47
38886,48
38887,39
38888,41
38889,41
38890,43
38891,45
38892,47
38893,49
38894,39
38895,41
38896,41
38897,43
38898,45
38899,47
38900,49
38901,39
38902,41
38903,41
38904,43
38905,45
38906,47
38907,49
38908,39
38909,42
38910,42
38911,44
38912,46
38913,48
38914,49
38915,40
38916,42
38917,42
38918,44
38919,46
38920,48
38921,49
38922,39
38923,42
38924,42
38925,44
38926,46
38927,48
38928,49
38929,40
38930,43
38931,43
38932,44
38933,46
38934,48
38935,50
38936,41
38937,44
38938,44
38939,47
38940,49
38941,51
38942,52
38943,43
38944,46
38945,46
38946,48
38947,49
38948,51
38949,52
38950,43
38951,47
38952,47
38953,48
38954,49
38955,51
38956,52
38957,44
38958,47
38959,47
38960,48
38961,50
38962,51
38963,52
38964,44
38965,47
38966,47
38967,48
38968,50
38969,51
38970,29
38971,35
38972,36
38973,39
38974,41
38975,43
38976,44
38977,35
38978,38
38979,38
38980,39
38981,41
38982,43
38983,44
38984,35
38985,38
38986,38
38987,39
38988,41
38989,43
38990,44
38991,35
38992,38
38993,38
38994,39
38995,41
38996,43
38997,44
38998,36
38999,38
39000,38
39001,40
39002,42
39003,44
39004,45
39005,36
39006,39
39007,39
39008,40
39009,42
39010,44
39011,45
39012,36
39013,39
39014,39
39015,40
39016,42
39017,44
39018,45
39019,36
39020,39
39021,39
39022,41
39023,42
39024,44
39025,45
39026,37
39027,40
39028,40
39029,43
39030,45
39031,46
39032,47
39033,39
39034,42
39035,42
39036,44
39037,45
39038,46
39039,47
39040,40
39041,43
39042,43
39043,44
39044,45
39045,46
39046,48
39047,40
39048,43
39049,43
39050,44
39051,45
39052,47
39053,48
39054,40
39055,43
39056,43
39057,44
39058,45
39059,47
39060,22
39061,26
39062,27
39063,29
39064,31
39065,32
39066,33
39067,26
39068,28
39069,28
39070,30
39071,31
39072,32
39073,34
39074,26
39075,28
39076,28
39077,30
39078,31
39079,32
39080,34
39081,26
39082,28
39083,28
39084,30
39085,31
39086,32
39087,34
39088,27
39089,29
39090,29
39091,30
39092,32
39093,33
39094,34
39095,27
39096,29
39097,29
39098,30
39099,32
39100,33
39101,34
39102,27
39103,29
39104,29
39105,30
39106,32
39107,33
39108,34
39109,27
39110,29
39111,29
39112,31
39113,32
39114,33
39115,34
39116,28
39117,30
39118,30
39119,33
39120,34
39121,35
39122,36
39123,30
39124,32
39125,32
39126,33
39127,34
39128,35
39129,36
39130,30
39131,32
39132,32
39133,33
39134,34
39135,35
39136,36
39137,30
39138,32
39139,32
39140,33
39141,34
39142,35
39143,36
39144,30
39145,32
39146,32
39147,33
39148,34
39149,35
39150,20
39151,24
39152,25
39153,27
39154,29
39155,30
39156,32
39157,25
39158,27
39159,27
39160,28
39161,29
39162,31
39163,32
39164,25
39165,27
39166,27
39167,28
39168,29
39169,31
39170,32
39171,25
39172,27
39173,26
39174,28
39175,29
39176,30
39177,32
39178,25
39179,27
39180,27
39181,28
39182,30
39183,31
39184,32
39185,25
39186,27
39187,27
39188,28
39189,30
39190,31
39191,32
39192,25
39193,27
39194,27
39195,28
39196,30
39197,31
39198,32
39199,25
39200,27
39201,27
39202,29
39203,30
39204,31
39205,32
39206,26
39207,28
39208,29
39209,31
39210,32
39211,33
39212,34
39213,28
39214,30
39215,30
39216,31
39217,32
39218,33
39219,34
39220,28
39221,30
39222,30
39223,31
39224,32
39225,33
39226,34
39227,28
39228,30
39229,30
39230,31
39231,32
39232,33
39233,34
39234,28
39235,30
39236,30
39237,31
39238,32
39239,33
39240,18
39241,22
39242,23
39243,25
39244,26
39245,27
39246,29
39247,22
39248,24
39249,24
39250,25
39251,27
39252,28
39253,29
39254,23
39255,24
39256,24
39257,25
39258,27
39259,28
39260,29
39261,22
39262,24
39263,24
39264,25
39265,26
39266,28
39267,29
39268,23
39269,25
39270,25
39271,26
39272,27
39273,28
39274,29
39275,23
39276,25
39277,25
39278,26
39279,27
39280,28
39281,29
39282,23
39283,25
39284,25
39285,26
39286,27
39287,28
39288,29
39289,23
39290,25
39291,25
39292,26
39293,27
39294,28
39295,29
39296,24
39297,26
39298,26
39299,28
39300,29
39301,30
39302,31
39303,25
39304,27
39305,27
39306,28
39307,29
39308,30
39309,31
39310,25
39311,27
39312,27
39313,28
39314,29
39315,30
39316,31
39317,26
39318,27
39319,27
39320,28
39321,29
39322,30
39323,31
39324,26
39325,27
39326,27
39327,28
39328,29
39329,30
39330,34
39331,40
39332,42
39333,45
39334,48
39335,50
39336,52
39337,41
39338,44
39339,44
39340,46
39341,48
39342,50
39343,52
39344,41
39345,44
39346,44
39347,46
39348,48
39349,50
39350,52
39351,41
39352,44
39353,44
39354,46
39355,48
39356,50
39357,52
39358,42
39359,45
39360,45
39361,47
39362,49
39363,51
39364,52
39365,42
39366,45
39367,45
39368,47
39369,49
39370,51
39371,52
39372,42
39373,45
39374,45
39375,47
39376,49
39377,51
39378,52
39379,42
39380,46
39381,46
39382,47
39383,49
39384,51
39385,53
39386,44
39387,47
39388,47
39389,50
39390,52
39391,54
39392,55
39393,46
39394,49
39395,49
39396,51
39397,52
39398,54
39399,55
39400,46
39401,50
39402,50
39403,51
39404,53
39405,54
39406,55
39407,46
39408,50
39409,50
39410,51
39411,53
39412,54
39413,55
39414,46
39415,50
39416,50
39417,51
39418,53
39419,54
39420,29
39421,35
39422,37
39423,39
39424,41
39425,43
39426,45
39427,36
39428,38
39429,38
39430,40
39431,42
39432,43
39433,45
39434,36
39435,38
39436,38
39437,40
39438,42
39439,43
39440,45
39441,36
39442,38
39443,38
39444,40
39445,42
39446,43
39447,45
39448,36
39449,39
39450,39
39451,41
39452,43
39453,44
39454,46
39455,36
39456,39
39457,39
39458,41
39459,43
39460,44
39461,46
39462,36
39463,39
39464,39
39465,41
39466,43
39467,44
39468,46
39469,37
39470,39
39471,39
39472,41
39473,43
39474,44
39475,46
39476,38
39477,41
39478,41
39479,44
39480,45
39481,47
39482,48
39483,40
39484,43
39485,43
39486,44
39487,46
39488,47
39489,48
39490,40
39491,43
39492,43
39493,44
39494,46
39495,47
39496,48
39497,40
39498,43
39499,43
39500,45
39501,46
39502,47
39503,48
39504,40
39505,43
39506,43
39507,45
39508,46
39509,47
39510,30
39511,36
39512,38
39513,40
39514,43
39515,44
39516,46
39517,37
39518,39
39519,39
39520,41
39521,43
39522,45
39523,46
39524,37
39525,39
39526,39
39527,41
39528,43
39529,45
39530,46
39531,37
39532,39
39533,39
39534,41
39535,43
39536,45
39537,46
39538,37
39539,40
39540,40
39541,42
39542,44
39543,46
39544,47
39545,38
39546,40
39547,40
39548,42
39549,44
39550,45
39551,47
39552,38
39553,40
39554,40
39555,42
39556,44
39557,45
39558,47
39559,38
39560,41
39561,41
39562,42
39563,44
39564,46
39565,47
39566,39
39567,42
39568,42
39569,45
39570,47
39571,48
39572,49
39573,41
39574,44
39575,44
39576,46
39577,47
39578,48
39579,49
39580,41
39581,44
39582,44
39583,46
39584,47
39585,48
39586,50
39587,41
39588,44
39589,44
39590,46
39591,47
39592,48
39593,50
39594,41
39595,44
39596,44
39597,46
39598,47
39599,48
39600,68
39601,81
39602,84
39603,90
39604,95
39605,100
39606,104
39607,82
39608,88
39609,88
39610,92
39611,96
39612,100
39613,104
39614,82
39615,88
39616,88
39617,92
39618,96
39619,100
39620,104
39621,82
39622,88
39623,88
39624,92
39625,96
39626,100
39627,104
39628,83
39629,90
39630,90
39631,94
39632,99
39633,102
39634,106
39635,84
39636,90
39637,90
39638,94
39639,98
39640,102
39641,106
39642,84
39643,90
39644,90
39645,94
39646,98
39647,102
39648,106
39649,85
39650,91
39651,91
39652,95
39653,99
39654,103
39655,106
39656,87
39657,94
39658,94
39659,101
39660,105
39661,108
39662,111
39663,92
39664,99
39665,99
39666,102
39667,106
39668,108
39669,111
39670,93
39671,100
39672,100
39673,103
39674,106
39675,109
39676,111
39677,93
39678,100
39679,100
39680,103
39681,106
39682,109
39683,112
39684,93
39685,100
39686,100
39687,103
39688,106
39689,109
39690,98
39691,116
39692,121
39693,130
39694,137
39695,144
39696,150
39697,118
39698,127
39699,127
39700,133
39701,139
39702,145
39703,150
39704,118
39705,127
39706,127
39707,132
39708,139
39709,145
39710,150
39711,118
39712,127
39713,127
39714,132
39715,139
39716,145
39717,150
39718,119
39719,129
39720,129
39721,136
39722,142
39723,148
39724,153
39725,121
39726,130
39727,130
39728,136
39729,142
39730,147
39731,153
39732,121
39733,130
39734,130
39735,135
39736,142
39737,147
39738,152
39739,122
39740,131
39741,131
39742,137
39743,143
39744,148
39745,153
39746,125
39747,135
39748,136
39749,146
39750,152
39751,157
39752,161
39753,133
39754,143
39755,143
39756,148
39757,153
39758,157
39759,161
39760,133
39761,144
39762,144
39763,148
39764,153
39765,157
39766,161
39767,134
39768,144
39769,144
39770,149
39771,153
39772,158
39773,161
39774,134
39775,144
39776,144
39777,149
39778,153
39779,158
39780,87
39781,103
39782,108
39783,115
39784,121
39785,126
39786,131
39787,105
39788,112
39789,112
39790,117
39791,122
39792,127
39793,131
39794,105
39795,112
39796,112
39797,117
39798,122
39799,127
39800,131
39801,105
39802,112
39803,112
39804,117
39805,122
39806,127
39807,131
39808,106
39809,114
39810,114
39811,119
39812,125
39813,129
39814,133
39815,107
39816,115
39817,115
39818,119
39819,124
39820,129
39821,133
39822,107
39823,115
39824,115
39825,119
39826,124
39827,129
39828,133
39829,108
39830,116
39831,116
39832,120
39833,125
39834,130
39835,134
39836,111
39837,119
39838,119
39839,128
39840,133
39841,136
39842,140
39843,117
39844,125
39845,125
39846,129
39847,133
39848,137
39849,140
39850,118
39851,126
39852,126
39853,130
39854,134
39855,137
39856,140
39857,118
39858,126
39859,126
39860,130
39861,134
39862,137
39863,140
39864,118
39865,126
39866,126
39867,130
39868,134
39869,137
39870,80
39871,94
39872,99
39873,106
39874,112
39875,117
39876,122
39877,96
39878,103
39879,103
39880,108
39881,113
39882,118
39883,123
39884,96
39885,103
39886,103
39887,108
39888,113
39889,118
39890,123
39891,96
39892,103
39893,103
39894,108
39895,113
39896,118
39897,122
39898,97
39899,105
39900,105
39901,110
39902,116
39903,120
39904,125
39905,99
39906,106
39907,106
39908,110
39909,115
39910,120
39911,124
39912,98
39913,106
39914,106
39915,110
39916,115
39917,120
39918,124
39919,99
39920,107
39921,107
39922,111
39923,116
39924,121
39925,125
39926,102
39927,110
39928,111
39929,119
39930,124
39931,128
39932,131
39933,108
39934,117
39935,116
39936,121
39937,125
39938,128
39939,131
39940,109
39941,117
39942,117
39943,121
39944,125
39945,128
39946,132
39947,109
39948,117
39949,117
39950,121
39951,125
39952,129
39953,132
39954,109
39955,117
39956,117
39957,121
39958,125
39959,129
39960,57
39961,68
39962,72
39963,77
39964,81
39965,85
39966,88
39967,70
39968,75
39969,75
39970,78
39971,82
39972,86
39973,89
39974,70
39975,75
39976,75
39977,78
39978,82
39979,86
39980,89
39981,70
39982,75
39983,75
39984,78
39985,82
39986,85
39987,89
39988,71
39989,76
39990,76
39991,80
39992,84
39993,87
39994,90
39995,72
39996,77
39997,77
39998,80
39999,84
40000,87
40001,90
40002,72
40003,77
40004,77
40005,80
40006,84
40007,87
40008,90
40009,72
40010,78
40011,78
40012,81
40013,84
40014,87
40015,90
40016,74
40017,80
40018,80
40019,86
40020,90
40021,92
40022,94
40023,79
40024,84
40025,84
40026,87
40027,90
40028,92
40029,94
40030,79
40031,85
40032,85
40033,88
40034,90
40035,93
40036,95
40037,79
40038,85
40039,85
40040,88
40041,90
40042,93
40043,95
40044,79
40045,85
40046,85
40047,88
40048,90
40049,93
40050,56
40051,67
40052,70
40053,75
40054,80
40055,83
40056,87
40057,68
40058,73
40059,73
40060,77
40061,80
40062,84
40063,87
40064,68
40065,73
40066,73
40067,77
40068,80
40069,84
40070,87
40071,68
40072,73
40073,73
40074,77
40075,80
40076,84
40077,87
40078,69
40079,75
40080,75
40081,79
40082,82
40083,85
40084,88
40085,70
40086,75
40087,75
40088,79
40089,82
40090,85
40091,88
40092,70
40093,75
40094,75
40095,79
40096,82
40097,85
40098,88
40099,70
40100,76
40101,76
40102,79
40103,83
40104,86
40105,89
40106,73
40107,78
40108,79
40109,84
40110,88
40111,90
40112,93
40113,77
40114,83
40115,83
40116,86
40117,88
40118,91
40119,93
40120,77
40121,83
40122,83
40123,86
40124,89
40125,91
40126,93
40127,78
40128,83
40129,83
40130,86
40131,89
40132,91
40133,93
40134,78
40135,83
40136,83
40137,86
40138,89
40139,91
40140,54
40141,64
40142,67
40143,71
40144,75
40145,78
40146,81
40147,65
40148,69
40149,69
40150,73
40151,76
40152,79
40153,81
40154,65
40155,70
40156,69
40157,72
40158,76
40159,79
40160,81
40161,65
40162,69
40163,69
40164,72
40165,76
40166,79
40167,81
40168,66
40169,71
40170,71
40171,74
40172,77
40173,80
40174,83
40175,67
40176,71
40177,71
40178,74
40179,77
40180,80
40181,82
40182,66
40183,71
40184,71
40185,74
40186,77
40187,80
40188,82
40189,67
40190,72
40191,72
40192,75
40193,78
40194,80
40195,83
40196,69
40197,74
40198,74
40199,79
40200,82
40201,84
40202,86
40203,73
40204,78
40205,78
40206,80
40207,82
40208,85
40209,86
40210,73
40211,78
40212,78
40213,80
40214,83
40215,85
40216,87
40217,73
40218,78
40219,78
40220,81
40221,83
40222,85
40223,87
40224,73
40225,78
40226,78
40227,81
40228,83
40229,85
40230,93
40231,111
40232,116
40233,124
40234,131
40235,136
40236,141
40237,113
40238,121
40239,121
40240,126
40241,132
40242,137
40243,142
40244,113
40245,121
40246,121
40247,126
40248,132
40249,137
40250,142
40251,113
40252,121
40253,121
40254,126
40255,132
40256,137
40257,142
40258,114
40259,123
40260,123
40261,129
40262,135
40263,140
40264,144
40265,115
40266,124
40267,124
40268,129
40269,134
40270,139
40271,144
40272,115
40273,124
40274,124
40275,129
40276,134
40277,139
40278,144
40279,116
40280,125
40281,125
40282,130
40283,135
40284,140
40285,144
40286,119
40287,129
40288,129
40289,138
40290,143
40291,147
40292,151
40293,127
40294,135
40295,135
40296,140
40297,144
40298,147
40299,151
40300,127
40301,136
40302,136
40303,140
40304,144
40305,148
40306,151
40307,127
40308,136
40309,136
40310,140
40311,144
40312,148
40313,151
40314,127
40315,136
40316,136
40317,140
40318,145
40319,148
40320,80
40321,95
40322,100
40323,107
40324,113
40325,118
40326,123
40327,97
40328,104
40329,104
40330,109
40331,114
40332,119
40333,124
40334,97
40335,104
40336,104
40337,109
40338,114
40339,119
40340,124
40341,97
40342,104
40343,104
40344,109
40345,114
40346,119
40347,123
40348,98
40349,106
40350,106
40351,111
40352,117
40353,121
40354,126
40355,99
40356,107
40357,107
40358,111
40359,117
40360,121
40361,125
40362,99
40363,107
40364,107
40365,111
40366,116
40367,121
40368,125
40369,100
40370,108
40371,108
40372,112
40373,117
40374,122
40375,126
40376,103
40377,111
40378,112
40379,120
40380,125
40381,129
40382,132
40383,109
40384,118
40385,117
40386,121
40387,125
40388,129
40389,132
40390,110
40391,118
40392,118
40393,122
40394,126
40395,129
40396,132
40397,110
40398,118
40399,118
40400,122
40401,126
40402,129
40403,132
40404,110
40405,118
40406,118
40407,122
40408,126
40409,129
40410,84
40411,101
40412,105
40413,112
40414,119
40415,124
40416,129
40417,102
40418,110
40419,110
40420,115
40421,120
40422,125
40423,129
40424,103
40425,110
40426,110
40427,115
40428,120
40429,125
40430,129
40431,102
40432,110
40433,110
40434,115
40435,120
40436,125
40437,129
40438,104
40439,112
40440,112
40441,117
40442,122
40443,127
40444,131
40445,105
40446,112
40447,112
40448,117
40449,122
40450,127
40451,131
40452,105
40453,112
40454,112
40455,117
40456,122
40457,127
40458,131
40459,105
40460,113
40461,113
40462,118
40463,123
40464,127
40465,131
40466,108
40467,117
40468,117
40469,125
40470,130
40471,134
40472,137
40473,115
40474,123
40475,123
40476,127
40477,131
40478,134
40479,137
40480,115
40481,124
40482,123
40483,127
40484,131
40485,134
40486,137
40487,116
40488,124
40489,124
40490,128
40491,131
40492,134
40493,137
40494,116
40495,124
40496,124
40497,128
40498,131
40499,134
40500,49
40501,58
40502,61
40503,65
40504,69
40505,72
40506,75
40507,59
40508,64
40509,64
40510,67
40511,70
40512,73
40513,75
40514,59
40515,64
40516,64
40517,67
40518,70
40519,73
40520,75
40521,59
40522,64
40523,64
40524,67
40525,70
40526,73
40527,75
40528,60
40529,65
40530,65
40531,68
40532,71
40533,74
40534,77
40535,61
40536,65
40537,65
40538,68
40539,71
40540,74
40541,76
40542,61
40543,65
40544,65
40545,68
40546,71
40547,74
40548,76
40549,61
40550,66
40551,66
40552,69
40553,72
40554,74
40555,77
40556,63
40557,68
40558,68
40559,73
40560,76
40561,79
40562,81
40563,67
40564,72
40565,72
40566,74
40567,77
40568,79
40569,81
40570,67
40571,72
40572,72
40573,75
40574,77
40575,79
40576,81
40577,67
40578,72
40579,72
40580,75
40581,77
40582,79
40583,81
40584,67
40585,72
40586,72
40587,75
40588,77
40589,79
40590,71
40591,85
40592,89
40593,95
40594,101
40595,105
40596,110
40597,86
40598,93
40599,93
40600,97
40601,102
40602,106
40603,110
40604,86
40605,93
40606,93
40607,97
40608,102
40609,106
40610,110
40611,86
40612,93
40613,93
40614,97
40615,102
40616,106
40617,110
40618,87
40619,94
40620,94
40621,99
40622,104
40623,108
40624,112
40625,89
40626,95
40627,95
40628,99
40629,104
40630,108
40631,112
40632,88
40633,95
40634,95
40635,99
40636,104
40637,108
40638,112
40639,89
40640,96
40641,96
40642,100
40643,105
40644,108
40645,112
40646,92
40647,99
40648,99
40649,107
40650,111
40651,114
40652,117
40653,98
40654,105
40655,105
40656,108
40657,112
40658,114
40659,117
40660,98
40661,105
40662,105
40663,109
40664,112
40665,115
40666,117
40667,98
40668,105
40669,105
40670,109
40671,112
40672,115
40673,118
40674,98
40675,105
40676,105
40677,109
40678,112
40679,115
40680,62
40681,73
40682,77
40683,82
40684,86
40685,90
40686,94
40687,75
40688,80
40689,80
40690,83
40691,87
40692,91
40693,94
40694,75
40695,80
40696,80
40697,83
40698,87
40699,91
40700,94
40701,75
40702,80
40703,80
40704,83
40705,87
40706,91
40707,94
40708,76
40709,81
40710,81
40711,85
40712,89
40713,93
40714,96
40715,77
40716,82
40717,82
40718,85
40719,89
40720,92
40721,96
40722,76
40723,82
40724,82
40725,85
40726,89
40727,92
40728,96
40729,77
40730,82
40731,82
40732,86
40733,90
40734,93
40735,96
40736,79
40737,85
40738,85
40739,91
40740,95
40741,98
40742,101
40743,84
40744,90
40745,90
40746,93
40747,96
40748,98
40749,101
40750,84
40751,90
40752,90
40753,93
40754,96
40755,99
40756,101
40757,84
40758,90
40759,90
40760,93
40761,96
40762,99
40763,101
40764,84
40765,90
40766,90
40767,93
40768,96
40769,99
40770,57
40771,68
40772,71
40773,76
40774,81
40775,85
40776,88
40777,69
40778,74
40779,74
40780,78
40781,82
40782,85
40783,88
40784,69
40785,75
40786,74
40787,78
40788,82
40789,85
40790,88
40791,69
40792,74
40793,74
40794,78
40795,82
40796,85
40797,88
40798,70
40799,76
40800,76
40801,80
40802,83
40803,87
40804,90
40805,71
40806,76
40807,76
40808,80
40809,83
40810,87
40811,90
40812,71
40813,76
40814,76
40815,80
40816,83
40817,86
40818,90
40819,71
40820,77
40821,77
40822,80
40823,84
40824,87
40825,90
40826,74
40827,80
40828,80
40829,86
40830,89
40831,92
40832,94
40833,78
40834,84
40835,84
40836,87
40837,90
40838,92
40839,94
40840,79
40841,84
40842,84
40843,87
40844,90
40845,92
40846,95
40847,79
40848,85
40849,85
40850,87
40851,90
40852,92
40853,95
40854,79
40855,85
40856,85
40857,87
40858,90
40859,92
40860,42
40861,50
40862,52
40863,56
40864,59
40865,62
40866,64
40867,51
40868,55
40869,55
40870,57
40871,60
40872,62
40873,65
40874,51
