id,sales
36711,30
36712,34
36713,36
36714,23
36715,27
36716,25
36717,29
36718,30
36719,36
36720,14
36721,17
36722,17
36723,18
36724,19
36725,23
36726,25
36727,16
36728,17
36729,18
36730,18
36731,19
36732,20
36733,22
36734,15
36735,16
36736,17
36737,18
36738,19
36739,20
36740,19
36741,14
36742,17
36743,16
36744,18
36745,19
36746,21
36747,21
36748,15
36749,18
36750,18
36751,20
36752,22
36753,24
36754,26
36755,17
36756,20
36757,20
36758,20
36759,21
36760,22
36761,25
36762,17
36763,19
36764,20
36765,19
36766,20
36767,22
36768,24
36769,16
36770,22
36771,21
36772,21
36773,22
36774,24
36775,28
36776,17
36777,23
36778,21
36779,25
36780,29
36781,28
36782,31
36783,21
36784,22
36785,23
36786,24
36787,27
36788,26
36789,29
36790,19
36791,22
36792,24
36793,25
36794,24
36795,26
36796,30
36797,20
36798,23
36799,24
36800,28
36801,24
36802,26
36803,26
36804,18
36805,23
36806,23
36807,23
36808,25
36809,30
36810,15
36811,17
36812,18
36813,18
36814,19
36815,22
36816,21
36817,15
36818,18
36819,19
36820,20
36821,23
36822,24
36823,25
36824,16
36825,20
36826,20
36827,19
36828,20
36829,21
36830,21
36831,15
36832,18
36833,18
36834,19
36835,19
36836,24
36837,25
36838,17
36839,19
36840,20
36841,22
36842,25
36843,26
36844,24
36845,19
36846,21
36847,20
36848,21
36849,21
36850,25
36851,25
36852,17
36853,20
36854,20
36855,22
36856,24
36857,28
36858,25
36859,17
36860,19
36861,19
36862,20
36863,21
36864,22
36865,25
36866,16
36867,19
36868,20
36869,25
36870,28
36871,28
36872,31
36873,21
36874,25
36875,24
36876,26
36877,26
36878,31
36879,27
36880,18
36881,23
36882,27
36883,28
36884,29
36885,30
36886,32
36887,21
36888,26
36889,23
36890,24
36891,29
36892,27
36893,32
36894,22
36895,24
36896,23
36897,25
36898,26
36899,31
36900,21
36901,24
36902,24
36903,30
36904,27
36905,29
36906,32
36907,23
36908,24
36909,23
36910,25
36911,29
36912,29
36913,31
36914,21
36915,24
36916,26
36917,25
36918,26
36919,30
36920,30
36921,22
36922,23
36923,25
36924,25
36925,27
36926,33
36927,30
36928,21
36929,24
36930,26
36931,32
36932,30
36933,34
36934,37
36935,23
36936,27
36937,26
36938,28
36939,29
36940,32
36941,35
36942,26
36943,28
36944,28
36945,28
36946,31
36947,32
36948,36
36949,25
36950,28
36951,27
36952,30
36953,33
36954,35
36955,35
36956,23
36957,27
36958,31
36959,40
36960,41
36961,43
36962,41
36963,31
36964,31
36965,34
36966,35
36967,36
36968,39
36969,39
36970,28
36971,35
36972,37
36973,39
36974,39
36975,40
36976,43
36977,29
36978,31
36979,34
36980,34
36981,39
36982,39
36983,39
36984,28
36985,35
36986,31
36987,34
36988,40
36989,41
36990,33
36991,37
36992,35
36993,41
36994,43
36995,43
36996,44
36997,30
36998,35
36999,35
37000,37
37001,40
37002,44
37003,47
37004,32
37005,35
37006,37
37007,38
37008,41
37009,43
37010,44
37011,30
37012,35
37013,35
37014,35
37015,43
37016,40
37017,48
37018,31
37019,35
37020,36
37021,44
37022,45
37023,47
37024,50
37025,34
37026,37
37027,40
37028,45
37029,46
37030,51
37031,53
37032,37
37033,41
37034,39
37035,42
37036,46
37037,53
37038,47
37039,32
37040,36
37041,37
37042,40
37043,42
37044,45
37045,49
37046,33
37047,36
37048,42
37049,54
37050,53
37051,61
37052,62
37053,42
37054,44
37055,46
37056,52
37057,51
37058,57
37059,62
37060,39
37061,44
37062,44
37063,57
37064,55
37065,61
37066,68
37067,39
37068,41
37069,46
37070,50
37071,53
37072,53
37073,60
37074,39
37075,46
37076,44
37077,48
37078,58
37079,68
37080,26
37081,32
37082,33
37083,34
37084,35
37085,42
37086,39
37087,28
37088,33
37089,32
37090,35
37091,35
37092,39
37093,39
37094,27
37095,33
37096,34
37097,33
37098,34
37099,37
37100,43
37101,27
37102,32
37103,32
37104,33
37105,35
37106,37
37107,40
37108,27
37109,33
37110,36
37111,36
37112,38
37113,40
37114,52
37115,32
37116,37
37117,36
37118,40
37119,38
37120,45
37121,46
37122,31
37123,34
37124,34
37125,38
37126,41
37127,47
37128,46
37129,31
37130,33
37131,35
37132,37
37133,37
37134,40
37135,42
37136,30
37137,36
37138,38
37139,51
37140,44
37141,51
37142,55
37143,37
37144,41
37145,38
37146,41
37147,45
37148,56
37149,56
37150,34
37151,41
37152,39
37153,39
37154,51
37155,52
37156,50
37157,34
37158,39
37159,37
37160,38
37161,41
37162,53
37163,49
37164,34
37165,41
37166,41
37167,40
37168,46
37169,55
37170,27
37171,29
37172,29
37173,31
37174,30
37175,39
37176,37
37177,26
37178,30
37179,31
37180,31
37181,33
37182,33
37183,36
37184,25
37185,29
37186,35
37187,32
37188,32
37189,35
37190,37
37191,25
37192,29
37193,32
37194,33
37195,34
37196,35
37197,42
37198,27
37199,29
37200,33
37201,35
37202,40
37203,48
37204,46
37205,29
37206,32
37207,31
37208,35
37209,41
37210,42
37211,44
37212,30
37213,34
37214,34
37215,36
37216,36
37217,38
37218,43
37219,28
37220,32
37221,32
37222,32
37223,39
37224,38
37225,44
37226,28
37227,33
37228,33
37229,39
37230,39
37231,47
37232,48
37233,32
37234,36
37235,41
37236,37
37237,40
37238,47
37239,44
37240,32
37241,38
37242,38
37243,43
37244,42
37245,46
37246,45
37247,32
37248,42
37249,39
37250,39
37251,42
37252,46
37253,51
37254,36
37255,40
37256,36
37257,38
37258,37
37259,46
37260,18
37261,20
37262,20
37263,22
37264,23
37265,25
37266,25
37267,19
37268,20
37269,19
37270,19
37271,21
37272,23
37273,24
37274,18
37275,20
37276,21
37277,23
37278,23
37279,23
37280,26
37281,18
37282,21
37283,24
37284,23
37285,21
37286,22
37287,23
37288,17
37289,21
37290,22
37291,25
37292,25
37293,31
37294,27
37295,19
37296,22
37297,21
37298,24
37299,28
37300,31
37301,27
37302,19
37303,21
37304,22
37305,26
37306,26
37307,26
37308,29
37309,19
37310,22
37311,23
37312,26
37313,28
37314,27
37315,26
37316,18
37317,21
37318,22
37319,29
37320,30
37321,35
37322,37
37323,24
37324,26
37325,26
37326,27
37327,26
37328,27
37329,34
37330,25
37331,27
37332,24
37333,30
37334,27
37335,27
37336,30
37337,21
37338,24
37339,25
37340,28
37341,31
37342,34
37343,37
37344,23
37345,28
37346,28
37347,27
37348,33
37349,36
37350,17
37351,19
37352,20
37353,26
37354,25
37355,25
37356,26
37357,17
37358,21
37359,20
37360,25
37361,22
37362,25
37363,26
37364,17
37365,21
37366,19
37367,19
37368,21
37369,25
37370,24
37371,18
37372,19
37373,19
37374,21
37375,21
37376,24
37377,26
37378,17
37379,20
37380,21
37381,23
37382,26
37383,28
37384,27
37385,18
37386,24
37387,22
37388,28
37389,26
37390,31
37391,29
37392,19
37393,22
37394,24
37395,23
37396,24
37397,30
37398,25
37399,18
37400,23
37401,21
37402,22
37403,24
37404,27
37405,27
37406,18
37407,20
37408,21
37409,29
37410,31
37411,31
37412,35
37413,21
37414,23
37415,25
37416,26
37417,30
37418,32
37419,30
37420,23
37421,26
37422,25
37423,30
37424,29
37425,34
37426,37
37427,23
37428,29
37429,27
37430,28
37431,30
37432,32
37433,35
37434,24
37435,25
37436,23
37437,26
37438,32
37439,36
37440,17
37441,20
37442,19
37443,20
37444,20
37445,21
37446,22
37447,16
37448,19
37449,20
37450,20
37451,20
37452,21
37453,21
37454,15
37455,18
37456,19
37457,21
37458,20
37459,24
37460,24
37461,16
37462,21
37463,20
37464,21
37465,22
37466,23
37467,25
37468,17
37469,19
37470,21
37471,21
37472,23
37473,25
37474,24
37475,16
37476,20
37477,20
37478,22
37479,23
37480,26
37481,30
37482,18
37483,20
37484,20
37485,23
37486,24
37487,24
37488,23
37489,16
37490,20
37491,21
37492,27
37493,24
37494,28
37495,26
37496,17
37497,21
37498,22
37499,31
37500,32
37501,30
37502,33
37503,21
37504,23
37505,23
37506,25
37507,27
37508,31
37509,29
37510,20
37511,22
37512,28
37513,27
37514,26
37515,29
37516,32
37517,20
37518,23
37519,23
37520,24
37521,27
37522,33
37523,31
37524,23
37525,24
37526,25
37527,27
37528,32
37529,30
37530,28
37531,37
37532,34
37533,37
37534,40
37535,38
37536,46
37537,29
37538,35
37539,34
37540,34
37541,36
37542,40
37543,38
37544,28
37545,33
37546,34
37547,38
37548,40
37549,40
37550,47
37551,29
37552,34
37553,34
37554,34
37555,37
37556,38
37557,44
37558,29
37559,35
37560,37
37561,38
37562,42
37563,43
37564,47
37565,31
37566,36
37567,38
37568,45
37569,43
37570,42
37571,51
37572,36
37573,37
37574,38
37575,41
37576,44
37577,45
37578,48
37579,39
37580,39
37581,37
37582,37
37583,43
37584,51
37585,45
37586,30
37587,38
37588,37
37589,52
37590,49
37591,54
37592,59
37593,36
37594,42
37595,43
37596,51
37597,47
37598,56
37599,55
37600,35
37601,46
37602,47
37603,45
37604,50
37605,55
37606,55
37607,35
37608,43
37609,41
37610,44
37611,48
37612,53
37613,52
37614,35
37615,44
37616,40
37617,55
37618,53
37619,53
37620,25
37621,28
37622,29
37623,32
37624,34
37625,35
37626,37
37627,25
37628,30
37629,29
37630,31
37631,33
37632,36
37633,36
37634,25
37635,32
37636,30
37637,31
37638,32
37639,37
37640,37
37641,25
37642,31
37643,29
37644,31
37645,35
37646,34
37647,37
37648,26
37649,31
37650,31
37651,37
37652,41
37653,41
37654,40
37655,30
37656,33
37657,31
37658,33
37659,35
37660,38
37661,39
37662,28
37663,36
37664,31
37665,34
37666,38
37667,40
37668,41
37669,28
37670,33
37671,33
37672,36
37673,37
37674,39
37675,39
37676,29
37677,32
37678,32
37679,37
37680,40
37681,48
37682,44
37683,32
37684,36
37685,40
37686,39
37687,43
37688,45
37689,48
37690,31
37691,36
37692,39
37693,38
37694,42
37695,49
37696,48
37697,36
37698,41
37699,40
37700,37
37701,38
37702,44
37703,48
37704,32
37705,36
37706,37
37707,40
37708,41
37709,46
37710,27
37711,32
37712,32
37713,34
37714,37
37715,38
37716,41
37717,27
37718,31
37719,32
37720,34
37721,34
37722,38
37723,42
37724,28
37725,31
37726,30
37727,32
37728,36
37729,39
37730,40
37731,27
37732,31
37733,32
37734,34
37735,37
37736,41
37737,36
37738,26
37739,32
37740,31
37741,35
37742,38
37743,43
37744,46
37745,31
37746,35
37747,38
37748,38
37749,36
37750,43
37751,44
37752,31
37753,39
37754,34
37755,37
37756,38
37757,39
37758,46
37759,30
37760,35
37761,34
37762,36
37763,37
37764,44
37765,44
37766,29
37767,34
37768,35
37769,52
37770,53
37771,47
37772,46
37773,33
37774,39
37775,38
37776,45
37777,47
37778,50
37779,56
37780,34
37781,43
37782,43
37783,43
37784,43
37785,48
37786,53
37787,33
37788,37
37789,37
37790,44
37791,46
37792,53
37793,51
37794,34
37795,37
37796,38
37797,44
37798,48
37799,59
37800,31
37801,35
37802,34
37803,41
37804,43
37805,45
37806,43
37807,29
37808,36
37809,35
37810,38
37811,38
37812,44
37813,45
37814,28
37815,34
37816,34
37817,38
37818,37
37819,39
37820,39
37821,29
37822,33
37823,34
37824,36
37825,39
37826,40
37827,45
37828,32
37829,37
37830,39
37831,39
37832,45
37833,44
37834,48
37835,32
37836,39
37837,36
37838,41
37839,41
37840,46
37841,48
37842,32
37843,39
37844,38
37845,41
37846,43
37847,41
37848,50
37849,34
37850,36
37851,35
37852,42
37853,48
37854,43
37855,45
37856,31
37857,38
37858,42
37859,48
37860,45
37861,52
37862,57
37863,36
37864,41
37865,40
37866,45
37867,48
37868,52
37869,61
37870,37
37871,45
37872,44
37873,43
37874,46
37875,50
37876,55
37877,36
37878,49
37879,52
37880,51
37881,53
37882,55
37883,61
37884,40
37885,46
37886,43
37887,50
37888,52
37889,67
37890,44
37891,51
37892,52
37893,53
37894,57
37895,60
37896,62
37897,42
37898,47
37899,52
37900,61
37901,57
37902,58
37903,63
37904,42
37905,45
37906,46
37907,52
37908,55
37909,58
37910,66
37911,42
37912,56
37913,50
37914,50
37915,55
37916,60
37917,65
37918,49
37919,53
37920,55
37921,59
37922,61
37923,75
37924,74
37925,50
37926,60
37927,57
37928,57
37929,58
37930,63
37931,72
37932,48
37933,54
37934,56
37935,60
37936,69
37937,70
37938,69
37939,45
37940,53
37941,52
37942,60
37943,69
37944,73
37945,78
37946,48
37947,50
37948,56
37949,79
37950,73
37951,81
37952,97
37953,59
37954,61
37955,72
37956,67
37957,67
37958,80
37959,81
37960,54
37961,59
37962,61
37963,72
37964,79
37965,81
37966,86
37967,51
37968,63
37969,68
37970,67
37971,72
37972,76
37973,84
37974,58
37975,59
37976,66
37977,71
37978,73
37979,85
37980,36
37981,43
37982,43
37983,42
37984,50
37985,52
37986,51
37987,35
37988,42
37989,40
37990,41
37991,43
37992,50
37993,55
37994,37
37995,43
37996,43
37997,45
37998,47
37999,46
38000,50
38001,35
38002,41
38003,43
38004,49
38005,57
38006,55
38007,61
38008,39
38009,43
38010,49
38011,52
38012,60
38013,61
38014,63
38015,47
38016,58
38017,52
38018,53
38019,54
38020,61
38021,64
38022,42
38023,44
38024,43
38025,49
38026,48
38027,61
38028,64
38029,42
38030,51
38031,52
38032,54
38033,63
38034,62
38035,63
38036,42
38037,48
38038,49
38039,68
38040,71
38041,74
38042,80
38043,50
38044,55
38045,49
38046,61
38047,68
38048,73
38049,78
38050,55
38051,61
38052,56
38053,62
38054,65
38055,75
38056,81
38057,50
38058,58
38059,56
38060,62
38061,73
38062,66
38063,72
38064,50
38065,54
38066,55
38067,60
38068,74
38069,77
38070,34
38071,39
38072,40
38073,48
38074,50
38075,52
38076,50
38077,34
38078,37
38079,41
38080,42
38081,43
38082,44
38083,46
38084,36
38085,41
38086,40
38087,43
38088,46
38089,51
38090,52
38091,36
38092,45
38093,40
38094,45
38095,52
38096,56
38097,56
38098,37
38099,44
38100,46
38101,46
38102,47
38103,52
38104,58
38105,39
38106,46
38107,44
38108,51
38109,53
38110,56
38111,64
38112,39
38113,49
38114,46
38115,50
38116,51
38117,54
38118,55
38119,41
38120,48
38121,45
38122,49
38123,52
38124,57
38125,59
38126,41
38127,46
38128,51
38129,54
38130,59
38131,64
38132,64
38133,45
38134,53
38135,52
38136,57
38137,63
38138,71
38139,71
38140,45
38141,61
38142,53
38143,58
38144,61
38145,66
38146,72
38147,42
38148,49
38149,51
38150,53
38151,66
38152,72
38153,71
38154,50
38155,58
38156,53
38157,63
38158,63
38159,67
38160,26
38161,31
38162,30
38163,30
38164,32
38165,39
38166,40
38167,25
38168,29
38169,29
38170,31
38171,34
38172,40
38173,41
38174,25
38175,31
38176,29
38177,32
38178,34
38179,34
38180,37
38181,26
38182,30
38183,29
38184,31
38185,33
38186,38
38187,36
38188,27
38189,31
38190,31
38191,34
38192,42
38193,40
38194,40
38195,28
38196,33
38197,33
38198,34
38199,36
38200,40
38201,40
38202,27
38203,31
38204,32
38205,36
38206,36
38207,40
38208,42
38209,29
38210,31
38211,32
38212,35
38213,39
38214,37
38215,43
38216,31
38217,35
38218,33
38219,42
38220,48
38221,54
38222,49
38223,33
38224,34
38225,40
38226,44
38227,50
38228,52
38229,51
38230,32
38231,32
38232,35
38233,38
38234,42
38235,45
38236,53
38237,35
38238,37
38239,37
38240,40
38241,44
38242,50
38243,49
38244,33
38245,39
38246,37
38247,41
38248,47
38249,55
38250,26
38251,30
38252,30
38253,32
38254,31
38255,34
38256,41
38257,26
38258,30
38259,31
38260,32
38261,35
38262,39
38263,37
38264,28
38265,32
38266,30
38267,32
38268,33
38269,35
38270,38
38271,26
38272,30
38273,30
38274,36
38275,39
38276,39
38277,37
38278,26
38279,31
38280,30
38281,36
38282,36
38283,39
38284,41
38285,29
38286,34
38287,33
38288,36
38289,38
38290,43
38291,44
38292,30
38293,32
38294,34
38295,35
38296,34
38297,41
38298,39
38299,30
38300,32
38301,34
38302,34
38303,42
38304,41
38305,42
38306,28
38307,33
38308,33
38309,45
38310,45
38311,55
38312,49
38313,35
38314,38
38315,37
38316,39
38317,45
38318,45
38319,54
38320,33
38321,38
38322,37
38323,45
38324,42
38325,44
38326,49
38327,33
38328,41
38329,41
38330,43
38331,48
38332,45
38333,47
38334,33
38335,39
38336,36
38337,39
38338,42
38339,43
38340,24
38341,27
38342,27
38343,28
38344,32
38345,34
38346,33
38347,24
38348,27
38349,27
38350,28
38351,31
38352,34
38353,39
38354,24
38355,27
38356,26
38357,29
38358,29
38359,35
38360,34
38361,24
38362,27
38363,27
38364,31
38365,31
38366,32
38367,34
38368,23
38369,27
38370,27
38371,33
38372,33
38373,36
38374,36
38375,25
38376,27
38377,29
38378,30
38379,34
38380,35
38381,36
38382,27
38383,28
38384,29
38385,38
38386,37
38387,37
38388,41
38389,27
38390,30
38391,31
38392,30
38393,32
38394,36
38395,36
38396,27
38397,30
38398,29
38399,35
38400,37
38401,40
38402,40
38403,30
38404,39
38405,38
38406,40
38407,43
38408,42
38409,42
38410,30
38411,35
38412,36
38413,37
38414,36
38415,45
38416,48
38417,32
38418,36
38419,37
38420,38
38421,45
38422,43
38423,49
38424,31
38425,33
38426,32
38427,42
38428,41
38429,49
38430,41
38431,47
38432,49
38433,50
38434,55
38435,61
38436,62
38437,46
38438,53
38439,46
38440,53
38441,49
38442,52
38443,63
38444,43
38445,48
38446,50
38447,53
38448,57
38449,59
38450,62
38451,41
38452,48
38453,48
38454,55
38455,53
38456,60
38457,61
38458,41
38459,45
38460,46
38461,51
38462,56
38463,67
38464,68
38465,46
38466,56
38467,50
38468,53
38469,61
38470,73
38471,72
38472,46
38473,52
38474,53
38475,60
38476,59
38477,56
38478,63
38479,43
38480,53
38481,54
38482,57
38483,66
38484,60
38485,64
38486,44
38487,52
38488,60
38489,70
38490,72
38491,73
38492,85
38493,51
38494,63
38495,62
38496,69
38497,74
38498,68
38499,78
38500,54
38501,67
38502,61
38503,65
38504,76
38505,76
38506,82
38507,48
38508,58
38509,57
38510,70
38511,70
38512,74
38513,76
38514,53
38515,67
38516,70
38517,69
38518,75
38519,86
38520,33
38521,39
38522,38
38523,48
38524,51
38525,48
38526,56
38527,34
38528,45
38529,45
38530,42
38531,45
38532,49
38533,51
38534,35
38535,38
38536,45
38537,42
38538,43
38539,49
38540,48
38541,34
38542,44
38543,40
38544,44
38545,41
38546,42
38547,52
38548,33
38549,42
38550,44
38551,43
38552,51
38553,58
38554,60
38555,40
38556,45
38557,41
38558,50
38559,50
38560,56
38561,61
38562,39
38563,44
38564,48
38565,48
38566,48
38567,60
38568,58
38569,42
38570,44
38571,45
38572,49
38573,48
38574,50
38575,58
38576,41
38577,48
38578,49
38579,64
38580,61
38581,68
38582,76
38583,45
38584,56
38585,51
38586,53
38587,56
38588,55
38589,70
38590,44
38591,50
38592,54
38593,59
38594,61
38595,63
38596,67
38597,48
38598,47
38599,54
38600,60
38601,68
38602,69
38603,72
38604,49
38605,56
38606,54
38607,55
38608,60
38609,68
38610,38
38611,42
38612,45
38613,47
38614,52
38615,54
38616,58
38617,38
38618,43
38619,42
38620,57
38621,51
38622,48
38623,51
38624,38
38625,49
38626,47
38627,48
38628,50
38629,59
38630,56
38631,39
38632,44
38633,44
38634,54
38635,52
38636,54
38637,57
38638,38
38639,46
38640,47
38641,53
38642,52
38643,59
38644,63
38645,43
38646,51
38647,46
38648,52
38649,54
38650,61
38651,62
38652,40
38653,47
38654,51
38655,49
38656,49
38657,61
38658,59
38659,43
38660,50
38661,49
38662,53
38663,51
38664,63
38665,70
38666,44
38667,47
38668,50
38669,66
38670,66
38671,67
38672,71
38673,54
38674,60
38675,57
38676,64
38677,63
38678,70
38679,78
38680,53
38681,53
38682,59
38683,62
38684,67
38685,76
38686,73
38687,51
38688,61
38689,62
38690,65
38691,70
38692,73
38693,77
38694,46
38695,56
38696,55
38697,61
38698,62
38699,72
38700,18
38701,22
38702,20
38703,22
38704,21
38705,28
38706,24
38707,16
38708,19
38709,22
38710,22
38711,22
38712,24
38713,23
38714,17
38715,19
38716,21
38717,20
38718,21
38719,24
38720,25
38721,17
38722,20
38723,21
38724,22
38725,24
38726,24
38727,23
38728,17
38729,20
38730,21
38731,25
38732,26
38733,26
38734,27
38735,18
38736,20
38737,22
38738,24
38739,25
38740,28
38741,28
38742,19
38743,20
38744,20
38745,21
38746,25
38747,28
38748,29
38749,20
38750,23
38751,24
38752,24
38753,25
38754,26
38755,27
38756,18
38757,21
38758,23
38759,27
38760,32
38761,35
38762,36
38763,24
38764,29
38765,24
38766,26
38767,26
38768,30
38769,31
38770,21
38771,24
38772,23
38773,31
38774,33
38775,30
38776,32
38777,22
38778,25
38779,25
38780,30
38781,33
38782,34
38783,37
38784,22
38785,25
38786,25
38787,31
38788,32
38789,36
38790,25
38791,29
38792,30
38793,32
38794,32
38795,32
38796,34
38797,24
38798,28
38799,29
38800,29
38801,30
38802,34
38803,41
38804,25
38805,26
38806,28
38807,28
38808,32
38809,34
38810,34
38811,23
38812,27
38813,30
38814,29
38815,30
38816,30
38817,35
38818,24
38819,27
38820,31
38821,37
38822,39
38823,38
38824,48
38825,27
38826,31
38827,31
38828,33
38829,33
38830,41
38831,41
38832,28
38833,32
38834,30
38835,34
38836,33
38837,36
38838,42
38839,28
38840,31
38841,32
38842,40
38843,35
38844,43
38845,39
38846,28
38847,31
38848,34
38849,36
38850,41
38851,48
38852,46
38853,31
38854,38
38855,37
38856,40
38857,47
38858,50
38859,51
38860,33
38861,39
38862,36
38863,40
38864,44
38865,46
38866,50
38867,34
38868,38
38869,38
38870,38
38871,46
38872,45
38873,43
38874,34
38875,36
38876,35
38877,37
38878,41
38879,45
38880,22
38881,23
38882,25
38883,25
38884,29
38885,29
38886,32
38887,21
38888,25
38889,24
38890,26
38891,26
38892,33
38893,33
38894,22
38895,25
38896,24
38897,29
38898,28
38899,30
38900,31
38901,20
38902,25
38903,24
38904,25
38905,27
