id,sales
38607,49
38608,52
38609,55
38610,34
38611,36
38612,34
38613,36
38614,40
38615,44
38616,49
38617,32
38618,34
38619,33
38620,36
38621,40
38622,45
38623,50
38624,32
38625,34
38626,33
38627,36
38628,40
38629,44
38630,50
38631,31
38632,34
38633,33
38634,35
38635,39
38636,44
38637,49
38638,32
38639,35
38640,34
38641,38
38642,43
38643,48
38644,53
38645,34
38646,37
38647,36
38648,38
38649,43
38650,47
38651,52
38652,33
38653,36
38654,35
38655,38
38656,42
38657,47
38658,52
38659,34
38660,37
38661,36
38662,39
38663,44
38664,48
38665,53
38666,36
38667,40
38668,40
38669,47
38670,53
38671,57
38672,60
38673,42
38674,47
38675,47
38676,50
38677,54
38678,57
38679,60
38680,42
38681,47
38682,47
38683,50
38684,54
38685,57
38686,60
38687,43
38688,47
38689,47
38690,51
38691,55
38692,58
38693,61
38694,43
38695,47
38696,47
38697,50
38698,54
38699,58
38700,16
38701,17
38702,16
38703,17
38704,18
38705,20
38706,22
38707,15
38708,16
38709,16
38710,17
38711,18
38712,20
38713,23
38714,15
38715,16
38716,16
38717,17
38718,18
38719,20
38720,22
38721,15
38722,16
38723,15
38724,16
38725,18
38726,20
38727,22
38728,15
38729,16
38730,16
38731,18
38732,20
38733,22
38734,24
38735,16
38736,17
38737,17
38738,18
38739,20
38740,22
38741,24
38742,16
38743,17
38744,16
38745,18
38746,19
38747,21
38748,23
38749,16
38750,17
38751,17
38752,18
38753,20
38754,22
38755,24
38756,17
38757,18
38758,18
38759,21
38760,24
38761,26
38762,27
38763,19
38764,21
38765,21
38766,23
38767,24
38768,26
38769,27
38770,19
38771,21
38772,21
38773,23
38774,24
38775,26
38776,27
38777,20
38778,22
38779,22
38780,23
38781,25
38782,26
38783,27
38784,20
38785,21
38786,21
38787,23
38788,25
38789,26
38790,24
38791,25
38792,23
38793,25
38794,27
38795,30
38796,34
38797,22
38798,24
38799,23
38800,25
38801,27
38802,31
38803,34
38804,22
38805,24
38806,23
38807,24
38808,27
38809,30
38810,34
38811,22
38812,23
38813,23
38814,24
38815,27
38816,30
38817,33
38818,22
38819,24
38820,24
38821,26
38822,29
38823,33
38824,36
38825,24
38826,25
38827,25
38828,26
38829,29
38830,32
38831,36
38832,23
38833,25
38834,24
38835,26
38836,29
38837,32
38838,35
38839,23
38840,25
38841,25
38842,27
38843,30
38844,33
38845,36
38846,25
38847,27
38848,27
38849,32
38850,36
38851,39
38852,41
38853,29
38854,32
38855,32
38856,34
38857,37
38858,39
38859,41
38860,29
38861,32
38862,32
38863,34
38864,37
38865,39
38866,41
38867,29
38868,32
38869,32
38870,34
38871,37
38872,39
38873,41
38874,29
38875,32
38876,32
38877,34
38878,37
38879,39
38880,21
38881,22
38882,21
38883,22
38884,24
38885,27
38886,30
38887,19
38888,21
38889,20
38890,22
38891,24
38892,27
38893,30
38894,19
38895,21
38896,20
38897,22
38898,24
38899,27
38900,30
38901,19
38902,21
38903,20
38904,21
38905,24
38906,26
38907,29
38908,20
38909,21
38910,21
38911,23
38912,26
38913,29
38914,32
38915,20
38916,22
38917,22
38918,23
38919,26
38920,28
38921,31
38922,20
38923,22
38924,21
38925,23
38926,25
38927,28
38928,31
38929,20
38930,22
38931,22
38932,24
38933,26
38934,29
38935,32
38936,22
38937,24
38938,24
38939,28
38940,31
38941,34
38942,36
38943,25
38944,28
38945,28
38946,30
38947,32
38948,34
38949,36
38950,25
38951,28
38952,28
38953,30
38954,32
38955,34
38956,36
38957,26
38958,28
38959,28
38960,30
38961,33
38962,34
38963,36
38964,26
38965,28
38966,28
38967,30
38968,32
38969,34
38970,20
38971,20
38972,19
38973,20
38974,22
38975,25
38976,27
38977,18
38978,20
38979,19
38980,20
38981,23
38982,25
38983,28
38984,18
38985,20
38986,19
38987,20
38988,22
38989,25
38990,28
38991,18
38992,19
38993,19
38994,20
38995,22
38996,25
38997,27
38998,18
38999,20
39000,20
39001,22
39002,24
39003,27
39004,29
39005,19
39006,21
39007,20
39008,22
39009,24
39010,26
39011,29
39012,19
39013,21
39014,20
39015,21
39016,24
39017,26
39018,29
39019,19
39020,21
39021,21
39022,22
39023,24
39024,27
39025,29
39026,20
39027,23
39028,22
39029,26
39030,29
39031,31
39032,33
39033,24
39034,26
39035,26
39036,28
39037,30
39038,32
39039,33
39040,24
39041,26
39042,26
39043,28
39044,30
39045,32
39046,33
39047,24
39048,26
39049,26
39050,28
39051,30
39052,32
39053,33
39054,24
39055,26
39056,26
39057,28
39058,30
39059,32
39060,14
39061,14
39062,14
39063,14
39064,16
39065,17
39066,19
39067,13
39068,14
39069,13
39070,14
39071,16
39072,18
39073,19
39074,13
39075,14
39076,13
39077,14
39078,16
39079,17
39080,19
39081,13
39082,14
39083,13
39084,14
39085,15
39086,17
39087,19
39088,13
39089,14
39090,14
39091,15
39092,17
39093,19
39094,21
39095,14
39096,15
39097,14
39098,15
39099,17
39100,19
39101,20
39102,14
39103,14
39104,14
39105,15
39106,17
39107,18
39108,20
39109,14
39110,15
39111,15
39112,16
39113,17
39114,19
39115,21
39116,14
39117,16
39118,16
39119,18
39120,20
39121,22
39122,23
39123,17
39124,18
39125,18
39126,20
39127,21
39128,22
39129,23
39130,17
39131,18
39132,18
39133,20
39134,21
39135,22
39136,23
39137,17
39138,19
39139,19
39140,20
39141,21
39142,22
39143,23
39144,17
39145,18
39146,18
39147,20
39148,21
39149,22
39150,14
39151,14
39152,14
39153,14
39154,16
39155,18
39156,20
39157,13
39158,14
39159,13
39160,14
39161,16
39162,18
39163,20
39164,13
39165,14
39166,13
39167,14
39168,16
39169,18
39170,20
39171,13
39172,14
39173,13
39174,14
39175,16
39176,17
39177,19
39178,13
39179,14
39180,14
39181,15
39182,17
39183,19
39184,21
39185,14
39186,15
39187,14
39188,15
39189,17
39190,19
39191,21
39192,14
39193,14
39194,14
39195,15
39196,17
39197,19
39198,20
39199,14
39200,15
39201,14
39202,16
39203,17
39204,19
39205,21
39206,14
39207,16
39208,16
39209,18
39210,21
39211,22
39212,24
39213,17
39214,19
39215,18
39216,20
39217,21
39218,22
39219,24
39220,17
39221,19
39222,19
39223,20
39224,21
39225,23
39226,24
39227,17
39228,19
39229,19
39230,20
39231,21
39232,23
39233,24
39234,17
39235,19
39236,19
39237,20
39238,21
39239,23
39240,12
39241,12
39242,12
39243,13
39244,14
39245,15
39246,17
39247,11
39248,12
39249,12
39250,12
39251,14
39252,15
39253,17
39254,11
39255,12
39256,12
39257,12
39258,14
39259,15
39260,17
39261,11
39262,12
39263,11
39264,12
39265,14
39266,15
39267,17
39268,11
39269,12
39270,12
39271,13
39272,15
39273,17
39274,18
39275,12
39276,13
39277,12
39278,13
39279,15
39280,16
39281,18
39282,12
39283,13
39284,12
39285,13
39286,15
39287,16
39288,18
39289,12
39290,13
39291,13
39292,14
39293,15
39294,17
39295,18
39296,13
39297,14
39298,14
39299,16
39300,18
39301,20
39302,21
39303,15
39304,16
39305,16
39306,17
39307,19
39308,20
39309,21
39310,15
39311,16
39312,16
39313,17
39314,19
39315,20
39316,21
39317,15
39318,16
39319,16
39320,17
39321,19
39322,20
39323,21
39324,15
39325,16
39326,16
39327,17
39328,19
39329,20
39330,22
39331,23
39332,22
39333,23
39334,25
39335,28
39336,31
39337,21
39338,22
39339,22
39340,23
39341,26
39342,28
39343,32
39344,21
39345,22
39346,22
39347,23
39348,25
39349,28
39350,31
39351,21
39352,22
39353,21
39354,23
39355,25
39356,28
39357,31
39358,21
39359,23
39360,22
39361,24
39362,27
39363,30
39364,33
39365,22
39366,24
39367,23
39368,25
39369,27
39370,30
39371,33
39372,22
39373,23
39374,23
39375,24
39376,27
39377,30
39378,33
39379,22
39380,24
39381,23
39382,25
39383,28
39384,31
39385,33
39386,23
39387,26
39388,26
39389,30
39390,33
39391,36
39392,38
39393,27
39394,30
39395,30
39396,32
39397,34
39398,36
39399,38
39400,27
39401,30
39402,30
39403,32
39404,34
39405,36
39406,38
39407,27
39408,30
39409,30
39410,32
39411,34
39412,36
39413,38
39414,27
39415,30
39416,30
39417,32
39418,34
39419,36
39420,20
39421,20
39422,19
39423,20
39424,22
39425,24
39426,27
39427,18
39428,19
39429,19
39430,20
39431,22
39432,25
39433,28
39434,18
39435,19
39436,19
39437,20
39438,22
39439,25
39440,27
39441,18
39442,19
39443,19
39444,20
39445,22
39446,24
39447,27
39448,19
39449,20
39450,20
39451,21
39452,24
39453,26
39454,29
39455,19
39456,21
39457,20
39458,21
39459,24
39460,26
39461,29
39462,19
39463,20
39464,20
39465,21
39466,23
39467,26
39468,28
39469,19
39470,21
39471,20
39472,22
39473,24
39474,27
39475,29
39476,20
39477,22
39478,22
39479,26
39480,29
39481,31
39482,33
39483,24
39484,26
39485,26
39486,28
39487,30
39488,31
39489,33
39490,24
39491,26
39492,26
39493,28
39494,30
39495,32
39496,33
39497,24
39498,26
39499,26
39500,28
39501,30
39502,32
39503,33
39504,24
39505,26
39506,26
39507,28
39508,30
39509,32
39510,19
39511,20
39512,19
39513,20
39514,22
39515,25
39516,28
39517,18
39518,19
39519,19
39520,20
39521,23
39522,25
39523,28
39524,18
39525,19
39526,19
39527,20
39528,22
39529,25
39530,28
39531,18
39532,19
39533,18
39534,20
39535,22
39536,25
39537,28
39538,18
39539,20
39540,19
39541,21
39542,24
39543,27
39544,30
39545,19
39546,21
39547,20
39548,22
39549,24
39550,27
39551,30
39552,19
39553,20
39554,20
39555,21
39556,24
39557,26
39558,29
39559,19
39560,21
39561,20
39562,22
39563,25
39564,27
39565,30
39566,20
39567,23
39568,22
39569,26
39570,30
39571,32
39572,34
39573,24
39574,26
39575,26
39576,28
39577,30
39578,32
39579,34
39580,24
39581,26
39582,26
39583,28
39584,31
39585,32
39586,34
39587,24
39588,27
39589,27
39590,29
39591,31
39592,33
39593,34
39594,24
39595,27
39596,26
39597,28
39598,31
39599,32
39600,44
39601,46
39602,44
39603,46
39604,51
39605,57
39606,63
39607,41
39608,44
39609,43
39610,46
39611,51
39612,57
39613,64
39614,41
39615,44
39616,43
39617,46
39618,51
39619,57
39620,63
39621,41
39622,44
39623,42
39624,45
39625,50
39626,56
39627,63
39628,41
39629,45
39630,44
39631,49
39632,55
39633,61
39634,67
39635,43
39636,47
39637,46
39638,49
39639,55
39640,61
39641,67
39642,43
39643,46
39644,45
39645,49
39646,54
39647,60
39648,66
39649,43
39650,47
39651,46
39652,50
39653,56
39654,62
39655,68
39656,46
39657,51
39658,51
39659,60
39660,67
39661,72
39662,77
39663,54
39664,60
39665,60
39666,64
39667,69
39668,73
39669,77
39670,54
39671,60
39672,60
39673,64
39674,69
39675,73
39676,77
39677,55
39678,60
39679,60
39680,65
39681,70
39682,74
39683,77
39684,55
39685,60
39686,60
39687,65
39688,69
39689,73
39690,63
39691,65
39692,62
39693,65
39694,72
39695,80
39696,89
39697,58
39698,62
39699,60
39700,65
39701,72
39702,81
39703,90
39704,58
39705,62
39706,60
39707,65
39708,72
39709,80
39710,89
39711,58
39712,61
39713,60
39714,64
39715,71
39716,79
39717,88
39718,59
39719,64
39720,63
39721,69
39722,77
39723,86
39724,95
39725,62
39726,66
39727,65
39728,70
39729,77
39730,85
39731,94
39732,61
39733,65
39734,64
39735,69
39736,76
39737,84
39738,93
39739,61
39740,67
39741,66
39742,71
39743,78
39744,87
39745,96
39746,65
39747,73
39748,73
39749,84
39750,95
39751,103
39752,109
39753,77
39754,84
39755,84
39756,90
39757,97
39758,104
39759,109
39760,77
39761,85
39762,85
39763,91
39764,98
39765,104
39766,110
39767,78
39768,85
39769,85
39770,91
39771,99
39772,105
39773,110
39774,78
39775,85
39776,85
39777,91
39778,98
39779,104
39780,57
39781,58
39782,56
39783,59
39784,64
39785,71
39786,79
39787,53
39788,56
39789,55
39790,59
39791,65
39792,72
39793,80
39794,53
39795,56
39796,55
39797,58
39798,64
39799,71
39800,79
39801,53
39802,56
39803,54
39804,57
39805,63
39806,70
39807,79
39808,54
39809,58
39810,57
39811,62
39812,69
39813,77
39814,84
39815,56
39816,60
39817,58
39818,62
39819,69
39820,76
39821,84
39822,56
39823,59
39824,58
39825,61
39826,68
39827,75
39828,83
39829,56
39830,60
39831,59
39832,63
39833,70
39834,77
39835,85
39836,59
39837,65
39838,65
39839,75
39840,84
39841,91
39842,96
39843,69
39844,75
39845,75
39846,80
39847,86
39848,91
39849,96
39850,69
39851,75
39852,75
39853,81
39854,87
39855,92
39856,96
39857,69
39858,76
39859,76
39860,81
39861,87
39862,92
39863,97
39864,69
39865,76
39866,76
39867,81
39868,87
39869,92
39870,54
39871,55
39872,52
39873,55
39874,60
39875,67
39876,74
39877,50
39878,53
39879,51
39880,55
39881,61
39882,67
39883,75
39884,51
39885,53
39886,51
39887,55
39888,60
39889,67
39890,74
39891,50
39892,52
39893,51
39894,54
39895,59
39896,66
39897,74
39898,51
39899,54
39900,53
39901,58
39902,65
39903,72
39904,79
39905,53
39906,56
39907,55
39908,58
39909,64
39910,71
39911,78
39912,53
39913,55
39914,54
39915,58
39916,64
39917,70
39918,77
39919,53
39920,56
39921,55
39922,59
39923,66
39924,72
39925,79
39926,56
39927,61
39928,61
39929,70
39930,78
39931,85
39932,90
39933,64
39934,70
39935,70
39936,75
39937,80
39938,85
39939,90
39940,64
39941,70
39942,70
39943,75
39944,81
39945,86
39946,90
39947,65
39948,71
39949,71
39950,76
39951,81
39952,86
39953,90
39954,65
39955,71
39956,71
39957,76
39958,81
39959,86
39960,38
39961,39
39962,37
39963,39
39964,43
39965,47
39966,53
39967,35
39968,37
39969,36
39970,39
39971,43
39972,48
39973,53
39974,35
39975,37
39976,36
39977,39
39978,43
39979,48
39980,53
39981,35
39982,37
39983,36
39984,38
39985,42
39986,47
39987,52
39988,35
39989,38
39990,38
39991,41
39992,46
39993,51
39994,56
39995,37
39996,40
39997,39
39998,41
39999,46
40000,51
40001,56
40002,37
40003,39
40004,38
40005,41
40006,45
40007,50
40008,55
40009,37
40010,40
40011,39
40012,42
40013,47
40014,52
40015,56
40016,39
40017,43
40018,43
40019,50
40020,56
40021,60
40022,64
40023,46
40024,50
40025,50
40026,53
40027,57
40028,61
40029,64
40030,46
40031,50
40032,50
40033,54
40034,58
40035,61
40036,64
40037,46
40038,51
40039,51
40040,54
40041,58
40042,61
40043,64
40044,46
40045,50
40046,50
40047,54
40048,58
40049,61
40050,38
40051,38
40052,37
40053,39
40054,42
40055,47
40056,52
40057,35
40058,37
40059,36
40060,38
40061,43
40062,48
40063,53
40064,35
40065,37
40066,36
40067,38
40068,42
40069,47
40070,53
40071,35
40072,37
40073,36
40074,38
40075,42
40076,47
40077,52
40078,35
40079,38
40080,37
40081,41
40082,46
40083,51
40084,56
40085,37
40086,39
40087,38
40088,41
40089,45
40090,50
40091,56
40092,36
40093,39
40094,38
40095,40
40096,45
40097,50
40098,55
40099,37
40100,40
40101,39
40102,42
40103,46
40104,51
40105,56
40106,39
40107,43
40108,43
40109,50
40110,56
40111,61
40112,64
40113,45
40114,50
40115,50
40116,53
40117,58
40118,61
40119,65
40120,45
40121,50
40122,50
40123,54
40124,58
40125,61
40126,65
40127,46
40128,50
40129,50
40130,54
40131,58
40132,62
40133,65
40134,46
40135,50
40136,50
40137,54
40138,58
40139,62
40140,36
40141,37
40142,35
40143,37
40144,41
40145,45
40146,50
40147,33
40148,35
40149,34
40150,37
40151,41
40152,46
40153,51
40154,33
40155,35
40156,34
40157,37
40158,41
40159,45
40160,51
40161,33
40162,35
40163,34
40164,36
40165,40
40166,45
40167,50
40168,34
40169,36
40170,36
40171,39
40172,44
40173,49
40174,54
40175,35
40176,38
40177,37
40178,39
40179,44
40180,48
40181,53
40182,35
40183,37
40184,36
40185,39
40186,43
40187,48
40188,53
40189,35
40190,38
40191,37
40192,40
40193,45
40194,49
40195,54
40196,37
40197,41
40198,41
40199,48
40200,53
40201,58
40202,61
40203,43
40204,48
40205,48
40206,51
40207,55
40208,58
40209,61
40210,44
40211,48
40212,48
40213,51
40214,55
40215,58
40216,61
40217,44
40218,48
40219,48
40220,52
40221,55
40222,59
40223,61
40224,44
40225,48
40226,48
40227,52
40228,55
40229,58
40230,62
40231,64
40232,61
40233,64
40234,70
40235,78
40236,87
40237,57
40238,61
40239,60
40240,64
40241,71
40242,79
40243,88
40244,58
40245,61
40246,59
40247,63
40248,70
40249,78
40250,87
40251,57
40252,60
40253,59
40254,63
40255,69
40256,77
40257,86
40258,58
40259,63
40260,62
40261,68
40262,75
40263,84
40264,92
40265,61
40266,65
40267,63
40268,68
40269,75
40270,83
40271,92
40272,60
40273,64
40274,63
40275,67
40276,74
40277,82
40278,91
40279,61
40280,65
40281,64
40282,69
40283,77
40284,85
40285,93
40286,64
40287,71
40288,71
40289,82
40290,92
40291,99
40292,105
40293,75
40294,82
40295,82
40296,88
40297,95
40298,100
40299,105
40300,75
40301,82
40302,82
40303,88
40304,95
40305,100
40306,105
40307,75
40308,83
40309,83
40310,89
40311,95
40312,101
40313,106
40314,75
40315,83
40316,83
40317,89
40318,95
40319,101
40320,52
40321,54
40322,51
40323,54
40324,59
40325,66
40326,73
40327,49
40328,52
40329,51
40330,54
40331,60
40332,67
40333,74
40334,49
40335,52
40336,50
40337,54
40338,59
40339,66
40340,74
40341,48
40342,51
40343,50
40344,53
40345,59
40346,65
40347,73
40348,49
40349,53
40350,52
40351,57
40352,64
40353,71
40354,78
40355,51
40356,55
40357,54
40358,58
40359,64
40360,70
40361,77
40362,51
40363,54
40364,53
40365,57
40366,63
40367,70
40368,77
40369,51
40370,56
40371,55
40372,59
40373,65
40374,72
40375,79
40376,54
40377,60
40378,60
40379,69
40380,78
40381,84
40382,89
40383,63
40384,69
40385,69
40386,74
40387,80
40388,85
40389,89
40390,63
40391,70
40392,70
40393,74
40394,80
40395,85
40396,89
40397,64
40398,70
40399,70
40400,75
40401,81
40402,85
40403,89
40404,64
40405,70
40406,70
40407,75
40408,80
40409,85
40410,58
40411,59
40412,57
40413,59
40414,64
40415,70
40416,78
40417,54
40418,57
40419,56
40420,59
40421,64
40422,71
40423,79
40424,54
40425,57
40426,56
40427,59
40428,64
40429,71
40430,78
40431,54
40432,57
40433,55
40434,58
40435,63
40436,70
40437,78
40438,54
40439,58
40440,57
40441,62
40442,69
40443,76
40444,83
40445,57
40446,60
40447,59
40448,63
40449,68
40450,75
40451,82
40452,56
40453,60
40454,58
40455,62
40456,67
40457,74
40458,82
40459,57
40460,61
40461,60
40462,63
40463,70
40464,76
40465,83
40466,60
40467,65
40468,65
40469,74
40470,83
40471,89
40472,94
40473,68
40474,74
40475,74
40476,79
40477,85
40478,90
40479,95
40480,68
40481,75
40482,75
40483,79
40484,85
40485,90
40486,95
40487,69
40488,75
40489,75
40490,80
40491,86
40492,91
40493,95
40494,69
40495,75
40496,75
40497,80
40498,86
40499,91
40500,32
40501,33
40502,31
40503,33
40504,36
40505,40
40506,45
40507,30
40508,32
40509,31
40510,33
40511,36
40512,40
40513,45
40514,30
40515,32
40516,31
40517,33
40518,36
40519,40
40520,45
40521,30
40522,31
40523,30
40524,32
40525,35
40526,40
40527,44
40528,30
40529,32
40530,32
40531,35
40532,39
40533,43
40534,48
40535,32
40536,34
40537,33
40538,35
40539,39
40540,43
40541,47
40542,31
40543,33
40544,32
40545,34
40546,38
40547,42
40548,47
40549,32
40550,34
40551,33
40552,36
40553,39
40554,44
40555,48
40556,33
40557,37
40558,36
40559,42
40560,48
40561,52
40562,55
40563,39
40564,42
40565,42
40566,45
40567,49
40568,52
40569,55
40570,39
40571,42
40572,42
40573,45
40574,49
40575,52
40576,55
40577,39
40578,43
40579,43
40580,46
40581,49
40582,52
40583,55
40584,39
40585,43
40586,43
40587,46
40588,49
40589,52
40590,48
40591,49
40592,47
40593,50
40594,54
40595,60
40596,67
40597,45
40598,48
40599,46
40600,50
40601,55
40602,61
40603,68
40604,45
40605,48
40606,46
40607,49
40608,54
40609,60
40610,67
40611,45
40612,47
40613,46
40614,49
40615,54
40616,60
40617,67
40618,45
40619,49
40620,48
40621,52
40622,59
40623,65
40624,72
40625,47
40626,50
40627,49
40628,53
40629,58
40630,64
40631,71
40632,47
40633,50
40634,49
40635,52
40636,57
40637,64
40638,70
40639,47
40640,51
40641,50
40642,54
40643,59
40644,66
40645,72
40646,50
40647,55
40648,55
40649,63
40650,71
40651,77
40652,81
40653,58
40654,64
40655,63
40656,68
40657,73
40658,78
40659,82
40660,58
40661,64
40662,64
40663,68
40664,73
40665,78
40666,82
40667,58
40668,64
40669,64
40670,69
40671,74
40672,78
40673,82
40674,58
40675,64
40676,64
40677,69
40678,74
40679,78
40680,41
40681,41
40682,40
40683,42
40684,45
40685,50
40686,55
40687,38
40688,40
40689,39
40690,42
40691,46
40692,51
40693,56
40694,38
40695,40
40696,39
40697,41
40698,45
40699,50
40700,56
40701,38
40702,40
40703,39
40704,41
40705,45
40706,50
40707,55
40708,38
40709,41
40710,40
40711,44
40712,49
40713,54
40714,59
40715,40
40716,42
40717,41
40718,44
40719,48
40720,53
40721,59
40722,39
40723,42
40724,41
40725,43
40726,48
40727,53
40728,58
40729,40
40730,43
40731,42
40732,45
40733,49
40734,54
40735,59
40736,42
40737,46
40738,46
40739,53
40740,59
40741,63
40742,67
40743,48
40744,53
40745,53
40746,56
40747,60
40748,64
40749,67
40750,48
40751,53
40752,53
40753,56
40754,61
40755,64
40756,67
40757,49
40758,53
40759,53
40760,57
40761,61
40762,64
40763,68
40764,48
40765,53
40766,53
40767,57
40768,61
40769,64
40770,37
40771,38
40772,36
40773,38
40774,42
40775,47
40776,52
40777,34
40778,37
40779,36
40780,38
40781,42
40782,47
40783,52
40784,34
40785,37
40786,36
40787,38
40788,42
40789,47
40790,52
40791,34
40792,36
40793,35
40794,37
40795,41
40796,46
40797,52
40798,35
40799,38
40800,37
40801,40
40802,45
40803,50
40804,55
40805,36
40806,39
40807,38
40808,41
40809,45
40810,50
