id,sales
37338,26
37339,25
37340,28
37341,31
37342,33
37343,38
37344,24
37345,27
37346,27
37347,29
37348,32
37349,34
37350,17
37351,19
37352,19
37353,24
37354,28
37355,28
37356,28
37357,17
37358,21
37359,21
37360,23
37361,25
37362,25
37363,28
37364,17
37365,20
37366,19
37367,20
37368,21
37369,25
37370,24
37371,16
37372,19
37373,19
37374,20
37375,22
37376,24
37377,28
37378,17
37379,20
37380,21
37381,23
37382,24
37383,30
37384,30
37385,19
37386,23
37387,24
37388,25
37389,28
37390,29
37391,31
37392,19
37393,23
37394,23
37395,24
37396,25
37397,28
37398,29
37399,18
37400,22
37401,22
37402,23
37403,25
37404,27
37405,29
37406,18
37407,22
37408,23
37409,29
37410,31
37411,32
37412,34
37413,23
37414,25
37415,26
37416,27
37417,29
37418,32
37419,33
37420,23
37421,28
37422,28
37423,29
37424,31
37425,33
37426,36
37427,24
37428,29
37429,28
37430,30
37431,31
37432,33
37433,35
37434,23
37435,26
37436,27
37437,26
37438,28
37439,34
37440,17
37441,18
37442,18
37443,20
37444,21
37445,21
37446,22
37447,15
37448,19
37449,18
37450,19
37451,20
37452,22
37453,23
37454,14
37455,18
37456,18
37457,19
37458,20
37459,22
37460,22
37461,15
37462,19
37463,20
37464,20
37465,22
37466,22
37467,23
37468,16
37469,19
37470,20
37471,22
37472,23
37473,24
37474,24
37475,16
37476,20
37477,21
37478,22
37479,24
37480,24
37481,28
37482,17
37483,20
37484,21
37485,21
37486,24
37487,25
37488,24
37489,16
37490,20
37491,21
37492,24
37493,25
37494,27
37495,28
37496,17
37497,21
37498,22
37499,27
37500,31
37501,30
37502,34
37503,21
37504,26
37505,24
37506,26
37507,28
37508,30
37509,31
37510,19
37511,24
37512,26
37513,26
37514,30
37515,29
37516,31
37517,21
37518,23
37519,24
37520,25
37521,28
37522,29
37523,32
37524,21
37525,26
37526,26
37527,27
37528,30
37529,32
37530,28
37531,35
37532,35
37533,36
37534,40
37535,42
37536,45
37537,30
37538,35
37539,34
37540,35
37541,36
37542,38
37543,39
37544,27
37545,32
37546,33
37547,36
37548,41
37549,42
37550,45
37551,29
37552,35
37553,36
37554,35
37555,38
37556,38
37557,42
37558,29
37559,35
37560,38
37561,41
37562,42
37563,45
37564,45
37565,31
37566,36
37567,37
37568,42
37569,46
37570,44
37571,49
37572,33
37573,37
37574,39
37575,43
37576,44
37577,46
37578,48
37579,34
37580,42
37581,39
37582,40
37583,40
37584,46
37585,48
37586,31
37587,40
37588,38
37589,48
37590,49
37591,51
37592,59
37593,37
37594,44
37595,44
37596,49
37597,54
37598,56
37599,58
37600,37
37601,45
37602,46
37603,49
37604,51
37605,54
37606,58
37607,38
37608,43
37609,42
37610,48
37611,47
37612,50
37613,52
37614,34
37615,45
37616,44
37617,48
37618,53
37619,56
37620,24
37621,29
37622,30
37623,32
37624,33
37625,35
37626,35
37627,24
37628,29
37629,29
37630,31
37631,32
37632,34
37633,34
37634,24
37635,29
37636,29
37637,31
37638,32
37639,34
37640,35
37641,24
37642,29
37643,29
37644,30
37645,33
37646,35
37647,34
37648,24
37649,29
37650,29
37651,35
37652,39
37653,40
37654,40
37655,28
37656,33
37657,31
37658,33
37659,34
37660,36
37661,37
37662,27
37663,34
37664,31
37665,32
37666,36
37667,38
37668,40
37669,27
37670,32
37671,32
37672,34
37673,38
37674,36
37675,39
37676,27
37677,33
37678,31
37679,37
37680,42
37681,44
37682,47
37683,31
37684,38
37685,39
37686,40
37687,44
37688,49
37689,51
37690,33
37691,37
37692,38
37693,42
37694,45
37695,48
37696,51
37697,33
37698,42
37699,41
37700,41
37701,41
37702,46
37703,48
37704,33
37705,37
37706,37
37707,40
37708,43
37709,47
37710,27
37711,31
37712,30
37713,32
37714,35
37715,37
37716,39
37717,26
37718,31
37719,31
37720,33
37721,35
37722,37
37723,39
37724,26
37725,30
37726,30
37727,31
37728,35
37729,35
37730,37
37731,26
37732,30
37733,30
37734,33
37735,35
37736,38
37737,40
37738,25
37739,31
37740,30
37741,34
37742,37
37743,40
37744,45
37745,30
37746,35
37747,37
37748,38
37749,40
37750,42
37751,44
37752,29
37753,37
37754,36
37755,35
37756,39
37757,40
37758,43
37759,30
37760,34
37761,33
37762,34
37763,36
37764,40
37765,44
37766,29
37767,34
37768,35
37769,45
37770,52
37771,51
37772,49
37773,34
37774,39
37775,40
37776,44
37777,49
37778,52
37779,56
37780,37
37781,44
37782,45
37783,43
37784,48
37785,46
37786,51
37787,34
37788,41
37789,38
37790,43
37791,49
37792,52
37793,54
37794,36
37795,41
37796,40
37797,43
37798,49
37799,56
37800,31
37801,36
37802,35
37803,40
37804,44
37805,44
37806,45
37807,29
37808,36
37809,35
37810,37
37811,40
37812,42
37813,43
37814,29
37815,35
37816,33
37817,35
37818,38
37819,39
37820,39
37821,28
37822,32
37823,33
37824,34
37825,37
37826,38
37827,45
37828,32
37829,39
37830,39
37831,41
37832,43
37833,45
37834,47
37835,32
37836,39
37837,38
37838,40
37839,41
37840,44
37841,48
37842,32
37843,40
37844,39
37845,43
37846,44
37847,42
37848,48
37849,33
37850,38
37851,36
37852,40
37853,45
37854,46
37855,47
37856,32
37857,40
37858,40
37859,48
37860,51
37861,52
37862,55
37863,37
37864,44
37865,45
37866,47
37867,53
37868,51
37869,59
37870,40
37871,46
37872,44
37873,47
37874,47
37875,51
37876,54
37877,38
37878,46
37879,49
37880,52
37881,54
37882,55
37883,60
37884,40
37885,45
37886,44
37887,49
37888,51
37889,60
37890,44
37891,50
37892,52
37893,56
37894,57
37895,60
37896,64
37897,41
37898,50
37899,52
37900,57
37901,61
37902,60
37903,65
37904,41
37905,46
37906,49
37907,49
37908,56
37909,59
37910,66
37911,43
37912,53
37913,51
37914,52
37915,56
37916,58
37917,64
37918,46
37919,52
37920,53
37921,59
37922,64
37923,68
37924,71
37925,48
37926,59
37927,57
37928,60
37929,60
37930,61
37931,69
37932,49
37933,56
37934,56
37935,58
37936,66
37937,72
37938,74
37939,48
37940,56
37941,53
37942,62
37943,66
37944,72
37945,77
37946,50
37947,54
37948,56
37949,70
37950,76
37951,79
37952,89
37953,57
37954,65
37955,68
37956,70
37957,71
37958,80
37959,84
37960,55
37961,60
37962,63
37963,70
37964,79
37965,80
37966,86
37967,57
37968,63
37969,67
37970,69
37971,73
37972,75
37973,81
37974,56
37975,62
37976,63
37977,71
37978,74
37979,80
37980,39
37981,45
37982,44
37983,45
37984,49
37985,52
37986,52
37987,35
37988,43
37989,42
37990,42
37991,44
37992,47
37993,52
37994,36
37995,44
37996,45
37997,45
37998,49
37999,44
38000,49
38001,36
38002,42
38003,41
38004,47
38005,52
38006,54
38007,60
38008,38
38009,44
38010,45
38011,50
38012,57
38013,62
38014,66
38015,44
38016,55
38017,54
38018,55
38019,54
38020,58
38021,65
38022,42
38023,45
38024,46
38025,50
38026,51
38027,55
38028,63
38029,42
38030,50
38031,49
38032,52
38033,60
38034,65
38035,63
38036,42
38037,49
38038,49
38039,64
38040,69
38041,74
38042,84
38043,54
38044,59
38045,55
38046,64
38047,66
38048,71
38049,74
38050,54
38051,57
38052,57
38053,64
38054,65
38055,74
38056,81
38057,52
38058,60
38059,58
38060,63
38061,70
38062,65
38063,72
38064,50
38065,57
38066,54
38067,63
38068,72
38069,78
38070,34
38071,41
38072,40
38073,44
38074,48
38075,50
38076,53
38077,35
38078,39
38079,41
38080,42
38081,44
38082,44
38083,47
38084,36
38085,40
38086,39
38087,42
38088,45
38089,49
38090,51
38091,35
38092,42
38093,42
38094,44
38095,47
38096,55
38097,53
38098,37
38099,43
38100,43
38101,49
38102,47
38103,48
38104,57
38105,37
38106,44
38107,46
38108,48
38109,51
38110,53
38111,62
38112,40
38113,46
38114,47
38115,49
38116,53
38117,54
38118,59
38119,39
38120,47
38121,48
38122,48
38123,51
38124,54
38125,61
38126,40
38127,50
38128,47
38129,56
38130,56
38131,61
38132,60
38133,45
38134,53
38135,54
38136,60
38137,63
38138,68
38139,77
38140,51
38141,59
38142,52
38143,56
38144,63
38145,65
38146,70
38147,46
38148,50
38149,49
38150,53
38151,63
38152,70
38153,74
38154,51
38155,56
38156,53
38157,60
38158,68
38159,70
38160,25
38161,30
38162,30
38163,31
38164,32
38165,37
38166,39
38167,25
38168,29
38169,29
38170,31
38171,33
38172,37
38173,41
38174,25
38175,30
38176,29
38177,32
38178,33
38179,35
38180,36
38181,25
38182,28
38183,29
38184,30
38185,32
38186,36
38187,38
38188,25
38189,29
38190,31
38191,33
38192,39
38193,41
38194,41
38195,27
38196,31
38197,33
38198,34
38199,36
38200,37
38201,40
38202,26
38203,32
38204,31
38205,34
38206,35
38207,37
38208,39
38209,28
38210,31
38211,31
38212,33
38213,37
38214,37
38215,42
38216,29
38217,33
38218,33
38219,41
38220,47
38221,54
38222,54
38223,35
38224,38
38225,38
38226,43
38227,50
38228,53
38229,56
38230,35
38231,36
38232,35
38233,37
38234,44
38235,47
38236,52
38237,34
38238,37
38239,37
38240,40
38241,45
38242,49
38243,51
38244,34
38245,38
38246,39
38247,38
38248,46
38249,52
38250,26
38251,29
38252,30
38253,31
38254,33
38255,33
38256,39
38257,26
38258,29
38259,29
38260,32
38261,33
38262,36
38263,40
38264,26
38265,30
38266,30
38267,32
38268,33
38269,34
38270,35
38271,25
38272,29
38273,29
38274,32
38275,37
38276,41
38277,41
38278,26
38279,30
38280,29
38281,36
38282,35
38283,38
38284,38
38285,26
38286,33
38287,32
38288,35
38289,36
38290,41
38291,44
38292,29
38293,33
38294,33
38295,35
38296,36
38297,37
38298,38
38299,29
38300,31
38301,32
38302,35
38303,37
38304,39
38305,42
38306,27
38307,32
38308,32
38309,43
38310,48
38311,58
38312,53
38313,35
38314,41
38315,40
38316,41
38317,44
38318,49
38319,52
38320,36
38321,37
38322,39
38323,43
38324,45
38325,47
38326,49
38327,35
38328,39
38329,42
38330,44
38331,48
38332,51
38333,48
38334,34
38335,36
38336,37
38337,38
38338,43
38339,46
38340,24
38341,26
38342,27
38343,28
38344,31
38345,32
38346,34
38347,24
38348,26
38349,27
38350,28
38351,30
38352,33
38353,35
38354,24
38355,28
38356,26
38357,28
38358,30
38359,34
38360,34
38361,23
38362,27
38363,27
38364,29
38365,30
38366,31
38367,33
38368,23
38369,27
38370,26
38371,32
38372,33
38373,35
38374,34
38375,25
38376,29
38377,29
38378,31
38379,33
38380,35
38381,37
38382,27
38383,29
38384,29
38385,34
38386,35
38387,39
38388,41
38389,27
38390,30
38391,30
38392,31
38393,33
38394,34
38395,35
38396,26
38397,29
38398,29
38399,34
38400,38
38401,42
38402,45
38403,30
38404,35
38405,35
38406,38
38407,41
38408,43
38409,46
38410,31
38411,35
38412,35
38413,37
38414,38
38415,43
38416,48
38417,32
38418,36
38419,38
38420,37
38421,42
38422,44
38423,50
38424,32
38425,35
38426,31
38427,39
38428,43
38429,47
38430,40
38431,48
38432,47
38433,50
38434,51
38435,59
38436,62
38437,43
38438,51
38439,50
38440,51
38441,52
38442,52
38443,59
38444,42
38445,48
38446,49
38447,52
38448,54
38449,58
38450,62
38451,41
38452,49
38453,46
38454,52
38455,54
38456,55
38457,60
38458,42
38459,46
38460,45
38461,50
38462,54
38463,62
38464,64
38465,45
38466,53
38467,52
38468,54
38469,58
38470,71
38471,74
38472,47
38473,54
38474,56
38475,59
38476,63
38477,60
38478,64
38479,45
38480,53
38481,57
38482,58
38483,64
38484,63
38485,66
38486,45
38487,53
38488,59
38489,67
38490,75
38491,78
38492,81
38493,56
38494,65
38495,65
38496,69
38497,72
38498,70
38499,77
38500,54
38501,67
38502,67
38503,67
38504,74
38505,78
38506,82
38507,54
38508,61
38509,61
38510,68
38511,72
38512,74
38513,75
38514,56
38515,66
38516,69
38517,71
38518,77
38519,81
38520,32
38521,40
38522,38
38523,44
38524,47
38525,50
38526,52
38527,35
38528,43
38529,44
38530,44
38531,45
38532,47
38533,50
38534,36
38535,40
38536,41
38537,43
38538,43
38539,47
38540,49
38541,34
38542,41
38543,41
38544,45
38545,45
38546,45
38547,48
38548,31
38549,42
38550,43
38551,46
38552,48
38553,56
38554,59
38555,38
38556,43
38557,42
38558,46
38559,51
38560,53
38561,61
38562,38
38563,46
38564,45
38565,49
38566,49
38567,54
38568,55
38569,40
38570,45
38571,47
38572,49
38573,50
38574,49
38575,53
38576,41
38577,49
38578,50
38579,58
38580,62
38581,68
38582,75
38583,47
38584,56
38585,56
38586,59
38587,59
38588,60
38589,68
38590,46
38591,52
38592,56
38593,59
38594,61
38595,63
38596,68
38597,47
38598,50
38599,49
38600,55
38601,65
38602,68
38603,73
38604,49
38605,55
38606,55
38607,56
38608,60
38609,65
38610,37
38611,45
38612,45
38613,49
38614,49
38615,52
38616,56
38617,39
38618,44
38619,45
38620,51
38621,52
38622,51
38623,50
38624,37
38625,45
38626,47
38627,48
38628,51
38629,54
38630,54
38631,37
38632,44
38633,44
38634,48
38635,50
38636,56
38637,55
38638,37
38639,43
38640,47
38641,51
38642,53
38643,56
38644,63
38645,43
38646,52
38647,48
38648,52
38649,52
38650,56
38651,60
38652,40
38653,49
38654,50
38655,51
38656,51
38657,58
38658,62
38659,41
38660,53
38661,52
38662,50
38663,55
38664,60
38665,67
38666,45
38667,49
38668,49
38669,63
38670,67
38671,71
38672,72
38673,51
38674,60
38675,59
38676,64
38677,68
38678,70
38679,78
38680,51
38681,57
38682,58
38683,64
38684,70
38685,72
38686,74
38687,51
38688,59
38689,62
38690,69
38691,70
38692,73
38693,76
38694,51
38695,58
38696,58
38697,61
38698,64
38699,69
38700,18
38701,21
38702,20
38703,21
38704,21
38705,26
38706,27
38707,16
38708,19
38709,20
38710,21
38711,23
38712,23
38713,24
38714,16
38715,20
38716,19
38717,20
38718,21
38719,24
38720,26
38721,17
38722,19
38723,20
38724,21
38725,23
38726,26
38727,25
38728,16
38729,19
38730,20
38731,24
38732,24
38733,27
38734,27
38735,18
38736,20
38737,22
38738,24
38739,24
38740,28
38741,29
38742,18
38743,21
38744,21
38745,22
38746,24
38747,27
38748,30
38749,20
38750,24
38751,23
38752,25
38753,26
38754,28
38755,27
38756,18
38757,21
38758,23
38759,27
38760,30
38761,34
38762,36
38763,23
38764,29
38765,27
38766,28
38767,29
38768,29
38769,32
38770,21
38771,26
38772,24
38773,28
38774,32
38775,32
38776,33
38777,23
38778,27
38779,27
38780,27
38781,31
38782,34
38783,36
38784,24
38785,28
38786,27
38787,28
38788,32
38789,34
38790,24
38791,29
38792,29
38793,30
38794,32
38795,33
38796,33
38797,24
38798,27
38799,28
38800,29
38801,31
38802,33
38803,40
38804,25
38805,27
38806,28
38807,28
38808,31
38809,33
38810,34
38811,23
38812,27
38813,29
38814,29
38815,32
38816,32
38817,36
38818,24
38819,27
38820,29
38821,33
38822,36
38823,37
38824,45
38825,28
38826,31
38827,31
38828,32
38829,34
38830,38
38831,40
38832,26
38833,32
38834,31
38835,33
38836,34
38837,36
38838,39
38839,26
38840,32
38841,32
38842,37
38843,36
38844,42
38845,41
38846,26
38847,31
38848,31
38849,38
38850,39
38851,47
38852,48
38853,30
38854,36
38855,37
38856,39
38857,44
38858,48
38859,51
38860,33
38861,39
38862,38
38863,39
38864,41
38865,49
38866,49
38867,33
38868,40
38869,38
38870,41
38871,43
38872,44
38873,47
38874,34
38875,38
38876,36
38877,37
38878,39
38879,44
38880,21
38881,25
38882,25
38883,26
38884,29
38885,31
38886,35
38887,20
38888,25
38889,24
38890,26
38891,28
38892,32
38893,34
38894,21
38895,24
38896,25
38897,27
38898,30
38899,31
38900,31
38901,20
38902,25
38903,23
38904,25
38905,28
38906,29
38907,34
38908,20
38909,24
38910,23
38911,29
38912,30
38913,33
38914,32
38915,22
38916,28
38917,26
38918,28
38919,30
38920,32
38921,34
38922,22
38923,27
38924,27
38925,29
38926,32
38927,33
38928,36
38929,23
38930,27
38931,26
38932,28
38933,32
38934,35
38935,38
38936,25
38937,29
38938,31
38939,36
38940,34
38941,39
38942,41
38943,27
38944,31
38945,31
38946,32
38947,34
38948,36
38949,40
38950,29
38951,32
38952,33
38953,36
38954,40
38955,39
38956,40
38957,29
38958,31
38959,32
38960,34
38961,36
38962,40
38963,45
38964,29
38965,32
38966,31
38967,32
38968,38
38969,41
38970,18
38971,21
38972,21
38973,25
38974,25
38975,28
38976,30
38977,19
38978,23
38979,22
38980,23
38981,26
38982,30
38983,31
38984,19
38985,24
38986,23
38987,23
38988,27
38989,28
38990,29
38991,19
38992,23
38993,23
38994,25
38995,26
38996,29
38997,28
38998,18
38999,21
39000,24
39001,25
39002,28
39003,32
39004,35
39005,22
39006,29
39007,26
39008,29
39009,30
39010,31
39011,33
39012,21
39013,24
39014,26
39015,28
39016,30
39017,30
39018,31
39019,20
39020,27
39021,27
39022,29
39023,31
39024,33
39025,34
39026,21
39027,26
39028,28
39029,32
39030,37
39031,40
39032,42
39033,25
39034,31
39035,32
39036,33
39037,33
39038,33
39039,40
39040,27
39041,31
39042,32
39043,32
39044,32
39045,36
39046,40
39047,27
39048,31
39049,32
39050,36
39051,35
39052,35
39053,36
39054,26
39055,31
39056,34
39057,32
39058,32
39059,37
39060,13
39061,16
39062,16
39063,17
39064,18
39065,22
39066,21
39067,15
39068,16
39069,16
39070,17
39071,19
39072,19
39073,20
39074,13
39075,16
39076,16
39077,17
39078,18
39079,20
39080,21
39081,13
39082,16
39083,16
39084,17
39085,18
39086,18
39087,21
39088,14
39089,17
39090,17
39091,19
39092,20
39093,22
39094,22
39095,14
39096,19
39097,18
39098,18
39099,20
39100,22
39101,25
39102,16
39103,19
39104,19
39105,19
39106,20
39107,22
39108,24
39109,14
39110,17
39111,17
39112,18
39113,23
39114,24
39115,23
39116,15
39117,18
39118,18
39119,21
39120,23
39121,27
39122,27
39123,18
39124,22
39125,22
39126,23
39127,24
39128,25
39129,25
39130,17
39131,21
39132,22
39133,23
39134,27
39135,28
39136,28
39137,18
39138,22
39139,22
39140,22
39141,24
39142,26
39143,25
39144,18
39145,20
39146,22
39147,23
39148,24
39149,27
39150,13
39151,15
39152,15
39153,16
39154,17
39155,19
39156,22
39157,13
39158,17
39159,17
39160,17
39161,18
39162,21
39163,22
39164,14
39165,17
39166,18
39167,18
39168,21
39169,21
39170,22
39171,14
39172,16
39173,16
39174,18
39175,19
39176,18
39177,20
39178,13
39179,16
39180,16
39181,18
39182,21
39183,22
39184,24
39185,15
39186,18
39187,17
39188,19
39189,19
39190,22
39191,24
39192,16
39193,19
39194,19
39195,19
39196,20
39197,23
39198,23
39199,14
39200,17
39201,19
39202,19
39203,19
39204,23
39205,22
39206,15
39207,18
39208,19
39209,23
39210,24
39211,25
39212,24
39213,17
39214,22
39215,22
39216,23
39217,23
39218,26
39219,29
39220,18
39221,21
39222,21
39223,23
39224,23
39225,23
39226,27
39227,18
39228,22
39229,22
39230,23
39231,23
39232,26
39233,29
39234,19
39235,22
39236,21
39237,24
39238,26
39239,26
39240,12
39241,15
39242,15
39243,16
39244,16
39245,18
39246,19
39247,13
39248,15
39249,15
39250,16
39251,16
39252,18
39253,19
39254,12
39255,15
39256,15
39257,17
39258,16
39259,19
39260,20
39261,13
39262,15
39263,16
39264,16
39265,17
39266,18
39267,20
39268,12
39269,16
39270,16
39271,17
39272,20
39273,21
39274,21
39275,14
39276,16
39277,16
39278,17
39279,19
39280,21
39281,21
39282,14
39283,16
39284,16
39285,18
39286,19
39287,18
39288,24
39289,14
39290,17
39291,16
39292,18
39293,18
39294,19
39295,21
39296,14
39297,18
39298,19
39299,20
39300,23
39301,24
39302,27
39303,17
39304,21
39305,21
39306,23
39307,24
39308,24
39309,26
39310,16
39311,19
39312,19
39313,21
39314,23
39315,24
39316,27
39317,15
39318,18
39319,19
39320,21
39321,24
39322,25
39323,26
39324,17
39325,20
39326,21
39327,19
39328,23
39329,26
39330,24
39331,27
39332,28
39333,30
39334,31
39335,33
39336,34
39337,24
39338,26
39339,28
39340,29
39341,30
39342,31
39343,33
39344,23
39345,27
39346,27
39347,28
39348,31
39349,35
39350,35
39351,25
39352,27
39353,27
39354,28
39355,30
39356,32
39357,32
39358,23
39359,27
39360,27
39361,31
39362,33
39363,36
39364,37
39365,26
39366,30
39367,31
39368,32
39369,34
39370,38
39371,40
39372,27
39373,32
39374,30
39375,32
39376,33
39377,35
39378,43
39379,28
39380,29
39381,28
39382,33
39383,33
39384,37
39385,41
39386,26
39387,31
39388,32
39389,41
39390,40
39391,45
39392,50
39393,33
39394,38
39395,37
39396,39
39397,38
39398,43
39399,49
39400,32
39401,35
39402,35
39403,35
39404,38
39405,42
39406,47
39407,30
39408,33
39409,32
39410,38
39411,39
39412,43
39413,46
39414,32
39415,34
39416,33
39417,38
39418,41
39419,44
39420,19
39421,22
39422,22
39423,23
39424,28
39425,27
39426,31
39427,21
39428,25
39429,22
39430,24
39431,26
39432,26
39433,28
39434,17
39435,22
39436,22
39437,23
39438,27
39439,27
39440,29
39441,18
39442,21
39443,24
39444,24
39445,25
39446,28
39447,28
39448,19
39449,23
39450,22
39451,27
39452,29
39453,30
39454,31
39455,20
39456,25
39457,25
39458,27
39459,31
39460,33
39461,33
39462,21
39463,26
39464,25
39465,27
39466,29
39467,31
39468,32
39469,22
39470,27
39471,27
39472,29
39473,30
39474,31
39475,32
39476,21
39477,27
39478,27
39479,33
39480,35
39481,40
39482,41
39483,26
39484,30
39485,32
39486,32
39487,36
39488,37
39489,40
39490,25
39491,29
39492,28
39493,28
39494,30
39495,35
39496,39
39497,24
39498,30
39499,28
39500,30
39501,38
39502,37
39503,40
39504,24
39505,30
39506,30
39507,33
39508,36
39509,39
39510,21
39511,24
39512,26
39513,28
39514,28
39515,28
39516,30
39517,20
39518,23
39519,23
39520,27
39521,29
39522,30
39523,30
39524,20
39525,23
39526,24
39527,26
39528,29
39529,28
39530,28
39531,19
39532,25
39533,25
39534,25
39535,29
39536,28
39537,31
39538,20
39539,24
